 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.44232727e+01  1.00000000e+00  3.14151263e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.44232727e+01  1.02329299e+00  3.14151077e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.44232727e+01  1.04712855e+00  3.14150886e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.44232726e+01  1.07151931e+00  3.14150691e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.44232726e+01  1.09647820e+00  3.14150491e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.44232726e+01  1.12201845e+00  3.14150287e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.44232726e+01  1.14815362e+00  3.14150078e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.44232726e+01  1.17489755e+00  3.14149864e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.44232726e+01  1.20226443e+00  3.14149645e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.44232726e+01  1.23026877e+00  3.14149421e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.44232726e+01  1.25892541e+00  3.14149191e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.44232726e+01  1.28824955e+00  3.14148957e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.44232726e+01  1.31825674e+00  3.14148717e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.44232726e+01  1.34896288e+00  3.14148471e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.44232726e+01  1.38038426e+00  3.14148220e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.44232726e+01  1.41253754e+00  3.14147962e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.44232726e+01  1.44543977e+00  3.14147699e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.44232726e+01  1.47910839e+00  3.14147430e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.44232726e+01  1.51356125e+00  3.14147154e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.44232726e+01  1.54881662e+00  3.14146872e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.44232726e+01  1.58489319e+00  3.14146583e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.44232726e+01  1.62181010e+00  3.14146288e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.44232726e+01  1.65958691e+00  3.14145985e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.44232726e+01  1.69824365e+00  3.14145676e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.44232726e+01  1.73780083e+00  3.14145360e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.44232726e+01  1.77827941e+00  3.14145036e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.44232726e+01  1.81970086e+00  3.14144704e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.44232726e+01  1.86208714e+00  3.14144365e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.44232726e+01  1.90546072e+00  3.14144018e+00 
