 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.15037154e+01  1.00000000e+00  3.14111561e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.15037154e+01  1.02329299e+00  3.14110450e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.15037153e+01  1.04712855e+00  3.14109313e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.15037153e+01  1.07151931e+00  3.14108149e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.15037152e+01  1.09647820e+00  3.14106959e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.15037152e+01  1.12201845e+00  3.14105740e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.15037151e+01  1.14815362e+00  3.14104493e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.15037151e+01  1.17489755e+00  3.14103218e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.15037150e+01  1.20226443e+00  3.14101912e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.15037149e+01  1.23026877e+00  3.14100576e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.15037149e+01  1.25892541e+00  3.14099209e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.15037148e+01  1.28824955e+00  3.14097810e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.15037147e+01  1.31825674e+00  3.14096379e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.15037146e+01  1.34896288e+00  3.14094914e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.15037146e+01  1.38038426e+00  3.14093415e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.15037145e+01  1.41253754e+00  3.14091881e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.15037144e+01  1.44543977e+00  3.14090311e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.15037143e+01  1.47910839e+00  3.14088705e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.15037142e+01  1.51356125e+00  3.14087062e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.15037141e+01  1.54881662e+00  3.14085380e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.15037140e+01  1.58489319e+00  3.14083659e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.15037138e+01  1.62181010e+00  3.14081898e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.15037137e+01  1.65958691e+00  3.14080096e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.15037136e+01  1.69824365e+00  3.14078252e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.15037135e+01  1.73780083e+00  3.14076365e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.15037133e+01  1.77827941e+00  3.14074434e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.15037132e+01  1.81970086e+00  3.14072458e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.15037130e+01  1.86208714e+00  3.14070436e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.15037129e+01  1.90546072e+00  3.14068366e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.15037127e+01  1.94984460e+00  3.14066249e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.15037125e+01  1.99526231e+00  3.14064083e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.15037123e+01  2.04173794e+00  3.14061865e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.15037121e+01  2.08929613e+00  3.14059597e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.15037119e+01  2.13796209e+00  3.14057275e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.15037117e+01  2.18776162e+00  3.14054899e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.15037115e+01  2.23872114e+00  3.14052468e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.15037113e+01  2.29086765e+00  3.14049981e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.15037110e+01  2.34422882e+00  3.14047435e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.15037108e+01  2.39883292e+00  3.14044830e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.15037105e+01  2.45470892e+00  3.14042165e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.15037102e+01  2.51188643e+00  3.14039437e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.15037100e+01  2.57039578e+00  3.14036646e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.15037097e+01  2.63026799e+00  3.14033790e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.15037093e+01  2.69153480e+00  3.14030867e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.15037090e+01  2.75422870e+00  3.14027877e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.15037087e+01  2.81838293e+00  3.14024816e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.15037083e+01  2.88403150e+00  3.14021684e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.15037079e+01  2.95120923e+00  3.14018480e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.15037075e+01  3.01995172e+00  3.14015200e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.15037071e+01  3.09029543e+00  3.14011845e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.15037066e+01  3.16227766e+00  3.14008411e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.15037062e+01  3.23593657e+00  3.14004897e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.15037057e+01  3.31131121e+00  3.14001301e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.15037052e+01  3.38844156e+00  3.13997622e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.15037047e+01  3.46736850e+00  3.13993857e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.15037041e+01  3.54813389e+00  3.13990004e+00 
