 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.28446140e+01  1.00000000e+00  3.14142890e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.28446140e+01  1.02329299e+00  3.14142508e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.28446140e+01  1.04712855e+00  3.14142118e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.28446140e+01  1.07151931e+00  3.14141719e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.28446140e+01  1.09647820e+00  3.14141310e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.28446140e+01  1.12201845e+00  3.14140892e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.28446140e+01  1.14815362e+00  3.14140464e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.28446140e+01  1.17489755e+00  3.14140026e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.28446140e+01  1.20226443e+00  3.14139578e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.28446139e+01  1.23026877e+00  3.14139119e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.28446139e+01  1.25892541e+00  3.14138650e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.28446139e+01  1.28824955e+00  3.14138170e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.28446139e+01  1.31825674e+00  3.14137678e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.28446139e+01  1.34896288e+00  3.14137175e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.28446139e+01  1.38038426e+00  3.14136661e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.28446139e+01  1.41253754e+00  3.14136134e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.28446139e+01  1.44543977e+00  3.14135595e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.28446139e+01  1.47910839e+00  3.14135044e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.28446139e+01  1.51356125e+00  3.14134480e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.28446138e+01  1.54881662e+00  3.14133903e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.28446138e+01  1.58489319e+00  3.14133312e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.28446138e+01  1.62181010e+00  3.14132707e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.28446138e+01  1.65958691e+00  3.14132089e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.28446138e+01  1.69824365e+00  3.14131456e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.28446138e+01  1.73780083e+00  3.14130808e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.28446138e+01  1.77827941e+00  3.14130145e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.28446137e+01  1.81970086e+00  3.14129467e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.28446137e+01  1.86208714e+00  3.14128773e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.28446137e+01  1.90546072e+00  3.14128062e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.28446137e+01  1.94984460e+00  3.14127336e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.28446137e+01  1.99526231e+00  3.14126592e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.28446136e+01  2.04173794e+00  3.14125831e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.28446136e+01  2.08929613e+00  3.14125052e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.28446136e+01  2.13796209e+00  3.14124255e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.28446136e+01  2.18776162e+00  3.14123440e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.28446135e+01  2.23872114e+00  3.14122605e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.28446135e+01  2.29086765e+00  3.14121751e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.28446135e+01  2.34422882e+00  3.14120877e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.28446135e+01  2.39883292e+00  3.14119983e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.28446134e+01  2.45470892e+00  3.14119068e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.28446134e+01  2.51188643e+00  3.14118132e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.28446134e+01  2.57039578e+00  3.14117174e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.28446133e+01  2.63026799e+00  3.14116193e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.28446133e+01  2.69153480e+00  3.14115190e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.28446132e+01  2.75422870e+00  3.14114163e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.28446132e+01  2.81838293e+00  3.14113113e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.28446132e+01  2.88403150e+00  3.14112038e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.28446131e+01  2.95120923e+00  3.14110938e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.28446131e+01  3.01995172e+00  3.14109812e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.28446130e+01  3.09029543e+00  3.14108660e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.28446130e+01  3.16227766e+00  3.14107481e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.28446129e+01  3.23593657e+00  3.14106275e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.28446129e+01  3.31131121e+00  3.14105041e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.28446128e+01  3.38844156e+00  3.14103778e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.28446127e+01  3.46736850e+00  3.14102485e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.28446127e+01  3.54813389e+00  3.14101163e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.28446126e+01  3.63078055e+00  3.14099809e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.28446125e+01  3.71535229e+00  3.14098424e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.28446125e+01  3.80189396e+00  3.14097007e+00 
