 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.40140528e+01  1.00000000e+00  3.14139679e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.40140528e+01  1.02329299e+00  3.14139222e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.40140528e+01  1.04712855e+00  3.14138756e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.40140528e+01  1.07151931e+00  3.14138278e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.40140528e+01  1.09647820e+00  3.14137789e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.40140527e+01  1.12201845e+00  3.14137289e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.40140527e+01  1.14815362e+00  3.14136777e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.40140527e+01  1.17489755e+00  3.14136253e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.40140527e+01  1.20226443e+00  3.14135717e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.40140527e+01  1.23026877e+00  3.14135169e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.40140527e+01  1.25892541e+00  3.14134607e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.40140527e+01  1.28824955e+00  3.14134033e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.40140527e+01  1.31825674e+00  3.14133445e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.40140527e+01  1.34896288e+00  3.14132844e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.40140526e+01  1.38038426e+00  3.14132228e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.40140526e+01  1.41253754e+00  3.14131599e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.40140526e+01  1.44543977e+00  3.14130954e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.40140526e+01  1.47910839e+00  3.14130295e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.40140526e+01  1.51356125e+00  3.14129620e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.40140526e+01  1.54881662e+00  3.14128929e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.40140525e+01  1.58489319e+00  3.14128223e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.40140525e+01  1.62181010e+00  3.14127500e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.40140525e+01  1.65958691e+00  3.14126760e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.40140525e+01  1.69824365e+00  3.14126002e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.40140525e+01  1.73780083e+00  3.14125228e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.40140524e+01  1.77827941e+00  3.14124435e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.40140524e+01  1.81970086e+00  3.14123624e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.40140524e+01  1.86208714e+00  3.14122793e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.40140524e+01  1.90546072e+00  3.14121944e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.40140523e+01  1.94984460e+00  3.14121074e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.40140523e+01  1.99526231e+00  3.14120185e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.40140523e+01  2.04173794e+00  3.14119275e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.40140522e+01  2.08929613e+00  3.14118343e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.40140522e+01  2.13796209e+00  3.14117390e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.40140522e+01  2.18776162e+00  3.14116414e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.40140521e+01  2.23872114e+00  3.14115416e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.40140521e+01  2.29086765e+00  3.14114395e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.40140520e+01  2.34422882e+00  3.14113350e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.40140520e+01  2.39883292e+00  3.14112280e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.40140520e+01  2.45470892e+00  3.14111186e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.40140519e+01  2.51188643e+00  3.14110066e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.40140519e+01  2.57039578e+00  3.14108920e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.40140518e+01  2.63026799e+00  3.14107747e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.40140518e+01  2.69153480e+00  3.14106547e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.40140517e+01  2.75422870e+00  3.14105319e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.40140516e+01  2.81838293e+00  3.14104063e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.40140516e+01  2.88403150e+00  3.14102777e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.40140515e+01  2.95120923e+00  3.14101461e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.40140515e+01  3.01995172e+00  3.14100115e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.40140514e+01  3.09029543e+00  3.14098737e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.40140513e+01  3.16227766e+00  3.14097327e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.40140512e+01  3.23593657e+00  3.14095884e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.40140512e+01  3.31131121e+00  3.14094408e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.40140511e+01  3.38844156e+00  3.14092897e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.40140510e+01  3.46736850e+00  3.14091351e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.40140509e+01  3.54813389e+00  3.14089769e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.40140508e+01  3.63078055e+00  3.14088151e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.40140507e+01  3.71535229e+00  3.14086494e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.40140506e+01  3.80189396e+00  3.14084799e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.40140505e+01  3.89045145e+00  3.14083065e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.40140503e+01  3.98107171e+00  3.14081290e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.40140502e+01  4.07380278e+00  3.14079473e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.40140501e+01  4.16869383e+00  3.14077615e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.40140500e+01  4.26579519e+00  3.14075713e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.40140498e+01  4.36515832e+00  3.14073767e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.40140497e+01  4.46683592e+00  3.14071775e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.40140495e+01  4.57088190e+00  3.14069737e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.40140494e+01  4.67735141e+00  3.14067652e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.40140492e+01  4.78630092e+00  3.14065518e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.40140490e+01  4.89778819e+00  3.14063334e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.40140488e+01  5.01187234e+00  3.14061100e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.40140486e+01  5.12861384e+00  3.14058813e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.40140484e+01  5.24807460e+00  3.14056473e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.40140482e+01  5.37031796e+00  3.14054079e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.40140480e+01  5.49540874e+00  3.14051629e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.40140478e+01  5.62341325e+00  3.14049122e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.40140475e+01  5.75439937e+00  3.14046556e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.40140473e+01  5.88843655e+00  3.14043931e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.40140470e+01  6.02559586e+00  3.14041244e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.40140467e+01  6.16595002e+00  3.14038495e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.40140464e+01  6.30957344e+00  3.14035682e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.40140461e+01  6.45654229e+00  3.14032803e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.40140458e+01  6.60693448e+00  3.14029858e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.40140454e+01  6.76082975e+00  3.14026844e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.40140451e+01  6.91830971e+00  3.14023759e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.40140447e+01  7.07945784e+00  3.14020603e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.40140443e+01  7.24435960e+00  3.14017373e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.40140439e+01  7.41310241e+00  3.14014068e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.40140435e+01  7.58577575e+00  3.14010686e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.40140430e+01  7.76247117e+00  3.14007225e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.40140426e+01  7.94328235e+00  3.14003683e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.40140421e+01  8.12830516e+00  3.14000059e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.40140416e+01  8.31763771e+00  3.13996351e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.40140410e+01  8.51138038e+00  3.13992556e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.40140405e+01  8.70963590e+00  3.13988673e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.40140399e+01  8.91250938e+00  3.13984699e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.40140393e+01  9.12010839e+00  3.13980633e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.40140386e+01  9.33254301e+00  3.13976472e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.40140380e+01  9.54992586e+00  3.13972215e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.40140372e+01  9.77237221e+00  3.13967858e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.40140365e+01  1.00000000e+01  3.13963399e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.40140357e+01  1.02329299e+01  3.13958837e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.40140349e+01  1.04712855e+01  3.13954168e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.40140341e+01  1.07151931e+01  3.13949391e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.40140332e+01  1.09647820e+01  3.13944502e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.40140322e+01  1.12201845e+01  3.13939500e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.40140313e+01  1.14815362e+01  3.13934381e+00 
