 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.99635070e+01  1.00000000e+00  3.14117771e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.99635070e+01  1.02329299e+00  3.14116804e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.99635070e+01  1.04712855e+00  3.14115815e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.99635069e+01  1.07151931e+00  3.14114803e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.99635069e+01  1.09647820e+00  3.14113767e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.99635068e+01  1.12201845e+00  3.14112707e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.99635068e+01  1.14815362e+00  3.14111623e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.99635068e+01  1.17489755e+00  3.14110513e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.99635067e+01  1.20226443e+00  3.14109378e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.99635067e+01  1.23026877e+00  3.14108216e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.99635066e+01  1.25892541e+00  3.14107027e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.99635065e+01  1.28824955e+00  3.14105810e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.99635065e+01  1.31825674e+00  3.14104565e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.99635064e+01  1.34896288e+00  3.14103290e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.99635064e+01  1.38038426e+00  3.14101987e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.99635063e+01  1.41253754e+00  3.14100652e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.99635062e+01  1.44543977e+00  3.14099287e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.99635062e+01  1.47910839e+00  3.14097890e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.99635061e+01  1.51356125e+00  3.14096460e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.99635060e+01  1.54881662e+00  3.14094998e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.99635059e+01  1.58489319e+00  3.14093501e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.99635058e+01  1.62181010e+00  3.14091969e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.99635057e+01  1.65958691e+00  3.14090401e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.99635056e+01  1.69824365e+00  3.14088797e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.99635055e+01  1.73780083e+00  3.14087156e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.99635054e+01  1.77827941e+00  3.14085476e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.99635053e+01  1.81970086e+00  3.14083757e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.99635052e+01  1.86208714e+00  3.14081998e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.99635051e+01  1.90546072e+00  3.14080199e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.99635050e+01  1.94984460e+00  3.14078357e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.99635048e+01  1.99526231e+00  3.14076472e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.99635047e+01  2.04173794e+00  3.14074544e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.99635046e+01  2.08929613e+00  3.14072571e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.99635044e+01  2.13796209e+00  3.14070551e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.99635042e+01  2.18776162e+00  3.14068485e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.99635041e+01  2.23872114e+00  3.14066370e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.99635039e+01  2.29086765e+00  3.14064206e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.99635037e+01  2.34422882e+00  3.14061992e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.99635035e+01  2.39883292e+00  3.14059726e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.99635033e+01  2.45470892e+00  3.14057408e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.99635031e+01  2.51188643e+00  3.14055035e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.99635029e+01  2.57039578e+00  3.14052607e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.99635027e+01  2.63026799e+00  3.14050123e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.99635024e+01  2.69153480e+00  3.14047581e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.99635022e+01  2.75422870e+00  3.14044979e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  5.99635019e+01  2.81838293e+00  3.14042317e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  5.99635016e+01  2.88403150e+00  3.14039593e+00 
