 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.35871326e+01  1.00000000e+00  3.14138439e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.35871326e+01  1.02329299e+00  3.14137954e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.35871326e+01  1.04712855e+00  3.14137458e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.35871326e+01  1.07151931e+00  3.14136950e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.35871326e+01  1.09647820e+00  3.14136430e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.35871326e+01  1.12201845e+00  3.14135898e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.35871326e+01  1.14815362e+00  3.14135354e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.35871326e+01  1.17489755e+00  3.14134797e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.35871325e+01  1.20226443e+00  3.14134227e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.35871325e+01  1.23026877e+00  3.14133644e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.35871325e+01  1.25892541e+00  3.14133047e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.35871325e+01  1.28824955e+00  3.14132436e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.35871325e+01  1.31825674e+00  3.14131811e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.35871325e+01  1.34896288e+00  3.14131172e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.35871325e+01  1.38038426e+00  3.14130517e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.35871324e+01  1.41253754e+00  3.14129848e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.35871324e+01  1.44543977e+00  3.14129162e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.35871324e+01  1.47910839e+00  3.14128461e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.35871324e+01  1.51356125e+00  3.14127744e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.35871324e+01  1.54881662e+00  3.14127010e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.35871323e+01  1.58489319e+00  3.14126258e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.35871323e+01  1.62181010e+00  3.14125489e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.35871323e+01  1.65958691e+00  3.14124703e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.35871323e+01  1.69824365e+00  3.14123898e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.35871323e+01  1.73780083e+00  3.14123074e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.35871322e+01  1.77827941e+00  3.14122231e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.35871322e+01  1.81970086e+00  3.14121368e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.35871322e+01  1.86208714e+00  3.14120485e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.35871321e+01  1.90546072e+00  3.14119582e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.35871321e+01  1.94984460e+00  3.14118658e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.35871321e+01  1.99526231e+00  3.14117712e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.35871320e+01  2.04173794e+00  3.14116744e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.35871320e+01  2.08929613e+00  3.14115753e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.35871320e+01  2.13796209e+00  3.14114740e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.35871319e+01  2.18776162e+00  3.14113703e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.35871319e+01  2.23872114e+00  3.14112642e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.35871318e+01  2.29086765e+00  3.14111556e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.35871318e+01  2.34422882e+00  3.14110444e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.35871317e+01  2.39883292e+00  3.14109307e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.35871317e+01  2.45470892e+00  3.14108143e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.35871316e+01  2.51188643e+00  3.14106953e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.35871316e+01  2.57039578e+00  3.14105734e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.35871315e+01  2.63026799e+00  3.14104487e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.35871315e+01  2.69153480e+00  3.14103211e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.35871314e+01  2.75422870e+00  3.14101905e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.35871313e+01  2.81838293e+00  3.14100569e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.35871313e+01  2.88403150e+00  3.14099202e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.35871312e+01  2.95120923e+00  3.14097803e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.35871311e+01  3.01995172e+00  3.14096372e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.35871310e+01  3.09029543e+00  3.14094907e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.35871310e+01  3.16227766e+00  3.14093407e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.35871309e+01  3.23593657e+00  3.14091873e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.35871308e+01  3.31131121e+00  3.14090304e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.35871307e+01  3.38844156e+00  3.14088697e+00 
