 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.35879148e+01  1.00000000e+00  3.14148530e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.35879148e+01  1.02329299e+00  3.14148280e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.35879148e+01  1.04712855e+00  3.14148024e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.35879148e+01  1.07151931e+00  3.14147762e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.35879148e+01  1.09647820e+00  3.14147494e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.35879148e+01  1.12201845e+00  3.14147220e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.35879148e+01  1.14815362e+00  3.14146939e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.35879148e+01  1.17489755e+00  3.14146652e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.35879148e+01  1.20226443e+00  3.14146358e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.35879148e+01  1.23026877e+00  3.14146058e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.35879148e+01  1.25892541e+00  3.14145750e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.35879148e+01  1.28824955e+00  3.14145435e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.35879148e+01  1.31825674e+00  3.14145113e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.35879148e+01  1.34896288e+00  3.14144784e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.35879148e+01  1.38038426e+00  3.14144446e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.35879148e+01  1.41253754e+00  3.14144101e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.35879148e+01  1.44543977e+00  3.14143748e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.35879148e+01  1.47910839e+00  3.14143386e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.35879148e+01  1.51356125e+00  3.14143017e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.35879148e+01  1.54881662e+00  3.14142638e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.35879148e+01  1.58489319e+00  3.14142251e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.35879147e+01  1.62181010e+00  3.14141854e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.35879147e+01  1.65958691e+00  3.14141449e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.35879147e+01  1.69824365e+00  3.14141034e+00 
