 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.45134472e+01  1.00000000e+00  3.14151384e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.45134472e+01  1.02329299e+00  3.14151200e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.45134472e+01  1.04712855e+00  3.14151012e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.45134472e+01  1.07151931e+00  3.14150820e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.45134472e+01  1.09647820e+00  3.14150623e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.45134472e+01  1.12201845e+00  3.14150422e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.45134472e+01  1.14815362e+00  3.14150216e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.45134472e+01  1.17489755e+00  3.14150005e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.45134472e+01  1.20226443e+00  3.14149789e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.45134472e+01  1.23026877e+00  3.14149569e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.45134472e+01  1.25892541e+00  3.14149343e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.45134472e+01  1.28824955e+00  3.14149112e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.45134472e+01  1.31825674e+00  3.14148875e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.45134472e+01  1.34896288e+00  3.14148633e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.45134472e+01  1.38038426e+00  3.14148385e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.45134472e+01  1.41253754e+00  3.14148132e+00 
