 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.00296189e+01  1.00000000e+00  3.14152703e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.00296189e+01  1.02329299e+00  3.14152550e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.00296189e+01  1.04712855e+00  3.14152394e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.00296189e+01  1.07151931e+00  3.14152233e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.00296189e+01  1.09647820e+00  3.14152070e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.00296189e+01  1.12201845e+00  3.14151902e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.00296189e+01  1.14815362e+00  3.14151731e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.00296189e+01  1.17489755e+00  3.14151555e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.00296189e+01  1.20226443e+00  3.14151375e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.00296189e+01  1.23026877e+00  3.14151192e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.00296189e+01  1.25892541e+00  3.14151004e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.00296189e+01  1.28824955e+00  3.14150811e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.00296189e+01  1.31825674e+00  3.14150614e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.00296189e+01  1.34896288e+00  3.14150413e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.00296189e+01  1.38038426e+00  3.14150207e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.00296189e+01  1.41253754e+00  3.14149996e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.00296189e+01  1.44543977e+00  3.14149780e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.00296189e+01  1.47910839e+00  3.14149559e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.00296189e+01  1.51356125e+00  3.14149333e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.00296189e+01  1.54881662e+00  3.14149101e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.00296189e+01  1.58489319e+00  3.14148864e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.00296189e+01  1.62181010e+00  3.14148622e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.00296189e+01  1.65958691e+00  3.14148374e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.00296189e+01  1.69824365e+00  3.14148121e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.00296189e+01  1.73780083e+00  3.14147861e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.00296189e+01  1.77827941e+00  3.14147595e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.00296189e+01  1.81970086e+00  3.14147323e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.00296189e+01  1.86208714e+00  3.14147045e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.00296189e+01  1.90546072e+00  3.14146761e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.00296189e+01  1.94984460e+00  3.14146469e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.00296189e+01  1.99526231e+00  3.14146171e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.00296189e+01  2.04173794e+00  3.14145866e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.00296189e+01  2.08929613e+00  3.14145554e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.00296189e+01  2.13796209e+00  3.14145235e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.00296189e+01  2.18776162e+00  3.14144908e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.00296189e+01  2.23872114e+00  3.14144574e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.00296189e+01  2.29086765e+00  3.14144231e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.00296188e+01  2.34422882e+00  3.14143881e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.00296188e+01  2.39883292e+00  3.14143523e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.00296188e+01  2.45470892e+00  3.14143156e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.00296188e+01  2.51188643e+00  3.14142781e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.00296188e+01  2.57039578e+00  3.14142397e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.00296188e+01  2.63026799e+00  3.14142004e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.00296188e+01  2.69153480e+00  3.14141602e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.00296188e+01  2.75422870e+00  3.14141191e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.00296188e+01  2.81838293e+00  3.14140770e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.00296188e+01  2.88403150e+00  3.14140339e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.00296188e+01  2.95120923e+00  3.14139898e+00 
