point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1944,M1,M1_M2,50.0,1,5.0082e-06,0.6,0.11,0.3,0.0500189270756328,0.6225,0.5955159000000001,-0.026984099999999955,False,1.4475,1.3947799,-0.052720099999999936,False,0.2775,0.3044841,0.026984099999999955,False,6.192541e-06,1.1843410000000003e-06,23.648037218960912,False,0.04702203,-0.002996897075632804,True,0.0001508659,1.113372e-06,5,1,False,point_001944,
1944,M2,M1_M2,50.0,1,5.0082e-06,0.6,0.11,0.3,0.0500189270756328,0.6225,0.5955159000000001,-0.026984099999999955,False,1.4475,1.3947799,-0.052720099999999936,False,0.2775,0.3044841,0.026984099999999955,False,6.192541e-06,1.1843410000000003e-06,23.648037218960912,False,0.04702203,-0.002996897075632804,True,0.0001508659,1.113372e-06,5,1,False,point_001944,
1944,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.3044841,0.026984099999999955,False,0.0,0.0,0.0,True,1.238508e-05,2.36868e-06,23.648017251707202,False,0.05373216,0.001149256119427379,True,0.0002816834,4.037095e-06,5,3,False,point_001944,
1944,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,0.0,0.0,0.0,True,1.201843e-05,-3.006169999999998e-06,-20.008319689043294,False,0.06449678,0.00012911020916596405,True,0.0002032889,1.383922e-05,5,3,False,point_001944,
1944,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,0.0,0.0,0.0,True,1.201843e-05,-3.006169999999998e-06,-20.008319689043294,False,0.06449678,0.00012911020916596405,True,0.0002032889,1.383922e-05,5,3,False,point_001944,
1944,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9242640000000001,-0.02573599999999987,False,1.125,1.1304551000000003,0.005455100000000268,True,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,5.825487e-06,-4.190913e-06,-41.84051156103989,False,0.05478646,-0.006547583488497238,True,0.0001015161,6.313894e-07,5,2,False,point_001944,
1944,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9242640000000001,-0.02573599999999987,False,0.7158494590201623,1.1304551000000003,,,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,5.825487e-06,-4.190913e-06,-41.84051156103989,False,0.05478646,-0.006547583488497238,True,0.0001015161,6.313894e-07,4,1,False,point_001944,SKIPPED_FREE_VOUT
1944,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339022999999999,-0.006097699999999984,True,0.3,0.2627112,-0.03728880000000001,False,0.3,0.3060977,0.006097699999999984,True,5.825488e-06,-4.1909119999999995e-06,-41.840501577413036,False,0.05259632,-0.002038805448173031,True,0.0001380387,2.210043e-06,5,3,False,point_001944,
1944,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339022999999999,-0.006097699999999984,True,0.7091505409798378,0.2627112,,,0.3,0.3060977,0.006097699999999984,True,5.825488e-06,-4.1909119999999995e-06,-41.840501577413036,False,0.05259632,-0.002038805448173031,True,0.0001380387,2.210043e-06,4,3,False,point_001944,SKIPPED_FREE_VOUT
1944,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688089,-0.031191100000000027,False,0.3,0.3060977,0.006097699999999984,True,0.0,0.0,0.0,True,5.825487e-06,-4.190913e-06,-41.84051156103989,False,0.05110851,-0.006268482110401735,True,0.0001338126,1.959226e-06,5,3,False,point_001944,
1944,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688089,-0.031191100000000027,False,0.3,0.3060977,0.006097699999999984,True,0.0,0.0,0.0,True,5.825487e-06,-4.190913e-06,-41.84051156103989,False,0.05110851,-0.006268482110401735,True,0.0001338126,1.959226e-06,5,3,False,point_001944,
486,M1,M1_M2,13.25,1,5.0082e-06,0.66,0.11,0.225,0.06377510268647116,0.6675,0.6451705000000001,-0.02232949999999989,True,1.4925000000000002,1.4451785,-0.04732150000000024,False,0.23249999999999998,0.2548295,0.022329500000000002,True,6.086386e-06,1.0781860000000001e-06,21.52841340202069,False,0.05739313,-0.006381972686471157,True,0.0001342501,1.028584e-06,5,3,False,point_000486,
486,M2,M1_M2,13.25,1,5.0082e-06,0.66,0.11,0.225,0.06377510268647116,0.6675,0.6451705000000001,-0.02232949999999989,True,1.4925000000000002,1.4451785,-0.04732150000000024,False,0.23249999999999998,0.2548295,0.022329500000000002,True,6.086386e-06,1.0781860000000001e-06,21.52841340202069,False,0.05739313,-0.006381972686471157,True,0.0001342501,1.028584e-06,5,3,False,point_000486,
