point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001944,1944,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3044841,0.026984099999999955,False,1.725,1.699264,-0.02573599999999998,False,1.725,1.699264,-0.02573599999999998,False,0.6,0.5688089,-0.031191100000000027,False,0.3,0.3060977,0.006097699999999984,True,0.3,0.3060977,0.006097699999999984,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688089,True,0.0,15,11,False
point_000486,486,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2548295,0.022329500000000002,True,1.725,1.700008,-0.024992000000000125,True,1.725,1.700008,-0.024992000000000125,True,0.6,0.5695266,-0.030473399999999984,False,0.3,0.3055392,0.005539200000000022,True,0.3,0.3055392,0.005539200000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5695266,True,0.0,15,14,False
point_001640,1640,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2819358,0.014435799999999999,True,1.725,1.711485,-0.013515000000000166,True,1.725,1.711485,-0.013515000000000166,True,0.6,0.5931444,-0.006855599999999962,True,0.3,0.3033013,0.003301300000000007,True,0.3,0.3033013,0.003301300000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931444,True,0.0,15,15,True
point_000335,335,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2258936,0.02589359999999996,False,1.725,1.729574,0.004573999999999856,True,1.725,1.729574,0.004573999999999856,True,0.6,0.5936345,-0.006365500000000024,True,0.3,0.2865641,-0.0134359,True,0.3,0.2865641,-0.0134359,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5936345,True,0.0,15,14,False
point_000648,648,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2660979,0.033597900000000014,False,1.725,1.699831,-0.025168999999999997,False,1.725,1.699831,-0.025168999999999997,False,0.6,0.5693562,-0.0306438,False,0.3,0.3056718,0.005671800000000005,True,0.3,0.3056718,0.005671800000000005,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5693562,True,0.0,15,11,False
point_000083,83,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1699698,0.0024697999999999942,True,1.725,1.707546,-0.01745400000000008,True,1.725,1.707546,-0.01745400000000008,True,0.6,0.5948359,-0.005164100000000005,True,0.3,0.3021063,0.0021063000000000054,True,0.3,0.3021063,0.0021063000000000054,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5948359,True,0.0,15,15,True
point_000749,749,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2530668,0.04306679999999999,False,1.725,1.711736,-0.013264000000000165,True,1.725,1.711736,-0.013264000000000165,True,0.6,0.5933679,-0.00663210000000003,True,0.3,0.3031261,0.0031261000000000205,True,0.3,0.3031261,0.0031261000000000205,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933679,True,0.0,15,14,False
point_001307,1307,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2809154,0.013415399999999966,True,1.725,1.729224,0.0042240000000000055,True,1.725,1.729224,0.0042240000000000055,True,0.6,0.5933048,-0.006695200000000012,True,0.3,0.2868227,-0.013177300000000003,True,0.3,0.2868227,-0.013177300000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933048,True,0.0,15,15,True
point_001784,1784,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3012612,0.023761199999999982,True,1.725,1.708536,-0.016464000000000034,True,1.725,1.708536,-0.016464000000000034,True,0.6,0.5958026,-0.004197400000000018,True,0.3,0.3013481,0.0013481000000000187,True,0.3,0.3013481,0.0013481000000000187,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958026,True,0.0,15,15,True
point_000012,12,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,1.725,1.728559,0.003558999999999868,True,1.725,1.728559,0.003558999999999868,True,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.3,0.2873145,-0.012685500000000016,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
