point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001944,1944,PASS,63.3789983,1475.5363572707079,63.3789983,1.0,1.0,10000000000.0,1001,-0.03945736257001882,-0.03945736257001882,1448.6526700066336,2142278.898849037,-92.06860731009266,-92.06860731009266,-92.06860731009266,87.93139268990734
point_000486,486,PASS,62.238758,1294.0107969252838,62.238758,1.0,1.0,10000000000.0,1001,-0.038882386932125104,-0.038882386932125104,1470.0284569032826,1906605.2746432833,-91.61559880562227,-91.61559880562227,-91.61559880562227,88.38440119437773
point_001640,1640,PASS,54.4422132,527.3642188521184,54.4422132,1.0,1.0,10000000000.0,1001,-0.00995062724133866,-0.00995062724133866,5744.455972147347,3036530.6708447156,-91.0016398689504,-91.0016398689504,-91.0016398689504,88.9983601310496
point_000335,335,PASS,46.8759923,220.69861868749214,46.8759923,1.0,1.0,10000000000.0,1001,-0.006760574537163796,-0.006760574537163796,8454.864644429419,1870457.5081579383,-90.3976416244642,-90.3976416244642,-90.3976416244642,89.6023583755358
point_000648,648,PASS,62.5341019,1338.7672969941111,62.5341019,1.0,1.0,10000000000.0,1001,-0.038960242557271325,-0.038960242557271325,1467.0784814221913,1968587.284641058,-91.6993075416693,-91.6993075416693,-91.6993075416693,88.3006924583307
point_000083,83,PASS,52.7596181,434.49112010583076,52.7596181,1.0,1.0,10000000000.0,1001,-0.017241189687054972,-0.017241189687054972,3315.344240666966,1443904.3525625763,-90.452478206205,-90.45247820620501,-90.45247820620501,89.54752179379499
point_000749,749,PASS,53.7438907,486.6251325252549,53.7438907,1.0,1.0,10000000000.0,1001,-0.009885124987325918,-0.009885124987325918,5782.352450141323,2820530.738342471,-90.81156614293045,-90.81156614293045,-90.81156614293045,89.18843385706955
point_001307,1307,PASS,48.4252549,263.79268296892917,48.4252549,1.0,1.0,10000000000.0,1001,-0.006816219567973327,-0.006816219567973327,8385.843030685355,2217438.6864540204,-90.66321605966581,-90.66321605966581,-90.66321605966581,89.33678394033419
point_001784,1784,PASS,55.4190065,590.1335762932102,55.4190065,1.0,1.0,10000000000.0,1001,-0.0166161493407974,-0.0166161493407974,3439.9179596354015,2034895.7305570748,-90.92448200649918,-90.92448200649918,-90.92448200649918,89.07551799350082
point_000012,12,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.006969149050874624,-0.006969149050874624,8201.728253434416,974903.3055482453,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
point_000082,82,PASS,59.6575266,961.338487983856,59.6575266,1.0,1.0,10000000000.0,1001,-0.03870494711688902,-0.03870494711688902,1476.8184461253884,1423022.9030263382,-91.117431126832,-91.117431126832,-91.117431126832,88.882568873168
point_000096,96,PASS,46.0882264,201.56323501283174,46.0882264,1.0,1.0,10000000000.0,1001,-0.007240771668474309,-0.007240771668474309,7894.142091460235,1594989.5850592968,-90.27666621359762,-90.27666621359762,-90.27666621359762,89.72333378640238
point_000109,109,PASS,56.6791931,682.2753093253477,56.6791931,1.0,1.0,10000000000.0,1001,-0.01522852291029289,-0.01522852291029289,3753.370953659749,2566784.782449261,-91.38324237607554,-91.38324237607554,-91.38324237607554,88.61675762392446
point_000121,121,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.010929700558334523,-0.010929700558334523,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285663,-90.86343856285663,89.13656143714337
point_000133,133,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_000168,168,PASS,55.1953824,575.1341027719102,55.1953824,1.0,1.0,10000000000.0,1001,-0.01861823100877334,-0.01861823100877334,3070.0191452188938,1769892.3092287614,-90.78197098540203,-90.78197098540203,-90.78197098540203,89.21802901459797
point_000181,181,PASS,47.9840132,250.7267435083993,47.9840132,1.0,1.0,10000000000.0,1001,-0.007476783412120567,-0.007476783412120567,7644.900302094486,1921389.6110713012,-90.46630961886915,-90.46630961886916,-90.46630961886916,89.53369038113084
point_000194,194,PASS,53.9660313,499.23102270772074,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752094,-0.009299983645752094,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
point_000206,206,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.003951472790660823,-0.003951472790660823,14466.154643173242,3464836.124183617,-90.53631439754545,-90.53631439754545,-90.53631439754545,89.46368560245455
point_000218,218,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.006524781434212161,-0.006524781434212161,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
point_000230,230,PASS,43.6655658,152.5029659043608,43.6655658,1.0,1.0,10000000000.0,1001,-0.0019400652720000368,-0.0019400652720000368,29464.67626721581,4503994.513305786,-90.31024098728294,-90.31024098728294,-90.31024098728294,89.68975901271706
point_000248,248,PASS,57.3414814,736.3326701474751,57.3414814,1.0,1.0,10000000000.0,1001,-0.020277578834801413,-0.020277578834801413,2818.928999698942,2080520.5046655822,-90.86946133904803,-90.86946133904803,-90.86946133904803,89.13053866095197
point_000261,261,PASS,48.1960277,256.9220537721738,48.1960277,1.0,1.0,10000000000.0,1001,-0.007296717330238946,-0.007296717330238946,7833.534573542345,2017452.3907578876,-90.50465441652032,-90.50465441652032,-90.50465441652032,89.49534558347968
point_000274,274,PASS,55.2905221,581.4683827316476,55.2905221,1.0,1.0,10000000000.0,1001,-0.009502963971438603,-0.009502963971438603,6015.03589819247,3505702.7958941255,-90.97582605606223,-90.97582605606223,-90.97582605606223,89.02417394393777
point_000286,286,PASS,46.5264683,211.9939246313314,46.5264683,1.0,1.0,10000000000.0,1001,-0.003587754289252206,-0.003587754289252206,15932.154295631964,3385577.8329114,-90.45855478130383,-90.45855478130383,-90.45855478130383,89.54144521869617
point_000298,298,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_000310,310,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000322,322,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_000337,337,PASS,49.2217126,289.1249894955847,49.2217126,1.0,1.0,10000000000.0,1001,-0.007460505967639797,-0.007460505967639797,7661.5434337758625,2220468.59896019,-90.61987162470679,-90.61987162470679,-90.61987162470679,89.38012837529321
point_000350,350,PASS,57.9328729,788.2130936335838,57.9328729,1.0,1.0,10000000000.0,1001,-0.013505901750666691,-0.013505901750666691,4232.131552062843,3343378.0186038986,-91.73260817889283,-91.73260817889283,-91.73260817889283,88.26739182110717
point_000362,362,PASS,58.082405,801.900067439118,58.082405,1.0,1.0,10000000000.0,1001,-0.010719547431306552,-0.010719547431306552,5332.167730088393,4285776.101185137,-91.35669809770347,-91.35669809770347,-91.35669809770347,88.64330190229653
point_000374,374,PASS,53.7887419,489.144410313736,53.7887419,1.0,1.0,10000000000.0,1001,-0.005680050746111146,-0.005680050746111146,10063.259200385417,4933768.411348054,-91.32877329832384,-91.32877329832384,-91.32877329832384,88.67122670167616
point_000386,386,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.006116337755642385,-0.006116337755642385,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
point_000398,398,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_000412,412,PASS,59.7115633,967.337813955769,59.7115633,1.0,1.0,10000000000.0,1001,-0.022211970065649223,-0.022211970065649223,2573.415810296593,2495050.292095326,-91.36655018091336,-91.36655018091336,-91.36655018091336,88.63344981908664
point_000426,426,PASS,53.7262461,485.63760091698407,53.7262461,1.0,1.0,10000000000.0,1001,-0.010509814568821307,-0.010509814568821307,5438.56900564451,2647483.6558460677,-90.96167375484893,-90.96167375484893,-90.96167375484893,89.03832624515107
point_000438,438,PASS,56.2195907,647.1121215513303,56.2195907,1.0,1.0,10000000000.0,1001,-0.009404738550759894,-0.009404738550759894,6077.598517273599,3942159.1313506714,-91.13332299781428,-91.13332299781428,-91.13332299781428,88.86667700218572
