point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001944,1944,50.0,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.3789983,2142278.898849037,87.93139268990734,1448.6526700066336
point_000486,486,13.25,1.00164e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,62.238758,1906605.2746432833,88.38440119437773,1470.0284569032826
point_001640,1640,41.83333333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,54.4422132,3036530.6708447156,88.9983601310496,5744.455972147347
point_000335,335,9.166666666666666,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,46.8759923,1870457.5081579383,89.6023583755358,8454.864644429419
point_000648,648,17.333333333333332,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.5341019,1968587.284641058,88.3006924583307,1467.0784814221913
point_000083,83,3.0416666666666665,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,52.7596181,1443904.3525625763,89.54752179379499,3315.344240666966
point_000749,749,19.375,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.7438907,2820530.738342471,89.18843385706955,5782.352450141323
point_001307,1307,33.666666666666664,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.4252549,2217438.6864540204,89.33678394033419,8385.843030685355
point_001784,1784,45.916666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.4190065,2034895.7305570748,89.07551799350082,3439.9179596354015
point_000012,12,1.0,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,41.4803083,974903.3055482453,90.1518348952322,8201.728253434416
point_000082,82,3.0416666666666665,1.0316e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,59.6575266,1423022.9030263382,88.882568873168,1476.8184461253884
point_000096,96,3.0416666666666665,1.67543e-05,DC_PASS,0,15,15,53,53,PASS,46.0882264,1594989.5850592968,89.72333378640238,7894.142091460235
