validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001944,1944,50.0,1.00164e-05,0.010632330209165916
1,point_000486,486,13.25,1.00164e-05,0.010632330209165916
2,point_001640,1640,41.83333333333333,1.8468e-05,-0.005755021288393294
3,point_000335,335,9.166666666666666,1.58824e-05,-0.004229086168412166
4,point_000648,648,17.333333333333332,1.00164e-05,0.010632330209165916
5,point_000083,83,3.0416666666666665,1.24957e-05,-0.006594590268974229
6,point_000749,749,19.375,1.8468e-05,-0.005755021288393294
7,point_001307,1307,33.666666666666664,1.58824e-05,-0.004229086168412166
8,point_001784,1784,45.916666666666664,1.24957e-05,-0.006594590268974229
9,point_000012,12,1.0,1.61297e-05,-0.004276522923960718
10,point_000082,82,3.0416666666666665,1.0316e-05,0.008917100267502032
11,point_000096,96,3.0416666666666665,1.67543e-05,-0.004616641010464301
12,point_000109,109,3.0416666666666665,2.57377e-05,-0.00913352024037195
13,point_000121,121,3.0416666666666665,3.32256e-05,-0.010074508101309054
14,point_000133,133,3.0416666666666665,4.66382e-05,-0.006312322189108224
15,point_000168,168,5.083333333333333,1.43168e-05,-0.006594590268974229
16,point_000181,181,5.083333333333333,1.77821e-05,-0.005338224423156027
17,point_000194,194,5.083333333333333,2.90617e-05,-0.006499342218594939
18,point_000206,206,5.083333333333333,3.53801e-05,-0.003418953865785515
19,point_000218,218,5.083333333333333,5.23162e-05,-0.009883005502410905
20,point_000230,230,5.083333333333333,6.75895e-05,-0.009201316934976028
21,point_000248,248,7.125,1.39191e-05,-0.006594590268974229
22,point_000261,261,7.125,1.74013e-05,-0.005062163407043976
23,point_000274,274,7.125,2.88682e-05,-0.006499342218594939
24,point_000286,286,7.125,3.46638e-05,-0.0032598414210319587
25,point_000298,298,7.125,5.08389e-05,-0.009883005502410905
26,point_000310,310,7.125,6.65774e-05,-0.017296165230287014
27,point_000322,322,7.125,8.16303e-05,-0.01288299506572188
28,point_000337,337,9.166666666666666,1.61598e-05,-0.0043443663065993315
29,point_000350,350,9.166666666666666,2.34791e-05,-0.00913352024037195
30,point_000362,362,9.166666666666666,3.18959e-05,-0.006499342218594939
31,point_000374,374,9.166666666666666,3.82713e-05,-0.004406786819990335
32,point_000386,386,9.166666666666666,6.14473e-05,-0.013107328171067495
33,point_000398,398,9.166666666666666,7.52313e-05,-0.010818216510188605
34,point_000412,412,11.208333333333332,1.47683e-05,-0.006594590268974229
35,point_000426,426,11.208333333333332,1.89414e-05,-0.006175064836110397
36,point_000438,438,11.208333333333332,2.91592e-05,-0.006499342218594939
37,point_000450,450,11.208333333333332,3.55939e-05,-0.0035126567942440345
38,point_000462,462,11.208333333333332,5.34023e-05,-0.009883005502410905
39,point_000474,474,11.208333333333332,6.75955e-05,-0.009201316934976028
40,point_000487,487,13.25,1.0316e-05,0.008917100267502032
41,point_000501,501,13.25,1.67543e-05,-0.004616641010464301
42,point_000514,514,13.25,2.57377e-05,-0.00913352024037195
43,point_000526,526,13.25,3.32256e-05,-0.010074508101309054
44,point_000538,538,13.25,4.66382e-05,-0.006312322189108224
45,point_000550,550,13.25,6.2507e-05,-0.017296165230287014
46,point_000562,562,13.25,7.83193e-05,-0.011733826360048133
47,point_000576,576,15.291666666666666,1.53067e-05,-0.009277128629667605
48,point_000590,590,15.291666666666666,2.03997e-05,-0.0064568975787577115
49,point_000602,602,15.291666666666666,3.10283e-05,-0.006499342218594939
50,point_000614,614,15.291666666666666,3.65753e-05,0.021205758026733995
51,point_000626,626,15.291666666666666,5.6244e-05,-0.013107328171067495
52,point_000638,638,15.291666666666666,7.13247e-05,-0.009735299334514086
53,point_000652,652,17.333333333333332,1.36231e-05,-0.006594590268974229
54,point_000665,665,17.333333333333332,1.72086e-05,-0.004924673902115553
55,point_000678,678,17.333333333333332,2.85799e-05,-0.006499342218594939
56,point_000690,690,17.333333333333332,3.44082e-05,-0.00322243663462278
57,point_000702,702,17.333333333333332,4.97485e-05,-0.006312322189108224
58,point_000714,714,17.333333333333332,6.53568e-05,-0.017296165230287014
59,point_000726,726,17.333333333333332,8.1363e-05,-0.01288299506572188
60,point_000741,741,19.375,1.61297e-05,-0.004276522923960718
61,point_000754,754,19.375,2.23566e-05,-0.0064568975787577115
62,point_000766,766,19.375,3.17473e-05,-0.006499342218594939
63,point_000778,778,19.375,3.76277e-05,0.020782043855427673
64,point_000790,790,19.375,5.89396e-05,-0.013107328171067495
65,point_000802,802,19.375,7.52111e-05,-0.010818216510188605
66,point_000816,816,21.416666666666664,1.43168e-05,-0.006594590268974229
67,point_000829,829,21.416666666666664,1.77821e-05,-0.005338224423156027
68,point_000842,842,21.416666666666664,2.90617e-05,-0.006499342218594939
69,point_000854,854,21.416666666666664,3.53801e-05,-0.003418953865785515
70,point_000866,866,21.416666666666664,5.23162e-05,-0.009883005502410905
71,point_000878,878,21.416666666666664,6.75895e-05,-0.009201316934976028
72,point_000890,890,21.416666666666664,8.33163e-05,-0.01288299506572188
73,point_000905,905,23.458333333333332,1.64098e-05,-0.004412299800127209
74,point_000918,918,23.458333333333332,2.42481e-05,-0.00913352024037195
75,point_000930,930,23.458333333333332,3.26772e-05,-0.010074508101309054
76,point_000942,942,23.458333333333332,3.86682e-05,-0.004785392661061649
77,point_000954,954,23.458333333333332,6.17531e-05,-0.013107328171067495
78,point_000966,966,23.458333333333332,7.78759e-05,-0.011733826360048133
79,point_000980,980,25.5,1.5237e-05,-0.009277128629667605
80,point_000994,994,25.5,1.93721e-05,-0.0064568975787577115
81,point_001006,1006,25.5,3.01268e-05,-0.006499342218594939
82,point_001018,1018,25.5,3.63684e-05,0.02129969908001146
83,point_001030,1030,25.5,5.53724e-05,-0.009883005502410905
84,point_001042,1042,25.5,6.87682e-05,-0.009280771116441405
85,point_001056,1056,27.541666666666664,1.31169e-05,-0.006594590268974229
86,point_001069,1069,27.541666666666664,1.67922e-05,-0.004616641010464301
87,point_001082,1082,27.541666666666664,2.74812e-05,-0.006499342218594939
88,point_001094,1094,27.541666666666664,3.36183e-05,-0.010074508101309054
89,point_001106,1106,27.541666666666664,4.84558e-05,-0.006312322189108224
90,point_001118,1118,27.541666666666664,6.48065e-05,-0.017296165230287014
91,point_001130,1130,27.541666666666664,8.02048e-05,-0.01242271174279913
92,point_001144,1144,29.583333333333332,1.5357e-05,-0.009277128629667605
93,point_001158,1158,29.583333333333332,2.13405e-05,-0.0064568975787577115
94,point_001170,1170,29.583333333333332,3.11467e-05,-0.006499342218594939
95,point_001182,1182,29.583333333333332,3.70075e-05,0.021064697912009628
96,point_001194,1194,29.583333333333332,5.81993e-05,-0.013107328171067495
97,point_001206,1206,29.583333333333332,7.16631e-05,-0.009735299334514086
98,point_001220,1220,31.624999999999996,1.39191e-05,-0.006594590268974229
99,point_001233,1233,31.624999999999996,1.74013e-05,-0.005062163407043976
100,point_001246,1246,31.624999999999996,2.88682e-05,-0.006499342218594939
101,point_001258,1258,31.624999999999996,3.46638e-05,-0.0032598414210319587
102,point_001270,1270,31.624999999999996,5.08389e-05,-0.009883005502410905
103,point_001282,1282,31.624999999999996,6.65774e-05,-0.017296165230287014
104,point_001294,1294,31.624999999999996,8.16303e-05,-0.01288299506572188
105,point_001309,1309,33.666666666666664,1.61598e-05,-0.0043443663065993315
106,point_001322,1322,33.666666666666664,2.34791e-05,-0.00913352024037195
107,point_001334,1334,33.666666666666664,3.18959e-05,-0.006499342218594939
108,point_001346,1346,33.666666666666664,3.82713e-05,-0.004406786819990335
109,point_001358,1358,33.666666666666664,6.14473e-05,-0.013107328171067495
110,point_001370,1370,33.666666666666664,7.52313e-05,-0.010818216510188605
111,point_001384,1384,35.70833333333333,1.47683e-05,-0.006594590268974229
112,point_001398,1398,35.70833333333333,1.89414e-05,-0.006175064836110397
113,point_001410,1410,35.70833333333333,2.91592e-05,-0.006499342218594939
114,point_001422,1422,35.70833333333333,3.55939e-05,-0.0035126567942440345
115,point_001434,1434,35.70833333333333,5.34023e-05,-0.009883005502410905
116,point_001446,1446,35.70833333333333,6.75955e-05,-0.009201316934976028
117,point_001459,1459,37.75,1.0316e-05,0.008917100267502032
118,point_001473,1473,37.75,1.67543e-05,-0.004616641010464301
119,point_001486,1486,37.75,2.57377e-05,-0.00913352024037195
120,point_001498,1498,37.75,3.32256e-05,-0.010074508101309054
121,point_001510,1510,37.75,4.66382e-05,-0.006312322189108224
122,point_001522,1522,37.75,6.2507e-05,-0.017296165230287014
123,point_001534,1534,37.75,7.83193e-05,-0.011733826360048133
124,point_001548,1548,39.791666666666664,1.53067e-05,-0.009277128629667605
