 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.01334335e+01  1.00000000e+00  3.14152730e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.01334335e+01  1.02329299e+00  3.14152578e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.01334335e+01  1.04712855e+00  3.14152422e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.01334335e+01  1.07151931e+00  3.14152263e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.01334335e+01  1.09647820e+00  3.14152100e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.01334335e+01  1.12201845e+00  3.14151933e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.01334335e+01  1.14815362e+00  3.14151762e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.01334335e+01  1.17489755e+00  3.14151587e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.01334335e+01  1.20226443e+00  3.14151408e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.01334335e+01  1.23026877e+00  3.14151225e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.01334335e+01  1.25892541e+00  3.14151038e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.01334335e+01  1.28824955e+00  3.14150846e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.01334335e+01  1.31825674e+00  3.14150650e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.01334335e+01  1.34896288e+00  3.14150450e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.01334335e+01  1.38038426e+00  3.14150244e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.01334335e+01  1.41253754e+00  3.14150034e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.01334335e+01  1.44543977e+00  3.14149819e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.01334335e+01  1.47910839e+00  3.14149599e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.01334335e+01  1.51356125e+00  3.14149374e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.01334335e+01  1.54881662e+00  3.14149144e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.01334335e+01  1.58489319e+00  3.14148908e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.01334335e+01  1.62181010e+00  3.14148666e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.01334335e+01  1.65958691e+00  3.14148420e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.01334335e+01  1.69824365e+00  3.14148167e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.01334335e+01  1.73780083e+00  3.14147908e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.01334334e+01  1.77827941e+00  3.14147644e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.01334334e+01  1.81970086e+00  3.14147373e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.01334334e+01  1.86208714e+00  3.14147096e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.01334334e+01  1.90546072e+00  3.14146813e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.01334334e+01  1.94984460e+00  3.14146523e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.01334334e+01  1.99526231e+00  3.14146226e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.01334334e+01  2.04173794e+00  3.14145922e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.01334334e+01  2.08929613e+00  3.14145611e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.01334334e+01  2.13796209e+00  3.14145293e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.01334334e+01  2.18776162e+00  3.14144968e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.01334334e+01  2.23872114e+00  3.14144635e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.01334334e+01  2.29086765e+00  3.14144294e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.01334334e+01  2.34422882e+00  3.14143945e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.01334334e+01  2.39883292e+00  3.14143588e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.01334334e+01  2.45470892e+00  3.14143223e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.01334334e+01  2.51188643e+00  3.14142850e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.01334334e+01  2.57039578e+00  3.14142467e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.01334334e+01  2.63026799e+00  3.14142076e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.01334334e+01  2.69153480e+00  3.14141676e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.01334334e+01  2.75422870e+00  3.14141266e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.01334334e+01  2.81838293e+00  3.14140847e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.01334334e+01  2.88403150e+00  3.14140418e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.01334334e+01  2.95120923e+00  3.14139979e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.01334333e+01  3.01995172e+00  3.14139529e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.01334333e+01  3.09029543e+00  3.14139070e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.01334333e+01  3.16227766e+00  3.14138599e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.01334333e+01  3.23593657e+00  3.14138118e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.01334333e+01  3.31131121e+00  3.14137625e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.01334333e+01  3.38844156e+00  3.14137121e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.01334333e+01  3.46736850e+00  3.14136605e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.01334333e+01  3.54813389e+00  3.14136078e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.01334333e+01  3.63078055e+00  3.14135537e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.01334333e+01  3.71535229e+00  3.14134985e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.01334332e+01  3.80189396e+00  3.14134419e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.01334332e+01  3.89045145e+00  3.14133840e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.01334332e+01  3.98107171e+00  3.14133248e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.01334332e+01  4.07380278e+00  3.14132642e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.01334332e+01  4.16869383e+00  3.14132022e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.01334332e+01  4.26579519e+00  3.14131387e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.01334332e+01  4.36515832e+00  3.14130738e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.01334331e+01  4.46683592e+00  3.14130074e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.01334331e+01  4.57088190e+00  3.14129394e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.01334331e+01  4.67735141e+00  3.14128698e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.01334331e+01  4.78630092e+00  3.14127986e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.01334331e+01  4.89778819e+00  3.14127257e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.01334331e+01  5.01187234e+00  3.14126512e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.01334330e+01  5.12861384e+00  3.14125749e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.01334330e+01  5.24807460e+00  3.14124968e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.01334330e+01  5.37031796e+00  3.14124169e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.01334330e+01  5.49540874e+00  3.14123352e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.01334329e+01  5.62341325e+00  3.14122515e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.01334329e+01  5.75439937e+00  3.14121659e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.01334329e+01  5.88843655e+00  3.14120783e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.01334329e+01  6.02559586e+00  3.14119887e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.01334328e+01  6.16595002e+00  3.14118970e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.01334328e+01  6.30957344e+00  3.14118031e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.01334328e+01  6.45654229e+00  3.14117070e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.01334327e+01  6.60693448e+00  3.14116088e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.01334327e+01  6.76082975e+00  3.14115082e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.01334326e+01  6.91830971e+00  3.14114053e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.01334326e+01  7.07945784e+00  3.14113000e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.01334326e+01  7.24435960e+00  3.14111922e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.01334325e+01  7.41310241e+00  3.14110819e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.01334325e+01  7.58577575e+00  3.14109691e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.01334324e+01  7.76247117e+00  3.14108536e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.01334324e+01  7.94328235e+00  3.14107354e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.01334323e+01  8.12830516e+00  3.14106145e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.01334323e+01  8.31763771e+00  3.14104908e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.01334322e+01  8.51138038e+00  3.14103642e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.01334321e+01  8.70963590e+00  3.14102346e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.01334321e+01  8.91250938e+00  3.14101020e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.01334320e+01  9.12010839e+00  3.14099663e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.01334319e+01  9.33254301e+00  3.14098275e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.01334319e+01  9.54992586e+00  3.14096855e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.01334318e+01  9.77237221e+00  3.14095401e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.01334317e+01  1.00000000e+01  3.14093913e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.01334316e+01  1.02329299e+01  3.14092391e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.01334315e+01  1.04712855e+01  3.14090833e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.01334314e+01  1.07151931e+01  3.14089239e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.01334314e+01  1.09647820e+01  3.14087608e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.01334312e+01  1.12201845e+01  3.14085939e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.01334311e+01  1.14815362e+01  3.14084231e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.01334310e+01  1.17489755e+01  3.14082483e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.01334309e+01  1.20226443e+01  3.14080695e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.01334308e+01  1.23026877e+01  3.14078865e+00 
