 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.58931706e+01  1.00000000e+00  3.14147540e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.58931706e+01  1.02329299e+00  3.14147267e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.58931706e+01  1.04712855e+00  3.14146988e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.58931706e+01  1.07151931e+00  3.14146702e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.58931706e+01  1.09647820e+00  3.14146409e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.58931706e+01  1.12201845e+00  3.14146110e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.58931706e+01  1.14815362e+00  3.14145803e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.58931706e+01  1.17489755e+00  3.14145490e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.58931706e+01  1.20226443e+00  3.14145169e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.58931706e+01  1.23026877e+00  3.14144840e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.58931706e+01  1.25892541e+00  3.14144504e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.58931706e+01  1.28824955e+00  3.14144161e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.58931706e+01  1.31825674e+00  3.14143809e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.58931705e+01  1.34896288e+00  3.14143449e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.58931705e+01  1.38038426e+00  3.14143080e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.58931705e+01  1.41253754e+00  3.14142703e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.58931705e+01  1.44543977e+00  3.14142318e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.58931705e+01  1.47910839e+00  3.14141923e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.58931705e+01  1.51356125e+00  3.14141519e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.58931705e+01  1.54881662e+00  3.14141106e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.58931705e+01  1.58489319e+00  3.14140683e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.58931705e+01  1.62181010e+00  3.14140250e+00 
