 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.71673650e+01  1.00000000e+00  3.14128304e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.71673650e+01  1.02329299e+00  3.14127583e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.71673650e+01  1.04712855e+00  3.14126845e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.71673649e+01  1.07151931e+00  3.14126090e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.71673649e+01  1.09647820e+00  3.14125317e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.71673649e+01  1.12201845e+00  3.14124526e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.71673649e+01  1.14815362e+00  3.14123717e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.71673648e+01  1.17489755e+00  3.14122889e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.71673648e+01  1.20226443e+00  3.14122042e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.71673648e+01  1.23026877e+00  3.14121175e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.71673648e+01  1.25892541e+00  3.14120287e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.71673647e+01  1.28824955e+00  3.14119379e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.71673647e+01  1.31825674e+00  3.14118450e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.71673647e+01  1.34896288e+00  3.14117500e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.71673646e+01  1.38038426e+00  3.14116527e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.71673646e+01  1.41253754e+00  3.14115531e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.71673646e+01  1.44543977e+00  3.14114513e+00 
