 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.40606827e+01  1.00000000e+00  3.14144863e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.40606827e+01  1.02329299e+00  3.14144528e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.40606827e+01  1.04712855e+00  3.14144184e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.40606827e+01  1.07151931e+00  3.14143833e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.40606827e+01  1.09647820e+00  3.14143474e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.40606827e+01  1.12201845e+00  3.14143106e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.40606827e+01  1.14815362e+00  3.14142729e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.40606827e+01  1.17489755e+00  3.14142344e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.40606826e+01  1.20226443e+00  3.14141950e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.40606826e+01  1.23026877e+00  3.14141547e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.40606826e+01  1.25892541e+00  3.14141134e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.40606826e+01  1.28824955e+00  3.14140712e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.40606826e+01  1.31825674e+00  3.14140279e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.40606826e+01  1.34896288e+00  3.14139837e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.40606826e+01  1.38038426e+00  3.14139385e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.40606826e+01  1.41253754e+00  3.14138922e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.40606826e+01  1.44543977e+00  3.14138448e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.40606826e+01  1.47910839e+00  3.14137963e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.40606826e+01  1.51356125e+00  3.14137467e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.40606826e+01  1.54881662e+00  3.14136959e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.40606826e+01  1.58489319e+00  3.14136439e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.40606825e+01  1.62181010e+00  3.14135908e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.40606825e+01  1.65958691e+00  3.14135364e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.40606825e+01  1.69824365e+00  3.14134807e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.40606825e+01  1.73780083e+00  3.14134237e+00 
