point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000173,173,5.083333333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,45.5658429,1617465.7091854298,89.7480032487992,8501.960025299866
point_000245,245,7.125,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.339576,1623503.9924950334,89.46514758176036,3486.835538035989
point_001802,1802,45.916666666666664,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,54.5097476,3057808.1222295873,88.97049374091362,5739.864325232934
point_001863,1863,47.95833333333333,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.3508509,2136552.0164516554,87.94951459187483,1449.4596548385632
point_000162,162,5.083333333333333,1.00164e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,60.5845173,1587476.6329446014,88.72736429500823,1480.752699422402
point_000497,497,13.25,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4901655,2002252.2885136846,89.52197931835617,8432.680691907648
point_001134,1134,29.583333333333332,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0015924,2065442.9059772966,88.13182803920705,1458.6296979835984
point_001631,1631,41.83333333333333,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.5780783,2254066.5011393502,89.28664050104672,8375.732248709846
point_000007,7,1.0,1.47683e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_000021,21,1.0,1.89414e-05,DC_PASS,0,15,15,53,53,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325
point_000091,91,3.0416666666666665,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.5790245,1868134.421201568,89.018491964353,2462.8508860543297
point_000105,105,3.0416666666666665,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
point_000117,117,3.0416666666666665,3.11467e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000129,129,3.0416666666666665,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_000163,163,5.083333333333333,1.0316e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,60.776173,1603468.7400982028,88.7017811364708,1462.9545398289304
point_000177,177,5.083333333333333,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_000190,190,5.083333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.618847,3120873.2183120404,88.23447139349267,3650.5740516124256
point_000202,202,5.083333333333333,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
point_000214,214,5.083333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_000226,226,5.083333333333333,6.2507e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
point_000238,238,5.083333333333333,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_000257,257,7.125,1.64098e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_000270,270,7.125,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.663878,3330949.799939078,88.17581005486699,3876.241981184609
point_000282,282,7.125,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
point_000294,294,7.125,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,53.6303023,4687286.976263951,88.72782228164562,9736.615107201103
point_000306,306,7.125,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
point_000318,318,7.125,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
