validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000173,173,5.083333333333333,1.58824e-05,-0.004229086168412166
1,point_000245,245,7.125,1.24957e-05,-0.006594590268974229
2,point_001802,1802,45.916666666666664,1.8468e-05,-0.005755021288393294
3,point_001863,1863,47.95833333333333,1.00164e-05,0.010632330209165916
4,point_000162,162,5.083333333333333,1.00164e-05,0.010632330209165916
5,point_000497,497,13.25,1.58824e-05,-0.004229086168412166
6,point_001134,1134,29.583333333333332,1.00164e-05,0.010632330209165916
7,point_001631,1631,41.83333333333333,1.58824e-05,-0.004229086168412166
8,point_000007,7,1.0,1.47683e-05,-0.006594590268974229
9,point_000021,21,1.0,1.89414e-05,-0.006175064836110397
10,point_000091,91,3.0416666666666665,1.5357e-05,-0.009277128629667605
11,point_000105,105,3.0416666666666665,2.13405e-05,-0.0064568975787577115
12,point_000117,117,3.0416666666666665,3.11467e-05,-0.006499342218594939
13,point_000129,129,3.0416666666666665,3.70075e-05,0.021064697912009628
14,point_000163,163,5.083333333333333,1.0316e-05,0.008917100267502032
15,point_000177,177,5.083333333333333,1.67543e-05,-0.004616641010464301
16,point_000190,190,5.083333333333333,2.57377e-05,-0.00913352024037195
17,point_000202,202,5.083333333333333,3.32256e-05,-0.010074508101309054
18,point_000214,214,5.083333333333333,4.66382e-05,-0.006312322189108224
19,point_000226,226,5.083333333333333,6.2507e-05,-0.017296165230287014
20,point_000238,238,5.083333333333333,7.83193e-05,-0.011733826360048133
21,point_000257,257,7.125,1.64098e-05,-0.004412299800127209
22,point_000270,270,7.125,2.42481e-05,-0.00913352024037195
23,point_000282,282,7.125,3.26772e-05,-0.010074508101309054
24,point_000294,294,7.125,3.86682e-05,-0.004785392661061649
25,point_000306,306,7.125,6.17531e-05,-0.013107328171067495
26,point_000318,318,7.125,7.78759e-05,-0.011733826360048133
27,point_000332,332,9.166666666666666,1.5237e-05,-0.009277128629667605
28,point_000346,346,9.166666666666666,1.93721e-05,-0.0064568975787577115
29,point_000358,358,9.166666666666666,3.01268e-05,-0.006499342218594939
30,point_000370,370,9.166666666666666,3.63684e-05,0.02129969908001146
31,point_000382,382,9.166666666666666,5.53724e-05,-0.009883005502410905
32,point_000394,394,9.166666666666666,6.87682e-05,-0.009280771116441405
33,point_000408,408,11.208333333333332,1.31169e-05,-0.006594590268974229
34,point_000421,421,11.208333333333332,1.67922e-05,-0.004616641010464301
35,point_000434,434,11.208333333333332,2.74812e-05,-0.006499342218594939
36,point_000446,446,11.208333333333332,3.36183e-05,-0.010074508101309054
37,point_000458,458,11.208333333333332,4.84558e-05,-0.006312322189108224
38,point_000470,470,11.208333333333332,6.48065e-05,-0.017296165230287014
39,point_000482,482,11.208333333333332,8.02048e-05,-0.01242271174279913
40,point_000496,496,13.25,1.5357e-05,-0.009277128629667605
41,point_000510,510,13.25,2.13405e-05,-0.0064568975787577115
42,point_000522,522,13.25,3.11467e-05,-0.006499342218594939
43,point_000534,534,13.25,3.70075e-05,0.021064697912009628
44,point_000546,546,13.25,5.81993e-05,-0.013107328171067495
45,point_000558,558,13.25,7.16631e-05,-0.009735299334514086
46,point_000572,572,15.291666666666666,1.39191e-05,-0.006594590268974229
47,point_000585,585,15.291666666666666,1.74013e-05,-0.005062163407043976
48,point_000598,598,15.291666666666666,2.88682e-05,-0.006499342218594939
49,point_000610,610,15.291666666666666,3.46638e-05,-0.0032598414210319587
50,point_000622,622,15.291666666666666,5.08389e-05,-0.009883005502410905
51,point_000634,634,15.291666666666666,6.65774e-05,-0.017296165230287014
52,point_000646,646,15.291666666666666,8.16303e-05,-0.01288299506572188
53,point_000661,661,17.333333333333332,1.61598e-05,-0.0043443663065993315
54,point_000674,674,17.333333333333332,2.34791e-05,-0.00913352024037195
55,point_000686,686,17.333333333333332,3.18959e-05,-0.006499342218594939
56,point_000698,698,17.333333333333332,3.82713e-05,-0.004406786819990335
57,point_000710,710,17.333333333333332,6.14473e-05,-0.013107328171067495
58,point_000722,722,17.333333333333332,7.52313e-05,-0.010818216510188605
59,point_000736,736,19.375,1.47683e-05,-0.006594590268974229
60,point_000750,750,19.375,1.89414e-05,-0.006175064836110397
61,point_000762,762,19.375,2.91592e-05,-0.006499342218594939
62,point_000774,774,19.375,3.55939e-05,-0.0035126567942440345
63,point_000786,786,19.375,5.34023e-05,-0.009883005502410905
64,point_000798,798,19.375,6.75955e-05,-0.009201316934976028
65,point_000811,811,21.416666666666664,1.0316e-05,0.008917100267502032
66,point_000825,825,21.416666666666664,1.67543e-05,-0.004616641010464301
67,point_000838,838,21.416666666666664,2.57377e-05,-0.00913352024037195
68,point_000850,850,21.416666666666664,3.32256e-05,-0.010074508101309054
69,point_000862,862,21.416666666666664,4.66382e-05,-0.006312322189108224
70,point_000874,874,21.416666666666664,6.2507e-05,-0.017296165230287014
71,point_000886,886,21.416666666666664,7.83193e-05,-0.011733826360048133
72,point_000900,900,23.458333333333332,1.53067e-05,-0.009277128629667605
73,point_000914,914,23.458333333333332,2.03997e-05,-0.0064568975787577115
74,point_000926,926,23.458333333333332,3.10283e-05,-0.006499342218594939
75,point_000938,938,23.458333333333332,3.65753e-05,0.021205758026733995
76,point_000950,950,23.458333333333332,5.6244e-05,-0.013107328171067495
