point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
173,M1,M1_M2,5.083333333333333,1,7.9412e-06,0.72,0.15,0.175,0.09794211795771215,0.7325,0.7059562,-0.026543800000000006,False,1.5575,1.5357732,-0.021726800000000157,True,0.1675,0.1940438,0.02654379999999998,False,7.947527e-06,6.327000000000795e-09,0.07967309726490701,True,0.08240581,-0.015536307957712159,True,0.0001408746,8.900097e-07,5,3,False,point_000173,
173,M2,M1_M2,5.083333333333333,1,7.9412e-06,0.72,0.15,0.175,0.09794211795771215,0.7325,0.7059562,-0.026543800000000006,False,1.5575,1.5357732,-0.021726800000000157,True,0.1675,0.1940438,0.02654379999999998,False,7.947527e-06,6.327000000000795e-09,0.07967309726490701,True,0.08240581,-0.015536307957712159,True,0.0001408746,8.900097e-07,5,3,False,point_000173,
173,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07278367577922186,0.64,0.64,0.0,True,0.1675,0.1940438,0.02654379999999998,False,0.0,0.0,0.0,True,1.589505e-05,1.2650000000000633e-08,0.07964791215433835,True,0.07278663,2.9542207781452223e-06,True,0.0003170284,8.083206e-06,5,4,False,point_000173,
173,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.0701830000000001,-0.004816999999999849,True,0.0,0.0,0.0,True,2.477592e-05,9.52319999999999e-07,3.997380748501482,True,0.08162966,0.002400573831587885,True,0.0003676089,0.000132969,5,5,True,point_000173,
173,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.0701830000000001,-0.004816999999999849,True,0.0,0.0,0.0,True,2.477592e-05,9.52319999999999e-07,3.997380748501482,True,0.08162966,0.002400573831587885,True,0.0003676089,0.000132969,5,5,True,point_000173,
173,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004817,0.004817000000000071,True,1.125,1.1359537999999998,0.010953799999999791,True,0.07499999999999996,0.0701830000000001,-0.004816999999999849,True,1.682726e-05,9.448600000000023e-07,5.949100891552929,True,0.07814274,0.0014524095435464457,True,0.0002785624,1.713094e-06,5,5,True,point_000173,
173,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004817,0.004817000000000071,True,0.7235339604386464,1.1359537999999998,,,0.07499999999999996,0.0701830000000001,-0.004816999999999849,True,1.682726e-05,9.448600000000023e-07,5.949100891552929,True,0.07814274,0.0014524095435464457,True,0.0002785624,1.713094e-06,4,4,True,point_000173,SKIPPED_FREE_VOUT
173,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6536153,0.013615300000000108,True,0.3,0.30747850000000004,0.0074785000000000545,True,0.3,0.2863847,-0.013615299999999997,True,1.682726e-05,9.448600000000023e-07,5.949100891552929,True,0.05851286,0.0038904504208391727,True,0.0003857074,5.405104e-06,5,5,True,point_000173,
173,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6536153,0.013615300000000108,True,0.7014660395613537,0.30747850000000004,,,0.3,0.2863847,-0.013615299999999997,True,1.682726e-05,9.448600000000023e-07,5.949100891552929,True,0.05851286,0.0038904504208391727,True,0.0003857074,5.405104e-06,4,4,True,point_000173,SKIPPED_FREE_VOUT
173,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5938632,-0.006136799999999942,True,0.3,0.2863847,-0.013615299999999997,True,0.0,0.0,0.0,True,1.682726e-05,9.448600000000023e-07,5.949100891552929,True,0.05730503,-0.00029331475913989963,True,0.0003756175,5.648592e-06,5,5,True,point_000173,
