point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000173,173,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1940438,0.02654379999999998,False,1.725,1.729817,0.004816999999999849,True,1.725,1.729817,0.004816999999999849,True,0.6,0.5938632,-0.006136799999999942,True,0.3,0.2863847,-0.013615299999999997,True,0.3,0.2863847,-0.013615299999999997,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5938632,True,0.0,15,14,False
point_000245,245,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.223057,0.023056999999999966,True,1.725,1.709186,-0.015813999999999995,True,1.725,1.709186,-0.015813999999999995,True,0.6,0.5964377,-0.0035623000000000182,True,0.3,0.3008499,0.0008499000000000145,True,0.3,0.3008499,0.0008499000000000145,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5964377,True,0.0,15,15,True
point_001802,1802,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2852032,0.017703199999999975,True,1.725,1.711458,-0.013542000000000165,True,1.725,1.711458,-0.013542000000000165,True,0.6,0.5931201,-0.006879899999999939,True,0.3,0.3033204,0.003320400000000001,True,0.3,0.3033204,0.003320400000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931201,True,0.0,15,15,True
point_001863,1863,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3030749,0.025574899999999956,False,1.725,1.699284,-0.025716000000000072,False,1.725,1.699284,-0.025716000000000072,False,0.6,0.5688283,-0.031171700000000024,False,0.3,0.3060827,0.0060826999999999964,True,0.3,0.3060827,0.0060826999999999964,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688283,True,0.0,15,11,False
point_000162,162,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2069699,0.016969899999999982,True,1.725,1.700828,-0.024172000000000082,True,1.725,1.700828,-0.024172000000000082,True,0.6,0.5703126,-0.02968740000000003,False,0.3,0.3049271,0.004927100000000018,True,0.3,0.3049271,0.004927100000000018,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5703126,True,0.0,15,14,False
point_000497,497,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439962,0.033996200000000004,False,1.725,1.729451,0.004450999999999983,True,1.725,1.729451,0.004450999999999983,True,0.6,0.5935183,-0.006481699999999924,True,0.3,0.2866553,-0.013344699999999987,True,0.3,0.2866553,-0.013344699999999987,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5935183,True,0.0,15,14,False
point_001134,1134,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2862867,0.01878669999999999,True,1.725,1.699527,-0.02547300000000008,False,1.725,1.699527,-0.02547300000000008,False,0.6,0.5690627,-0.030937299999999945,False,0.3,0.3059002,0.005900200000000022,True,0.3,0.3059002,0.005900200000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5690627,True,0.0,15,12,False
point_001631,1631,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885869,0.021086899999999964,True,1.725,1.729181,0.00418099999999999,True,1.725,1.729181,0.00418099999999999,True,0.6,0.5932662,-0.006733800000000012,True,0.3,0.286855,-0.013144999999999962,True,0.3,0.286855,-0.013144999999999962,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932662,True,0.0,15,15,True
point_000007,7,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
point_000021,21,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,1.725,1.711585,-0.013415000000000177,True,1.725,1.711585,-0.013415000000000177,True,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.3,0.3004405,0.00044050000000001033,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.596792,True,0.0,15,15,True
