point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000173,173,PASS,45.5658429,189.79822431288326,45.5658429,1.0,1.0,10000000000.0,1001,-0.006723403728317346,-0.006723403728317346,8501.960025299866,1617465.7091854298,-90.2519967512008,-90.2519967512008,-90.2519967512008,89.7480032487992
point_000245,245,PASS,53.339576,464.4926005540818,53.339576,1.0,1.0,10000000000.0,1001,-0.01639266165241179,-0.01639266165241179,3486.835538035989,1623503.9924950334,-90.53485241823964,-90.53485241823964,-90.53485241823964,89.46514758176036
point_001802,1802,PASS,54.5097476,531.480555188704,54.5097476,1.0,1.0,10000000000.0,1001,-0.009958518531755218,-0.009958518531755218,5739.864325232934,3057808.1222295873,-91.02950625908638,-91.02950625908638,-91.02950625908638,88.97049374091362
point_001863,1863,PASS,63.3508509,1470.7624893632537,63.3508509,1.0,1.0,10000000000.0,1001,-0.039435190593037524,-0.039435190593037524,1449.4596548385632,2136552.0164516554,-92.05048540812517,-92.05048540812517,-92.05048540812517,87.94951459187483
point_000162,162,PASS,60.5845173,1069.6110108113528,60.5845173,1.0,1.0,10000000000.0,1001,-0.03860229370648221,-0.03860229370648221,1480.752699422402,1587476.6329446014,-91.27263570499177,-91.27263570499177,-91.27263570499177,88.72736429500823
point_000497,497,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.006778303627514309,-0.006778303627514309,8432.680691907648,2002252.2885136846,-90.47802068164383,-90.47802068164383,-90.47802068164383,89.52197931835617
point_001134,1134,PASS,63.0015924,1412.7965314483768,63.0015924,1.0,1.0,10000000000.0,1001,-0.03918584142324465,-0.03918584142324465,1458.6296979835984,2065442.9059772966,-91.86817196079295,-91.86817196079295,-91.86817196079295,88.13182803920705
point_001631,1631,PASS,48.5780783,268.4750395328385,48.5780783,1.0,1.0,10000000000.0,1001,-0.00682449393797171,-0.00682449393797171,8375.732248709846,2254066.5011393502,-90.71335949895328,-90.71335949895328,-90.71335949895328,89.28664050104672
point_000007,7,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_000021,21,PASS,45.7484578,193.83084542030318,45.7484578,1.0,1.0,10000000000.0,1001,-0.009850435028436603,-0.009850435028436603,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
point_000091,91,PASS,57.5790245,756.7479009601213,57.5790245,1.0,1.0,10000000000.0,1001,-0.023208641437547854,-0.023208641437547854,2462.8508860543297,1868134.421201568,-90.981508035647,-90.981508035647,-90.981508035647,89.018491964353
point_000105,105,PASS,54.4020293,524.9300862836192,54.4020293,1.0,1.0,10000000000.0,1001,-0.01299891190964449,-0.01299891190964449,4397.180212847987,2313711.024381366,-90.91847406180933,-90.91847406180933,-90.91847406180933,89.08152593819067
point_000117,117,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000129,129,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_000163,163,PASS,60.776173,1093.4744756399652,60.776173,1.0,1.0,10000000000.0,1001,-0.03906980876077217,-0.03906980876077217,1462.9545398289304,1603468.7400982028,-91.2982188635292,-91.2982188635292,-91.2982188635292,88.7017811364708
point_000177,177,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_000190,190,PASS,58.618847,852.9868775858364,58.618847,1.0,1.0,10000000000.0,1001,-0.01565761988391219,-0.01565761988391219,3650.5740516124256,3120873.2183120404,-91.76552860650733,-91.76552860650733,-91.76552860650733,88.23447139349267
point_000202,202,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.011397791607095937,-0.011397791607095937,5015.111233393049,3685505.7256446746,-91.17999193547635,-91.17999193547635,-91.17999193547635,88.82000806452365
point_000214,214,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_000226,226,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.005905089477084801,9679.530755270194,5427437.017292139,-91.18021429406787,-91.18021429406787,-91.18021429406787,88.81978570593213
point_000238,238,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_000257,257,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_000270,270,PASS,58.663878,857.4205734202344,58.663878,1.0,1.0,10000000000.0,1001,-0.014746258432665985,-0.014746258432665985,3876.241981184609,3330949.799939078,-91.824189945133,-91.82418994513301,-91.82418994513301,88.17581005486699
point_000282,282,PASS,57.2336198,727.2454118692256,57.2336198,1.0,1.0,10000000000.0,1001,-0.010633769576022838,-0.010633769576022838,5375.427791791211,3918215.045609129,-91.20933697092696,-91.20933697092696,-91.20933697092696,88.79066302907304
point_000294,294,PASS,53.6303023,480.30279620255817,53.6303023,1.0,1.0,10000000000.0,1001,-0.005870700435629489,-0.005870700435629489,9736.615107201103,4687286.976263951,-91.27217771835438,-91.27217771835438,-91.27217771835438,88.72782228164562
point_000306,306,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.006044940854537558,-0.006044940854537558,9455.585156077948,6425595.371035154,-91.46782292659405,-91.46782292659405,-91.46782292659405,88.53217707340595
point_000318,318,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_000332,332,PASS,57.2954879,732.4439481878276,57.2954879,1.0,1.0,10000000000.0,1001,-0.019639572510935815,-0.019639572510935815,2910.3382257405797,2136724.3289952595,-91.04323536971438,-91.0432353697144,-91.0432353697144,88.9567646302856
point_000346,346,PASS,53.731745,485.9451477786746,53.731745,1.0,1.0,10000000000.0,1001,-0.01069585121470287,-0.01069585121470287,5344.084384918381,2603082.8184724734,-90.94397937284454,-90.94397937284454,-90.94397937284454,89.05602062715546
point_000358,358,PASS,56.0283366,633.0191231406505,56.0283366,1.0,1.0,10000000000.0,1001,-0.00953498709827048,-0.00953498709827048,5994.671539177372,3803642.892857223,-91.0879102851413,-91.0879102851413,-91.0879102851413,88.9120897148587
point_000370,370,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_000382,382,PASS,58.9371298,884.8231770190297,58.9371298,1.0,1.0,10000000000.0,1001,-0.0077291659923682,-0.0077291659923682,7395.510836556045,6557310.660347175,-92.27762153005622,-92.27762153005622,-92.27762153005622,87.72237846994378
point_000394,394,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615013,-0.0021342415969615013,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
point_000408,408,PASS,56.8033546,692.0982163588044,56.8033546,1.0,1.0,10000000000.0,1001,-0.018782720545444973,-0.018782720545444973,3043.1101486248685,2111177.5902551576,-90.8587075247948,-90.8587075247948,-90.8587075247948,89.1412924752052
point_000421,421,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.007475862382464895,-0.007475862382464895,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
point_000434,434,PASS,55.7164948,610.6955283420668,55.7164948,1.0,1.0,10000000000.0,1001,-0.009165891353577094,-0.009165891353577094,6235.945967103114,3817287.5004162816,-91.07188188380141,-91.07188188380141,-91.07188188380141,88.92811811619859
point_000446,446,PASS,59.965711,996.0601147813925,59.965711,1.0,1.0,10000000000.0,1001,-0.011682076190897558,-0.011682076190897558,4893.053435087568,4884570.1541059,-91.67876460407733,-91.67876460407733,-91.67876460407733,88.32123539592267
point_000458,458,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000470,470,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.006154123405498791,-0.006154123405498792,9288.032021430145,7829915.376019406,-91.87109229610097,-91.87109229610098,-91.87109229610098,88.12890770389902
point_000482,482,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_000496,496,PASS,59.9807448,997.7856185439025,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.6269030855,-91.42436419465987,-91.42436419465987,-91.42436419465987,88.57563580534013
point_000510,510,PASS,56.9478545,703.7083835884672,56.9478545,1.0,1.0,10000000000.0,1001,-0.012230309310182439,-0.012230309310182439,4673.7565537687215,3296482.526498267,-91.38808572632843,-91.38808572632843,-91.38808572632843,88.61191427367157
point_000522,522,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.010187213718949213,-0.010187213718949213,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762
point_000534,534,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_000546,546,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.005134147662832567,-0.005134147662832567,11133.098492609219,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
point_000558,558,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.002149299758606342,-0.002149299758606342,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
point_000572,572,PASS,58.7182348,862.8031857699557,58.7182348,1.0,1.0,10000000000.0,1001,-0.02044759065329408,-0.02044759065329408,2795.3291452675035,2417557.918468099,-91.0861412211929,-91.0861412211929,-91.0861412211929,88.9138587788071
point_000585,585,PASS,49.673934,304.5767161929888,49.673934,1.0,1.0,10000000000.0,1001,-0.0073525190650054455,-0.0073525190650054455,7774.46031523819,2373487.951965015,-90.70441817780767,-90.70441817780767,-90.70441817780767,89.29558182219233
point_000598,598,PASS,57.1382946,719.3077342283699,57.1382946,1.0,1.0,10000000000.0,1001,-0.009579672076712733,-0.009579672076712733,5966.600564430056,4301872.92086228,-91.28966377535812,-91.28966377535812,-91.28966377535812,88.71033622464188
point_000610,610,PASS,48.5882491,268.7895962887574,48.5882491,1.0,1.0,10000000000.0,1001,-0.00362740609702482,-0.00362740609702482,15757.975485400248,4245646.930964775,-90.73802877991594,-90.73802877991594,-90.73802877991594,89.26197122008406
point_000622,622,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000634,634,PASS,58.6085136,851.9727024132201,58.6085136,1.0,1.0,10000000000.0,1001,-0.005864375726416378,-0.005864375726416378,9747.115265082044,8322097.234671045,-91.95307080041887,-91.95307080041887,-91.95307080041887,88.04692919958113
point_000646,646,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000661,661,PASS,50.2769511,326.47321421799467,50.2769511,1.0,1.0,10000000000.0,1001,-0.007504506318812649,-0.007504506318812649,7616.836159474051,2492585.463740928,-90.77921271657752,-90.77921271657752,-90.77921271657752,89.22078728342248
point_000674,674,PASS,59.1859836,910.5403163847258,59.1859836,1.0,1.0,10000000000.0,1001,-0.01362315080253823,-0.01362315080253823,4195.73716612177,3828790.420723344,-92.06488469312178,-92.06488469312178,-92.06488469312178,87.93511530687822
point_000686,686,PASS,59.5817275,952.9856804844131,59.5817275,1.0,1.0,10000000000.0,1001,-0.010841935914600415,-0.010841935914600415,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
point_000698,698,PASS,55.3803067,587.5100972287203,55.3803067,1.0,1.0,10000000000.0,1001,-0.005721366933253258,-0.005721366933253258,9991.027696525542,5882848.3637952795,-91.67503318034231,-91.67503318034231,-91.67503318034231,88.32496681965769
point_000710,710,PASS,58.9430274,885.4241638350815,58.9430274,1.0,1.0,10000000000.0,1001,-0.0058767896591888,-0.0058767896591888,9726.364082336999,8630403.28352056,-92.04459929087706,-92.04459929087706,-92.04459929087706,87.95540070912294
point_000722,722,PASS,53.2937484,462.0483460703644,53.2937484,1.0,1.0,10000000000.0,1001,-0.002900148246650968,-0.002900148246650968,19709.153551557312,9127756.54078547,-91.4290744644643,-91.4290744644643,-91.4290744644643,88.5709255355357
point_000736,736,PASS,60.4722696,1055.8773651375075,60.4722696,1.0,1.0,10000000000.0,1001,-0.022349549837331627,-0.022349549837331627,2557.4930992672626,2706598.1258951593,-91.54744241436484,-91.54744241436484,-91.54744241436484,88.45255758563516
point_000750,750,PASS,54.5035736,531.1029087815025,54.5035736,1.0,1.0,10000000000.0,1001,-0.01055224398431147,-0.010552243984311472,5416.72727191278,2883673.065704682,-91.11009565967771,-91.11009565967771,-91.11009565967771,88.88990434032229
