 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.21874619e+01  1.00000000e+00  3.14149489e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.21874619e+01  1.02329299e+00  3.14149261e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.21874619e+01  1.04712855e+00  3.14149028e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.21874619e+01  1.07151931e+00  3.14148790e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.21874619e+01  1.09647820e+00  3.14148546e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.21874619e+01  1.12201845e+00  3.14148296e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.21874619e+01  1.14815362e+00  3.14148040e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.21874619e+01  1.17489755e+00  3.14147779e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.21874619e+01  1.20226443e+00  3.14147511e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.21874619e+01  1.23026877e+00  3.14147238e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.21874619e+01  1.25892541e+00  3.14146957e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.21874619e+01  1.28824955e+00  3.14146671e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.21874619e+01  1.31825674e+00  3.14146377e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.21874619e+01  1.34896288e+00  3.14146077e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.21874619e+01  1.38038426e+00  3.14145770e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.21874619e+01  1.41253754e+00  3.14145456e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.21874619e+01  1.44543977e+00  3.14145134e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.21874619e+01  1.47910839e+00  3.14144805e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.21874619e+01  1.51356125e+00  3.14144468e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.21874618e+01  1.54881662e+00  3.14144123e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.21874618e+01  1.58489319e+00  3.14143771e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.21874618e+01  1.62181010e+00  3.14143410e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.21874618e+01  1.65958691e+00  3.14143040e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.21874618e+01  1.69824365e+00  3.14142662e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.21874618e+01  1.73780083e+00  3.14142276e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.21874618e+01  1.77827941e+00  3.14141880e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.21874618e+01  1.81970086e+00  3.14141475e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.21874618e+01  1.86208714e+00  3.14141061e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.21874618e+01  1.90546072e+00  3.14140636e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.21874618e+01  1.94984460e+00  3.14140203e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.21874618e+01  1.99526231e+00  3.14139759e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.21874618e+01  2.04173794e+00  3.14139304e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.21874618e+01  2.08929613e+00  3.14138839e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.21874618e+01  2.13796209e+00  3.14138363e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.21874618e+01  2.18776162e+00  3.14137877e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.21874617e+01  2.23872114e+00  3.14137378e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.21874617e+01  2.29086765e+00  3.14136868e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.21874617e+01  2.34422882e+00  3.14136347e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.21874617e+01  2.39883292e+00  3.14135813e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.21874617e+01  2.45470892e+00  3.14135267e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.21874617e+01  2.51188643e+00  3.14134708e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.21874617e+01  2.57039578e+00  3.14134136e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.21874617e+01  2.63026799e+00  3.14133550e+00 
