 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.25453272e+01  1.00000000e+00  3.14143873e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.25453272e+01  1.02329299e+00  3.14143514e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.25453272e+01  1.04712855e+00  3.14143147e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.25453272e+01  1.07151931e+00  3.14142772e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.25453272e+01  1.09647820e+00  3.14142387e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.25453272e+01  1.12201845e+00  3.14141994e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.25453272e+01  1.14815362e+00  3.14141592e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.25453271e+01  1.17489755e+00  3.14141180e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.25453271e+01  1.20226443e+00  3.14140759e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.25453271e+01  1.23026877e+00  3.14140328e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.25453271e+01  1.25892541e+00  3.14139887e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.25453271e+01  1.28824955e+00  3.14139436e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.25453271e+01  1.31825674e+00  3.14138974e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.25453271e+01  1.34896288e+00  3.14138501e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.25453271e+01  1.38038426e+00  3.14138017e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.25453271e+01  1.41253754e+00  3.14137522e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.25453271e+01  1.44543977e+00  3.14137016e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.25453271e+01  1.47910839e+00  3.14136498e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.25453271e+01  1.51356125e+00  3.14135967e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.25453270e+01  1.54881662e+00  3.14135425e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.25453270e+01  1.58489319e+00  3.14134869e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.25453270e+01  1.62181010e+00  3.14134301e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.25453270e+01  1.65958691e+00  3.14133720e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.25453270e+01  1.69824365e+00  3.14133125e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.25453270e+01  1.73780083e+00  3.14132516e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.25453270e+01  1.77827941e+00  3.14131893e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.25453269e+01  1.81970086e+00  3.14131255e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.25453269e+01  1.86208714e+00  3.14130603e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.25453269e+01  1.90546072e+00  3.14129935e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.25453269e+01  1.94984460e+00  3.14129252e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.25453269e+01  1.99526231e+00  3.14128553e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.25453269e+01  2.04173794e+00  3.14127837e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.25453268e+01  2.08929613e+00  3.14127105e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.25453268e+01  2.13796209e+00  3.14126356e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.25453268e+01  2.18776162e+00  3.14125590e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.25453268e+01  2.23872114e+00  3.14124805e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.25453268e+01  2.29086765e+00  3.14124002e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.25453267e+01  2.34422882e+00  3.14123181e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.25453267e+01  2.39883292e+00  3.14122341e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.25453267e+01  2.45470892e+00  3.14121481e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.25453266e+01  2.51188643e+00  3.14120600e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.25453266e+01  2.57039578e+00  3.14119700e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.25453266e+01  2.63026799e+00  3.14118778e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.25453265e+01  2.69153480e+00  3.14117835e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.25453265e+01  2.75422870e+00  3.14116870e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.25453265e+01  2.81838293e+00  3.14115883e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.25453264e+01  2.88403150e+00  3.14114872e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.25453264e+01  2.95120923e+00  3.14113838e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.25453264e+01  3.01995172e+00  3.14112780e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.25453263e+01  3.09029543e+00  3.14111697e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.25453263e+01  3.16227766e+00  3.14110589e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.25453262e+01  3.23593657e+00  3.14109455e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.25453262e+01  3.31131121e+00  3.14108295e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.25453261e+01  3.38844156e+00  3.14107108e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.25453261e+01  3.46736850e+00  3.14105893e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.25453260e+01  3.54813389e+00  3.14104650e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.25453259e+01  3.63078055e+00  3.14103377e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.25453259e+01  3.71535229e+00  3.14102076e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.25453258e+01  3.80189396e+00  3.14100744e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.25453257e+01  3.89045145e+00  3.14099380e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.25453257e+01  3.98107171e+00  3.14097986e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.25453256e+01  4.07380278e+00  3.14096558e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.25453255e+01  4.16869383e+00  3.14095097e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.25453254e+01  4.26579519e+00  3.14093603e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.25453253e+01  4.36515832e+00  3.14092073e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.25453253e+01  4.46683592e+00  3.14090508e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.25453252e+01  4.57088190e+00  3.14088907e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.25453251e+01  4.67735141e+00  3.14087268e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.25453250e+01  4.78630092e+00  3.14085591e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.25453248e+01  4.89778819e+00  3.14083875e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.25453247e+01  5.01187234e+00  3.14082119e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.25453246e+01  5.12861384e+00  3.14080322e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.25453245e+01  5.24807460e+00  3.14078483e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.25453244e+01  5.37031796e+00  3.14076601e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.25453242e+01  5.49540874e+00  3.14074676e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.25453241e+01  5.62341325e+00  3.14072705e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.25453239e+01  5.75439937e+00  3.14070689e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.25453238e+01  5.88843655e+00  3.14068626e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.25453236e+01  6.02559586e+00  3.14066515e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.25453234e+01  6.16595002e+00  3.14064354e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.25453232e+01  6.30957344e+00  3.14062143e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.25453230e+01  6.45654229e+00  3.14059881e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.25453228e+01  6.60693448e+00  3.14057566e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.25453226e+01  6.76082975e+00  3.14055197e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.25453224e+01  6.91830971e+00  3.14052773e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.25453222e+01  7.07945784e+00  3.14050293e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.25453220e+01  7.24435960e+00  3.14047754e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.25453217e+01  7.41310241e+00  3.14045157e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.25453214e+01  7.58577575e+00  3.14042499e+00 
