 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.30286256e+01  1.00000000e+00  3.14142281e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.30286256e+01  1.02329299e+00  3.14141886e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.30286256e+01  1.04712855e+00  3.14141481e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.30286256e+01  1.07151931e+00  3.14141067e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.30286256e+01  1.09647820e+00  3.14140643e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.30286256e+01  1.12201845e+00  3.14140209e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.30286256e+01  1.14815362e+00  3.14139765e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.30286256e+01  1.17489755e+00  3.14139311e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.30286256e+01  1.20226443e+00  3.14138846e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.30286256e+01  1.23026877e+00  3.14138370e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.30286256e+01  1.25892541e+00  3.14137884e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.30286255e+01  1.28824955e+00  3.14137386e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.30286255e+01  1.31825674e+00  3.14136876e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.30286255e+01  1.34896288e+00  3.14136355e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.30286255e+01  1.38038426e+00  3.14135821e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.30286255e+01  1.41253754e+00  3.14135275e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.30286255e+01  1.44543977e+00  3.14134716e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.30286255e+01  1.47910839e+00  3.14134144e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.30286255e+01  1.51356125e+00  3.14133559e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.30286255e+01  1.54881662e+00  3.14132960e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.30286254e+01  1.58489319e+00  3.14132347e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.30286254e+01  1.62181010e+00  3.14131720e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.30286254e+01  1.65958691e+00  3.14131079e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.30286254e+01  1.69824365e+00  3.14130422e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.30286254e+01  1.73780083e+00  3.14129750e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.30286254e+01  1.77827941e+00  3.14129063e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.30286253e+01  1.81970086e+00  3.14128359e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.30286253e+01  1.86208714e+00  3.14127640e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.30286253e+01  1.90546072e+00  3.14126903e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.30286253e+01  1.94984460e+00  3.14126149e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.30286253e+01  1.99526231e+00  3.14125378e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.30286252e+01  2.04173794e+00  3.14124588e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.30286252e+01  2.08929613e+00  3.14123781e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.30286252e+01  2.13796209e+00  3.14122954e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.30286252e+01  2.18776162e+00  3.14122108e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.30286251e+01  2.23872114e+00  3.14121243e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.30286251e+01  2.29086765e+00  3.14120357e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.30286251e+01  2.34422882e+00  3.14119451e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.30286251e+01  2.39883292e+00  3.14118523e+00 
