 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.85738251e+01  1.00000000e+00  3.14152426e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.85738251e+01  1.02329299e+00  3.14152267e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.85738251e+01  1.04712855e+00  3.14152104e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.85738251e+01  1.07151931e+00  3.14151937e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.85738251e+01  1.09647820e+00  3.14151766e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.85738251e+01  1.12201845e+00  3.14151592e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.85738251e+01  1.14815362e+00  3.14151413e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.85738251e+01  1.17489755e+00  3.14151230e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.85738251e+01  1.20226443e+00  3.14151043e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.85738251e+01  1.23026877e+00  3.14150851e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.85738251e+01  1.25892541e+00  3.14150655e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.85738251e+01  1.28824955e+00  3.14150455e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.85738251e+01  1.31825674e+00  3.14150249e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.85738251e+01  1.34896288e+00  3.14150039e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.85738251e+01  1.38038426e+00  3.14149825e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.85738251e+01  1.41253754e+00  3.14149605e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.85738251e+01  1.44543977e+00  3.14149380e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.85738251e+01  1.47910839e+00  3.14149149e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.85738251e+01  1.51356125e+00  3.14148914e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.85738251e+01  1.54881662e+00  3.14148673e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.85738251e+01  1.58489319e+00  3.14148426e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.85738251e+01  1.62181010e+00  3.14148173e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.85738251e+01  1.65958691e+00  3.14147915e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.85738251e+01  1.69824365e+00  3.14147651e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.85738251e+01  1.73780083e+00  3.14147380e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.85738251e+01  1.77827941e+00  3.14147103e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.85738251e+01  1.81970086e+00  3.14146820e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.85738251e+01  1.86208714e+00  3.14146530e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.85738250e+01  1.90546072e+00  3.14146233e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.85738250e+01  1.94984460e+00  3.14145930e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.85738250e+01  1.99526231e+00  3.14145619e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.85738250e+01  2.04173794e+00  3.14145301e+00 
