 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.40995265e+01  1.00000000e+00  3.14148282e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.40995265e+01  1.02329299e+00  3.14148026e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.40995265e+01  1.04712855e+00  3.14147764e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.40995265e+01  1.07151931e+00  3.14147496e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.40995265e+01  1.09647820e+00  3.14147222e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.40995265e+01  1.12201845e+00  3.14146942e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.40995265e+01  1.14815362e+00  3.14146655e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.40995265e+01  1.17489755e+00  3.14146361e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.40995265e+01  1.20226443e+00  3.14146060e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.40995265e+01  1.23026877e+00  3.14145753e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.40995265e+01  1.25892541e+00  3.14145438e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.40995265e+01  1.28824955e+00  3.14145116e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.40995265e+01  1.31825674e+00  3.14144786e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.40995265e+01  1.34896288e+00  3.14144449e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.40995265e+01  1.38038426e+00  3.14144104e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.40995265e+01  1.41253754e+00  3.14143751e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.40995265e+01  1.44543977e+00  3.14143389e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.40995265e+01  1.47910839e+00  3.14143020e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.40995264e+01  1.51356125e+00  3.14142641e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.40995264e+01  1.54881662e+00  3.14142254e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.40995264e+01  1.58489319e+00  3.14141858e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.40995264e+01  1.62181010e+00  3.14141452e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.40995264e+01  1.65958691e+00  3.14141037e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.40995264e+01  1.69824365e+00  3.14140613e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.40995264e+01  1.73780083e+00  3.14140178e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.40995264e+01  1.77827941e+00  3.14139734e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.40995264e+01  1.81970086e+00  3.14139279e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.40995264e+01  1.86208714e+00  3.14138813e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.40995264e+01  1.90546072e+00  3.14138337e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.40995264e+01  1.94984460e+00  3.14137849e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.40995264e+01  1.99526231e+00  3.14137350e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.40995263e+01  2.04173794e+00  3.14136840e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.40995263e+01  2.08929613e+00  3.14136318e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.40995263e+01  2.13796209e+00  3.14135783e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.40995263e+01  2.18776162e+00  3.14135236e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.40995263e+01  2.23872114e+00  3.14134676e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.40995263e+01  2.29086765e+00  3.14134104e+00 
