 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.97865075e+01  1.00000000e+00  3.14128815e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.97865074e+01  1.02329299e+00  3.14128106e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.97865074e+01  1.04712855e+00  3.14127380e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.97865074e+01  1.07151931e+00  3.14126637e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.97865074e+01  1.09647820e+00  3.14125877e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.97865074e+01  1.12201845e+00  3.14125099e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.97865073e+01  1.14815362e+00  3.14124304e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.97865073e+01  1.17489755e+00  3.14123489e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.97865073e+01  1.20226443e+00  3.14122656e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.97865073e+01  1.23026877e+00  3.14121803e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.97865072e+01  1.25892541e+00  3.14120931e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.97865072e+01  1.28824955e+00  3.14120038e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.97865072e+01  1.31825674e+00  3.14119124e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.97865071e+01  1.34896288e+00  3.14118189e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.97865071e+01  1.38038426e+00  3.14117232e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.97865071e+01  1.41253754e+00  3.14116253e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.97865070e+01  1.44543977e+00  3.14115251e+00 
