validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000133,133,3.0416666666666665,4.66382e-05,-0.006312322189108224
1,point_000567,567,15.291666666666666,1.00164e-05,0.010632330209165916
2,point_001400,1400,35.70833333333333,2.03997e-05,-0.0064568975787577115
3,point_000561,561,13.25,7.78759e-05,-0.011733826360048133
4,point_000867,867,21.416666666666664,5.34023e-05,-0.009883005502410905
5,point_000557,557,13.25,7.13247e-05,-0.009735299334514086
6,point_000237,237,5.083333333333333,7.78759e-05,-0.011733826360048133
7,point_001405,1405,35.70833333333333,2.57377e-05,-0.00913352024037195
8,point_001511,1511,37.75,4.84558e-05,-0.006312322189108224
9,point_001561,1561,39.791666666666664,1.93721e-05,-0.0064568975787577115
10,point_001783,1783,45.916666666666664,1.0316e-05,0.008917100267502032
11,point_000689,689,17.333333333333332,3.36183e-05,-0.010074508101309054
12,point_000968,968,23.458333333333332,8.02048e-05,-0.01242271174279913
13,point_000547,547,13.25,5.89396e-05,-0.013107328171067495
14,point_001112,1112,27.541666666666664,5.6244e-05,-0.013107328171067495
15,point_001315,1315,33.666666666666664,1.77821e-05,-0.005338224423156027
16,point_000004,4,1.0,1.36231e-05,-0.006594590268974229
17,point_001339,1339,33.666666666666664,3.46638e-05,-0.0032598414210319587
18,point_000400,400,9.166666666666666,7.83193e-05,-0.011733826360048133
19,point_000277,277,7.125,3.01268e-05,-0.006499342218594939
20,point_000559,559,13.25,7.52111e-05,-0.010818216510188605
21,point_000542,542,13.25,5.23162e-05,-0.009883005502410905
22,point_001477,1477,37.75,1.77821e-05,-0.005338224423156027
23,point_001553,1553,39.791666666666664,1.64098e-05,-0.004412299800127209
24,point_000540,540,13.25,4.97485e-05,-0.006312322189108224
25,point_001262,1262,31.624999999999996,3.65753e-05,0.021205758026733995
26,point_001806,1806,45.916666666666664,2.13405e-05,-0.0064568975787577115
27,point_001011,1011,25.5,3.26772e-05,-0.010074508101309054
28,point_001655,1655,41.83333333333333,3.10283e-05,-0.006499342218594939
29,point_001927,1927,47.95833333333333,6.2507e-05,-0.017296165230287014
30,point_000512,512,13.25,2.34791e-05,-0.00913352024037195
31,point_001086,1086,27.541666666666664,2.91592e-05,-0.006499342218594939
32,point_001303,1303,33.666666666666664,1.47683e-05,-0.006594590268974229
33,point_001444,1444,35.70833333333333,6.65774e-05,-0.017296165230287014
34,point_001934,1934,47.95833333333333,7.13247e-05,-0.009735299334514086
35,point_001054,1054,27.541666666666664,1.0316e-05,0.008917100267502032
36,point_000317,317,7.125,7.52313e-05,-0.010818216510188605
37,point_001350,1350,33.666666666666664,4.97485e-05,-0.006312322189108224
38,point_001922,1922,47.95833333333333,5.6244e-05,-0.013107328171067495
39,point_000723,723,17.333333333333332,7.78759e-05,-0.011733826360048133
40,point_000218,218,5.083333333333333,5.23162e-05,-0.009883005502410905
41,point_000566,566,13.25,8.33163e-05,-0.01288299506572188
42,point_001209,1209,29.583333333333332,7.78759e-05,-0.011733826360048133
43,point_001596,1596,39.791666666666664,5.34023e-05,-0.009883005502410905
44,point_001266,1266,31.624999999999996,3.86682e-05,-0.004785392661061649
45,point_000105,105,3.0416666666666665,2.13405e-05,-0.0064568975787577115
46,point_000752,752,19.375,2.03997e-05,-0.0064568975787577115
47,point_001545,1545,39.791666666666664,1.43168e-05,-0.006594590268974229
48,point_001510,1510,37.75,4.66382e-05,-0.006312322189108224
49,point_001604,1604,39.791666666666664,6.48065e-05,-0.017296165230287014
50,point_000485,485,11.208333333333332,8.33163e-05,-0.01288299506572188
51,point_000911,911,23.458333333333332,1.8468e-05,-0.005755021288393294
52,point_001707,1707,43.875,1.43168e-05,-0.006594590268974229
53,point_000595,595,15.291666666666666,2.57377e-05,-0.00913352024037195
54,point_001756,1756,43.875,5.08389e-05,-0.009883005502410905
55,point_000806,806,19.375,8.02048e-05,-0.01242271174279913
56,point_000164,164,5.083333333333333,1.24957e-05,-0.006594590268974229
57,point_000815,815,21.416666666666664,1.39191e-05,-0.006594590268974229
58,point_001835,1835,45.916666666666664,4.84558e-05,-0.006312322189108224
59,point_000532,532,13.25,3.63684e-05,0.02129969908001146
60,point_001120,1120,27.541666666666664,6.65774e-05,-0.017296165230287014
61,point_001662,1662,41.83333333333333,3.44082e-05,-0.00322243663462278
62,point_001042,1042,25.5,6.87682e-05,-0.009280771116441405
63,point_000887,887,21.416666666666664,8.02048e-05,-0.01242271174279913
64,point_000511,511,13.25,2.23566e-05,-0.0064568975787577115
65,point_000920,920,23.458333333333332,2.74812e-05,-0.006499342218594939
66,point_000621,621,15.291666666666666,4.97485e-05,-0.006312322189108224
67,point_001593,1593,39.791666666666664,4.97485e-05,-0.006312322189108224
68,point_000704,704,17.333333333333332,5.23162e-05,-0.009883005502410905
69,point_001677,1677,41.83333333333333,5.34023e-05,-0.009883005502410905
