point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000133,133,3.0416666666666665,4.66382e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_000567,567,15.291666666666666,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.403225,1941129.0736595385,88.33932680918174,1468.5762001197181
point_001400,1400,35.70833333333333,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235
point_000561,561,13.25,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000867,867,21.416666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_000557,557,13.25,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
point_000237,237,5.083333333333333,7.78759e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_001405,1405,35.70833333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.737993,4827560.41207875,86.91051386415664,3515.4601546469657
point_001511,1511,37.75,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8602506,7286632.31809719,87.67566496260568,9302.3963292966
point_001561,1561,39.791666666666664,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3030918,3122770.22597367,88.67199797590885,5350.217808576755
point_001783,1783,45.916666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.5212929,2154472.287156262,87.92869761909456,1433.175423723592
point_000689,689,17.333333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255
point_000968,968,23.458333333333332,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000547,547,13.25,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.098492609219
point_001112,1112,27.541666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.3647239,8768361.856992187,87.97621460862273,10561.720972393807
point_001315,1315,33.666666666666664,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369
point_000004,4,1.0,1.36231e-05,DC_PASS,0,15,15,31,31,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
point_001339,1339,33.666666666666664,3.46638e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7287074,4811155.379569508,89.02810964306882,15659.59243900328
point_000400,400,9.166666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_000277,277,7.125,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.2905221,3505702.7958941255,89.02417394393777,6015.03589819247
point_000559,559,13.25,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.1659075,8177182.232829439,88.77911762010763,20104.448340559622
point_000542,542,13.25,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_001477,1477,37.75,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.815964,2660613.918739491,89.0619200483058,7640.992951620019
point_001553,1553,39.791666666666664,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
point_000540,540,13.25,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_001262,1262,31.624999999999996,3.65753e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
point_001806,1806,45.916666666666664,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.3616134,3828172.22405486,88.17343979194929,4612.250066381553
point_001011,1011,25.5,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
point_001655,1655,41.83333333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.8077007,5380863.656506197,88.10718200267414,5489.19190883039
point_001927,1927,47.95833333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.749322,11114270.885244532,87.01388273957956,9069.651553410526
point_000512,512,13.25,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.7367466,3648128.7355829785,88.06543173917339,4209.819949951603
point_001086,1086,27.541666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
point_001303,1303,33.666666666666664,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.9992192,2855619.7965262267,88.2713331764021,2539.467470464593
point_001444,1444,35.70833333333333,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.3273478,10628790.748040047,87.22596950882007,9105.077816284986
point_001934,1934,47.95833333333333,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.8606919,10075940.68238668,88.47713016315608,25660.83624050712
point_001054,1054,27.541666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.1438352,2076818.8267747296,88.11925755343667,1442.9106732542168
point_000317,317,7.125,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
point_001350,1350,33.666666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036
point_001922,1922,47.95833333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.408389,8516636.16957222,88.02275615601067,11452.446646983477
point_000723,723,17.333333333333332,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
point_000218,218,5.083333333333333,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
point_000566,566,13.25,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_001209,1209,29.583333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
point_001596,1596,39.791666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816
point_001266,1266,31.624999999999996,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
point_000105,105,3.0416666666666665,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
point_000752,752,19.375,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5171317,3505578.0438679834,88.4776277683712,4654.809881459348
point_001545,1545,39.791666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.0612139,2415227.392136063,88.66564282137541,3012.2412458059152
point_001510,1510,37.75,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8602506,7286632.31809719,87.67566496260568,9302.3963292966
point_001604,1604,39.791666666666664,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906377
point_000485,485,11.208333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_000911,911,23.458333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.9486253,2883223.5027885707,89.14537755851818,5773.260957725279
point_001707,1707,43.875,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.1270245,2431492.88399502,88.63449233187833,3009.6185899285456
point_000595,595,15.291666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.5975409,4289019.632247891,87.4068905132959,3561.184289331988
point_001756,1756,43.875,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349
point_000806,806,19.375,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000164,164,5.083333333333333,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.9556507,1641061.4170912805,89.43741832427946,3283.1761855867594
point_000815,815,21.416666666666664,1.39191e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0963377,2516317.5129803303,88.82828810024905,2785.5859738727577
point_001835,1835,45.916666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.072179,7453147.88614738,87.57388653121238,9285.639104528298
point_000532,532,13.25,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_001120,1120,27.541666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.9505021,9625633.040072756,87.63641693062314,9660.44546270873
point_001662,1662,41.83333333333333,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,51.0103962,5338237.441735477,88.82223953163474,14991.738738918362
point_001042,1042,25.5,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.6064734,8257315.932348697,88.92965915340638,27258.005934922352
point_000887,887,21.416666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_000511,511,13.25,2.23566e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,58.7346992,3650863.5224830615,88.33790891026587,4213.673221352528
point_000920,920,23.458333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.931293,4364154.758353054,88.67987773534496,6199.066050267665
point_000621,621,15.291666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_001593,1593,39.791666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816
point_000704,704,17.333333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_001677,1677,41.83333333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249
point_000793,793,19.375,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596993,87.67904837127416,9187.102024581252
point_000857,857,21.416666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
point_001833,1833,45.916666666666664,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.7203202,6806473.626941155,87.87413470142563,9907.101477663286
point_001168,1168,29.583333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0433967,4747048.248155783,88.4789363810587,5932.6815557291475
point_001122,1122,27.541666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.2518226,8312051.929371603,88.81785857076237,28582.606485205808
point_000349,349,9.166666666666666,2.23566e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9303494,3345835.75749584,88.51546910065893,4236.247675562318
point_001877,1877,47.95833333333333,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.2026004,2750551.43371854,88.97075761483131,7555.541328372742
point_001897,1897,47.95833333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4902137,4975768.2938522585,88.29686198811908,5906.958674904042
point_000671,671,17.333333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3678362,3449896.7962763575,88.51579786763263,4660.313996191911
point_001644,1644,41.83333333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.288833,3799970.3083904292,88.20989695583557,4616.774139213448
point_000583,583,15.291666666666666,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
point_000682,682,17.333333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.3469915,4401843.048782107,88.66518949927334,5960.335953719529
point_000383,383,9.166666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7558542,6505062.353809151,88.61963856108099,10579.353524771921
point_001355,1355,33.666666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.9779524,8131419.214037274,88.19447164455835,11489.942894514234
point_001331,1331,33.666666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5937848,5262489.496944522,88.19805419990878,5502.235062424212
point_001095,1095,27.541666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817429
point_000108,108,3.0416666666666665,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
point_001080,1080,27.541666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.5191526,4014862.678400176,87.78468678679266,4234.155212416676
point_000388,388,9.166666666666666,6.2507e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
point_001253,1253,31.624999999999996,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
point_001032,1032,25.5,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446
point_002004,2004,50.0,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.532159,9789329.576827807,87.56483207631165,10309.372815194201
point_001624,1624,41.83333333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.6588044,2664232.3296563798,88.63522468899885,2764.506339088641
point_000498,498,13.25,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4901655,2002252.2885136846,89.52197931835617,8432.680691907648
point_001099,1099,27.541666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8046957,5659944.712578942,88.472804089544,8158.02057761535
