point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000133,133,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.008392730000000001,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.586061,True,0.0,15,15,True
point_000567,567,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2609634,0.028463400000000028,False,1.725,1.699911,-0.02508900000000014,False,1.725,1.699911,-0.02508900000000014,False,0.6,0.5694332,-0.030566800000000005,False,0.3,0.3056118,0.0056118,True,0.3,0.3056118,0.0056118,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5694332,True,0.0,15,11,False
point_001400,1400,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,1.725,1.703123,-0.021877000000000146,True,1.725,1.703123,-0.021877000000000146,True,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.3,0.3068774,0.0068774000000000335,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5885793,True,0.0,15,14,False
point_000561,561,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6154157,True,0.0,15,14,False
point_000867,867,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_000557,557,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1783371,0.04583709999999999,False,1.675,1.679664,0.0046640000000000015,True,1.675,1.679664,0.0046640000000000015,True,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.3,0.30032,0.00031999999999998696,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175826,True,0.0,15,14,False
point_000237,237,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,1.675,1.666394,-0.008606000000000114,True,1.675,1.666394,-0.008606000000000114,True,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.3,0.2975507,-0.0024492999999999876,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6210885,True,0.0,15,15,True
point_001405,1405,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596926,0.02719260000000001,False,1.725,1.692368,-0.032631999999999994,False,1.725,1.692368,-0.032631999999999994,False,0.6,0.5579151,-0.04208489999999998,False,0.3,0.3143482,0.014348200000000033,True,0.3,0.3143482,0.014348200000000033,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5579151,True,0.0,15,11,False
point_001511,1511,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2451185,0.0351185,False,1.7,1.682713,-0.017287000000000052,True,1.7,1.682713,-0.017287000000000052,True,0.6,0.583437,-0.016562999999999994,True,0.3,0.3107746,0.010774600000000023,True,0.3,0.3107746,0.010774600000000023,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.583437,True,0.0,15,14,False
point_001561,1561,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2801475,0.012647499999999978,True,1.725,1.708426,-0.01657400000000009,True,1.725,1.708426,-0.01657400000000009,True,0.6,0.5937216,-0.006278400000000017,True,0.3,0.3028488,0.0028487999999999847,True,0.3,0.3028488,0.0028487999999999847,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937216,True,0.0,15,15,True
point_001783,1783,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3012018,0.023701799999999995,True,1.725,1.698796,-0.026204000000000116,False,1.725,1.698796,-0.026204000000000116,False,0.6,0.5683575,-0.03164250000000002,False,0.3,0.306449,0.006449000000000038,True,0.3,0.306449,0.006449000000000038,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5683575,True,0.0,15,12,False
point_000689,689,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272011,0.02720109999999995,False,1.7,1.679912,-0.020087999999999884,True,1.7,1.679912,-0.020087999999999884,True,0.6,0.5815673,-0.01843269999999997,True,0.3,0.3122837,0.012283700000000009,True,0.3,0.3122837,0.012283700000000009,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5815673,True,0.0,15,14,False
point_000968,968,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6148746,True,0.0,15,14,False
