point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000133,133,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_000567,567,PASS,62.403225,1318.7462874118155,62.403225,1.0,1.0,10000000000.0,1001,-0.03892065667402262,-0.03892065667402262,1468.5762001197181,1941129.0736595385,-91.66067319081826,-91.66067319081826,-91.66067319081826,88.33932680918174
point_001400,1400,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.012359776916218262,-0.012359776916218264,4624.543181680235,3749276.760895424,-91.73147688811893,-91.73147688811893,-91.73147688811893,88.26852311188107
point_000561,561,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000867,867,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_000557,557,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.002149299758606342,-0.002149299758606342,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
point_000237,237,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_001405,1405,PASS,62.737993,1370.565040766173,62.737993,1.0,1.0,10000000000.0,1001,-0.016259187638993516,-0.016259187638993516,3515.4601546469657,4827560.41207875,-93.08948613584336,-93.08948613584336,-93.08948613584336,86.91051386415664
point_001511,1511,PASS,57.8602506,781.6503559632223,57.8602506,1.0,1.0,10000000000.0,1001,-0.006144773822902066,-0.006144773822902066,9302.3963292966,7286632.31809719,-92.32433503739432,-92.32433503739432,-92.32433503739432,87.67566496260568
point_001561,1561,PASS,55.3030918,582.3104581524108,55.3030918,1.0,1.0,10000000000.0,1001,-0.010683727198574782,-0.010683727198574782,5350.217808576755,3122770.22597367,-91.32800202409115,-91.32800202409115,-91.32800202409115,88.67199797590885
point_001783,1783,PASS,63.5212929,1499.9080811246608,63.5212929,1.0,1.0,10000000000.0,1001,-0.03988191111818147,-0.03988191111818147,1433.175423723592,2154472.287156262,-92.07130238090544,-92.07130238090544,-92.07130238090544,87.92869761909456
point_000689,689,PASS,58.55415,846.6569933879517,58.55415,1.0,1.0,10000000000.0,1001,-0.010227996109961491,-0.010227996109961491,5588.461061459255,4742369.920292291,-91.5125757506923,-91.5125757506923,-91.5125757506923,88.4874242493077
point_000968,968,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000547,547,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.005134147662832567,-0.005134147662832567,11133.098492609219,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
point_001112,1112,PASS,58.3647239,828.3925700484717,58.3647239,1.0,1.0,10000000000.0,1001,-0.005411888936833501,-0.0054118889368335015,10561.720972393807,8768361.856992187,-92.02378539137727,-92.02378539137727,-92.02378539137727,87.97621460862273
point_001315,1315,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.00747448138229129,-0.00747448138229129,7647.293856079369,2635865.234156591,-90.90919401200469,-90.90919401200469,-90.90919401200469,89.09080598799531
point_000004,4,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.018384100400160055,-0.018384100400160055,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186613,-90.25210934186613,89.74789065813387
point_001339,1339,PASS,49.7287074,306.5034519079111,49.7287074,1.0,1.0,10000000000.0,1001,-0.0036501509057505314,-0.0036501509057505314,15659.59243900328,4811155.379569508,-90.97189035693118,-90.97189035693118,-90.97189035693118,89.02810964306882
point_000400,400,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_000277,277,PASS,55.2905221,581.4683827316476,55.2905221,1.0,1.0,10000000000.0,1001,-0.009502963971438603,-0.009502963971438603,6015.03589819247,3505702.7958941255,-90.97582605606223,-90.97582605606223,-90.97582605606223,89.02417394393777
point_000559,559,PASS,52.1659075,405.7844261853038,52.1659075,1.0,1.0,10000000000.0,1001,-0.0028431463142726964,-0.0028431463142726964,20104.448340559622,8177182.232829439,-91.22088237989237,-91.22088237989237,-91.22088237989237,88.77911762010763
point_000542,542,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_001477,1477,PASS,50.815964,347.374712221968,50.815964,1.0,1.0,10000000000.0,1001,-0.007480675056056654,-0.007480675056056654,7640.992951620019,2660613.918739491,-90.9380799516942,-90.9380799516942,-90.9380799516942,89.0619200483058
point_001553,1553,PASS,51.0685436,357.6244311419392,51.0685436,1.0,1.0,10000000000.0,1001,-0.007554713693667491,-0.007554713693667491,7566.34396402181,2712268.5796199497,-90.97664512701263,-90.97664512701263,-90.97664512701263,89.02335487298737
point_000540,540,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_001262,1262,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.007762982820873514,-0.007762982820873514,7363.016664163646,6894002.152741183,-92.02941665350829,-92.02941665350829,-92.02941665350829,87.97058334649171
point_001806,1806,PASS,58.3616134,828.0959678720204,58.3616134,1.0,1.0,10000000000.0,1001,-0.012392771607583343,-0.012392771607583345,4612.250066381553,3828172.22405486,-91.82656020805071,-91.82656020805071,-91.82656020805071,88.17343979194929
point_001011,1011,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.010898603961553153,-0.010898603961553153,5244.833406434941,5367422.493774748,-91.85072737100793,-91.85072737100793,-91.85072737100793,88.14927262899207
point_001655,1655,PASS,59.8077007,978.1040000528159,59.8077007,1.0,1.0,10000000000.0,1001,-0.010413404507620691,-0.010413404507620691,5489.19190883039,5380863.656506197,-91.89281799732586,-91.89281799732586,-91.89281799732586,88.10718200267414
point_001927,1927,PASS,61.749322,1223.111642121928,61.749322,1.0,1.0,10000000000.0,1001,-0.006302291895601448,-0.006302291895601448,9069.651553410526,11114270.885244532,-92.98611726042044,-92.98611726042044,-92.98611726042044,87.01388273957956
point_000512,512,PASS,58.7367466,864.6439957481507,58.7367466,1.0,1.0,10000000000.0,1001,-0.013577418972908494,-0.013577418972908494,4209.819949951603,3648128.7355829785,-91.93456826082661,-91.93456826082661,-91.93456826082661,88.06543173917339
point_001086,1086,PASS,57.1154658,717.4196867494,57.1154658,1.0,1.0,10000000000.0,1001,-0.00923283551317706,-0.00923283551317706,6190.916741096192,4451760.303526512,-91.37190193084898,-91.37190193084899,-91.37190193084899,88.62809806915101
point_001303,1303,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.022507748526595848,-0.022507748526595848,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021
point_001444,1444,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.00627795866452114,-0.00627795866452114,9105.077816284986,10628790.748040047,-92.77403049117993,-92.77403049117993,-92.77403049117993,87.22596950882007
point_001934,1934,PASS,51.8606919,391.7730836982235,51.8606919,1.0,1.0,10000000000.0,1001,-0.00222764047274023,-0.00222764047274023,25660.83624050712,10075940.68238668,-91.52286983684392,-91.52286983684392,-91.52286983684392,88.47713016315608
point_001054,1054,PASS,63.1438352,1436.1234046471145,63.1438352,1.0,1.0,10000000000.0,1001,-0.03961449624533345,-0.03961449624533345,1442.9106732542168,2076818.8267747296,-91.88074244656333,-91.88074244656333,-91.88074244656333,88.11925755343667
point_000317,317,PASS,49.8156656,309.58740222712026,49.8156656,1.0,1.0,10000000000.0,1001,-0.0028093454483715547,-0.0028093454483715547,20346.823847851083,6313943.523797887,-90.8400563195763,-90.8400563195763,-90.8400563195763,89.1599436804237
point_001350,1350,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.006895640284632725,-0.006895640284632725,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
point_001922,1922,PASS,57.408389,742.0265589130572,57.408389,1.0,1.0,10000000000.0,1001,-0.004991175195193659,-0.004991175195193659,11452.446646983477,8516636.16957222,-91.97724384398933,-91.97724384398933,-91.97724384398933,88.02275615601067
point_000723,723,PASS,53.2937484,462.0483460703644,53.2937484,1.0,1.0,10000000000.0,1001,-0.002900148246650968,-0.002900148246650968,19709.153551557312,9127756.54078547,-91.4290744644643,-91.4290744644643,-91.4290744644643,88.5709255355357
point_000218,218,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.006524781434212161,-0.006524781434212161,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
point_000566,566,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_001209,1209,PASS,54.4969007,530.6950477833134,54.4969007,1.0,1.0,10000000000.0,1001,-0.0029190823130812644,-0.0029190823130812644,19581.857123459955,10415511.257165223,-91.72851501100466,-91.72851501100466,-91.72851501100466,88.27148498899534
point_001596,1596,PASS,60.0999329,1011.5716396638086,60.0999329,1.0,1.0,10000000000.0,1001,-0.006910681973740956,-0.006910681973740956,8271.25645195816,8383423.007630949,-92.90487232964436,-92.90487232964436,-92.90487232964436,87.09512767035564
point_001266,1266,PASS,56.3147465,654.2403491781857,56.3147465,1.0,1.0,10000000000.0,1001,-0.005751661750084858,-0.005751661750084858,9937.99990353881,6516274.777339387,-91.95466321243806,-91.95466321243806,-91.95466321243806,88.04533678756194
point_000105,105,PASS,54.4020293,524.9300862836192,54.4020293,1.0,1.0,10000000000.0,1001,-0.01299891190964449,-0.01299891190964449,4397.180212847987,2313711.024381366,-90.91847406180933,-90.91847406180933,-90.91847406180933,89.08152593819067
point_000752,752,PASS,57.5171317,751.3747301440462,57.5171317,1.0,1.0,10000000000.0,1001,-0.01227966355088033,-0.01227966355088033,4654.809881459348,3505578.0438679834,-91.5223722316288,-91.5223722316288,-91.5223722316288,88.4776277683712
point_001545,1545,PASS,58.0612139,799.9460439764194,58.0612139,1.0,1.0,10000000000.0,1001,-0.018975954572557407,-0.018975954572557407,3012.2412458059152,2415227.392136063,-91.33435717862459,-91.33435717862459,-91.33435717862459,88.66564282137541
point_001510,1510,PASS,57.8602506,781.6503559632223,57.8602506,1.0,1.0,10000000000.0,1001,-0.006144773822902066,-0.006144773822902066,9302.3963292966,7286632.31809719,-92.32433503739432,-92.32433503739432,-92.32433503739432,87.67566496260568
point_001604,1604,PASS,59.2491533,917.186523744707,59.2491533,1.0,1.0,10000000000.0,1001,-0.00553066429097549,-0.00553066429097549,10334.878047906377,9499218.507981194,-92.30092891257371,-92.30092891257371,-92.30092891257371,87.69907108742629
point_000485,485,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_000911,911,PASS,53.9486253,498.2315955191304,53.9486253,1.0,1.0,10000000000.0,1001,-0.009900814290629986,-0.009900814290629986,5773.260957725279,2883223.5027885707,-90.85462244148182,-90.85462244148182,-90.85462244148182,89.14537755851818
point_001707,1707,PASS,58.1270245,806.0300346853746,58.1270245,1.0,1.0,10000000000.0,1001,-0.01899235760938687,-0.01899235760938687,3009.6185899285456,2431492.88399502,-91.36550766812167,-91.36550766812167,-91.36550766812167,88.63449233187833
point_000595,595,PASS,61.5975409,1201.9241044817925,61.5975409,1.0,1.0,10000000000.0,1001,-0.01605085537183847,-0.01605085537183847,3561.184289331988,4289019.632247891,-92.5931094867041,-92.5931094867041,-92.5931094867041,87.4068905132959
point_001756,1756,PASS,60.2181499,1025.4334850057126,60.2181499,1.0,1.0,10000000000.0,1001,-0.006919216982240343,-0.006919216982240343,8261.002293540349,8487711.899233392,-92.96737556853901,-92.96737556853901,-92.96737556853901,87.03262443146099
point_000806,806,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000164,164,PASS,53.9556507,498.63474273160756,53.9556507,1.0,1.0,10000000000.0,1001,-0.01740927270042611,-0.01740927270042611,3283.1761855867594,1641061.4170912805,-90.56258167572054,-90.56258167572054,-90.56258167572054,89.43741832427946
point_000815,815,PASS,59.0963377,901.191081201188,59.0963377,1.0,1.0,10000000000.0,1001,-0.020519011389443183,-0.020519011389443183,2785.5859738727577,2516317.5129803303,-91.17171189975095,-91.17171189975095,-91.17171189975095,88.82828810024905
point_001835,1835,PASS,58.072179,800.956536584909,58.072179,1.0,1.0,10000000000.0,1001,-0.006155786243611819,-0.006155786243611819,9285.639104528298,7453147.88614738,-92.42611346878762,-92.42611346878762,-92.42611346878762,87.57388653121238
point_000532,532,PASS,57.9192952,786.9819289518864,57.9192952,1.0,1.0,10000000000.0,1001,-0.007720515590168874,-0.007720515590168874,7403.811138854064,5839705.755745853,-91.60509216189477,-91.60509216189477,-91.60509216189477,88.39490783810523
point_001120,1120,PASS,59.9505021,994.3175502084946,59.9505021,1.0,1.0,10000000000.0,1001,-0.005916758908498229,-0.005916758908498229,9660.44546270873,9625633.040072756,-92.36358306937686,-92.36358306937686,-92.36358306937686,87.63641693062314
point_001662,1662,PASS,51.0103962,355.23832202842766,51.0103962,1.0,1.0,10000000000.0,1001,-0.0038127644296318823,-0.0038127644296318823,14991.738738918362,5338237.441735477,-91.17776046836526,-91.17776046836526,-91.17776046836526,88.82223953163474
point_001042,1042,PASS,49.6064734,302.22032620334824,49.6064734,1.0,1.0,10000000000.0,1001,-0.0020970093040140548,-0.0020970093040140548,27258.005934922352,8257315.932348697,-91.07034084659362,-91.07034084659362,-91.07034084659362,88.92965915340638
point_000887,887,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_000511,511,PASS,58.7346992,864.4402096575329,58.7346992,1.0,1.0,10000000000.0,1001,-0.013564913023114173,-0.013564913023114173,4213.673221352528,3650863.5224830615,-91.66209108973413,-91.66209108973413,-91.66209108973413,88.33790891026587
point_000920,920,PASS,56.931293,702.3678919317487,56.931293,1.0,1.0,10000000000.0,1001,-0.009220610541885471,-0.009220610541885471,6199.066050267665,4364154.758353054,-91.32012226465504,-91.32012226465504,-91.32012226465504,88.67987773534496
point_000621,621,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_001593,1593,PASS,60.0999329,1011.5716396638086,60.0999329,1.0,1.0,10000000000.0,1001,-0.006910681973740956,-0.006910681973740956,8271.25645195816,8383423.007630949,-92.90487232964436,-92.90487232964436,-92.90487232964436,87.09512767035564
point_000704,704,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_001677,1677,PASS,60.161462,1018.7628507375144,60.161462,1.0,1.0,10000000000.0,1001,-0.006915077018395846,-0.006915077018395846,8265.971457594249,8437598.093847554,-92.9368977587064,-92.9368977587064,-92.9368977587064,87.0631022412936
point_000793,793,PASS,60.117011,1013.5625372163535,60.117011,1.0,1.0,10000000000.0,1001,-0.006221650893429981,-0.006221650893429981,9187.102024581252,9331051.914596993,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
point_000857,857,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.0077429464294820095,-0.0077429464294820095,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
point_001833,1833,PASS,56.7203202,685.5134970219473,56.7203202,1.0,1.0,10000000000.0,1001,-0.005769543075321536,-0.005769543075321536,9907.101477663286,6806473.626941155,-92.12586529857437,-92.12586529857437,-92.12586529857437,87.87413470142563
point_001168,1168,PASS,58.0433967,798.3068117283647,58.0433967,1.0,1.0,10000000000.0,1001,-0.009634522357764639,-0.009634522357764639,5932.6815557291475,4747048.248155783,-91.5210636189413,-91.5210636189413,-91.5210636189413,88.4789363810587
point_001122,1122,PASS,49.2518226,290.12899257765775,49.2518226,1.0,1.0,10000000000.0,1001,-0.001999853486676874,-0.001999853486676874,28582.606485205808,8312051.929371603,-91.18214142923763,-91.18214142923763,-91.18214142923763,88.81785857076237
point_000349,349,PASS,57.9303494,787.98412839067,57.9303494,1.0,1.0,10000000000.0,1001,-0.013492758385325288,-0.013492758385325288,4236.247675562318,3345835.75749584,-91.48453089934107,-91.48453089934107,-91.48453089934107,88.51546910065893
point_001877,1877,PASS,51.2026004,363.18677011851287,51.2026004,1.0,1.0,10000000000.0,1001,-0.007565437687423174,-0.007565437687423174,7555.541328372742,2750551.43371854,-91.02924238516869,-91.02924238516869,-91.02924238516869,88.97075761483131
point_001897,1897,PASS,58.4902137,840.447684482254,58.4902137,1.0,1.0,10000000000.0,1001,-0.009676757884336928,-0.009676757884336928,5906.958674904042,4975768.2938522585,-91.70313801188092,-91.70313801188092,-91.70313801188092,88.29686198811908
