point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
133,M1,M1_M2,3.0416666666666665,1,2.33191e-05,0.78,0.225,0.1,0.14474481924855764,0.8125,0.80410727,-0.00839272999999996,True,1.6125,1.58974127,-0.02275873000000006,True,0.0875,0.09589273,0.008392730000000001,True,3,3,True,point_000133,
133,M2,M1_M2,3.0416666666666665,1,2.33191e-05,0.78,0.225,0.1,0.14474481924855764,0.8125,0.80410727,-0.00839272999999996,True,1.6125,1.58974127,-0.02275873000000006,True,0.0875,0.09589273,0.008392730000000001,True,3,3,True,point_000133,
133,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.0875,0.09589273,0.008392730000000001,True,0.0,0.0,0.0,True,3,3,True,point_000133,
133,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,0.0,0.0,0.0,True,3,3,True,point_000133,
133,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,0.0,0.0,0.0,True,3,3,True,point_000133,
133,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.035634,-0.014366000000000101,True,1.1,1.099573,-0.00042700000000017724,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,3,3,True,point_000133,
133,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.035634,-0.014366000000000101,True,0.7182089725511387,1.099573,,,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,2,2,True,point_000133,SKIPPED_FREE_VOUT
133,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6512788999999999,-0.008721100000000037,True,0.3,0.27733990000000003,-0.02266009999999996,True,0.3,0.3087211,0.008721100000000037,True,3,3,True,point_000133,
133,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6512788999999999,-0.008721100000000037,True,0.6817910274488612,0.27733990000000003,,,0.3,0.3087211,0.008721100000000037,True,2,2,True,point_000133,SKIPPED_FREE_VOUT
133,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.0,0.0,0.0,True,3,3,True,point_000133,
133,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.0,0.0,0.0,True,3,3,True,point_000133,
567,M1,M1_M2,15.291666666666666,1,5.0082e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6390366000000001,-0.028463399999999917,False,1.4925000000000002,1.4389475999999999,-0.05355240000000028,False,0.23249999999999998,0.2609634,0.028463400000000028,False,3,0,False,point_000567,
567,M2,M1_M2,15.291666666666666,1,5.0082e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6390366000000001,-0.028463399999999917,False,1.4925000000000002,1.4389475999999999,-0.05355240000000028,False,0.23249999999999998,0.2609634,0.028463400000000028,False,3,0,False,point_000567,
567,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.23249999999999998,0.2609634,0.028463400000000028,False,0.0,0.0,0.0,True,3,2,False,point_000567,
567,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,0.0,0.0,0.0,True,3,2,False,point_000567,
567,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,0.0,0.0,0.0,True,3,2,False,point_000567,
567,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9249109999999999,-0.025089000000000028,False,1.125,1.1304778,0.005477799999999977,True,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,3,1,False,point_000567,
567,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9249109999999999,-0.025089000000000028,False,0.7158494590201623,1.1304778,,,0.07499999999999996,0.1000890000000001,0.02508900000000014,False,2,0,False,point_000567,SKIPPED_FREE_VOUT
567,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343882,-0.005611799999999945,True,0.3,0.2638214,-0.036178600000000005,False,0.3,0.3056118,0.0056118,True,3,2,False,point_000567,
567,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6343882,-0.005611799999999945,True,0.7091505409798378,0.2638214,,,0.3,0.3056118,0.0056118,True,2,2,True,point_000567,SKIPPED_FREE_VOUT
567,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5694332,-0.030566800000000005,False,0.3,0.3056118,0.0056118,True,0.0,0.0,0.0,True,3,2,False,point_000567,
567,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5694332,-0.030566800000000005,False,0.3,0.3056118,0.0056118,True,0.0,0.0,0.0,True,3,2,False,point_000567,
1400,M1,M1_M2,35.70833333333333,1,1.019985e-05,0.66,0.11,0.225,0.057641614053549714,0.6675,0.6307613000000001,-0.0367386999999999,False,1.4925000000000002,1.4338843,-0.05861570000000027,False,0.23249999999999998,0.2692387,0.03673870000000001,False,3,0,False,point_001400,
1400,M2,M1_M2,35.70833333333333,1,1.019985e-05,0.66,0.11,0.225,0.057641614053549714,0.6675,0.6307613000000001,-0.0367386999999999,False,1.4925000000000002,1.4338843,-0.05861570000000027,False,0.23249999999999998,0.2692387,0.03673870000000001,False,3,0,False,point_001400,
1400,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,0.0,0.0,0.0,True,3,2,False,point_001400,
1400,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,0.0,0.0,0.0,True,3,3,True,point_001400,
1400,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,0.0,0.0,0.0,True,3,3,True,point_001400,
1400,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978123,-0.021877000000000035,True,1.125,1.1145437,-0.010456299999999974,True,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,3,3,True,point_001400,
1400,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978123,-0.021877000000000035,True,0.7199802740486052,1.1145437,,,0.07499999999999996,0.0968770000000001,0.021877000000000146,True,2,2,True,point_001400,SKIPPED_FREE_VOUT
1400,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531225999999999,-0.0068774000000000335,True,0.3,0.2817019,-0.018298099999999984,True,0.3,0.3068774,0.0068774000000000335,True,3,3,True,point_001400,
1400,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531225999999999,-0.0068774000000000335,True,0.7050197259513948,0.2817019,,,0.3,0.3068774,0.0068774000000000335,True,2,2,True,point_001400,SKIPPED_FREE_VOUT
1400,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.0,0.0,0.0,True,3,3,True,point_001400,
1400,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.0,0.0,0.0,True,3,3,True,point_001400,
561,M1,M1_M2,13.25,1,3.893795e-05,0.76,0.17,0.125,0.11434131685220678,0.7675000000000001,0.7322463,-0.035253700000000054,False,1.5425,1.4918833,-0.05061669999999996,False,0.1325,0.1677537,0.0352537,False,3,0,False,point_000561,
561,M2,M1_M2,13.25,1,3.893795e-05,0.76,0.17,0.125,0.11434131685220678,0.7675000000000001,0.7322463,-0.035253700000000054,False,1.5425,1.4918833,-0.05061669999999996,False,0.1325,0.1677537,0.0352537,False,3,0,False,point_000561,
