 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.00688692e+01  1.00000000e+00  3.14152704e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.00688692e+01  1.02329299e+00  3.14152551e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.00688692e+01  1.04712855e+00  3.14152395e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.00688692e+01  1.07151931e+00  3.14152235e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.00688692e+01  1.09647820e+00  3.14152071e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.00688692e+01  1.12201845e+00  3.14151904e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.00688692e+01  1.14815362e+00  3.14151732e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.00688692e+01  1.17489755e+00  3.14151557e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.00688692e+01  1.20226443e+00  3.14151377e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.00688692e+01  1.23026877e+00  3.14151193e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.00688692e+01  1.25892541e+00  3.14151005e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.00688692e+01  1.28824955e+00  3.14150813e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.00688692e+01  1.31825674e+00  3.14150616e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.00688692e+01  1.34896288e+00  3.14150415e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.00688692e+01  1.38038426e+00  3.14150209e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.00688692e+01  1.41253754e+00  3.14149998e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.00688692e+01  1.44543977e+00  3.14149782e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.00688692e+01  1.47910839e+00  3.14149561e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.00688692e+01  1.51356125e+00  3.14149335e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.00688692e+01  1.54881662e+00  3.14149103e+00 
