 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  4.92738433e+01  1.00000000e+00  3.14147040e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  4.92738433e+01  1.02329299e+00  3.14146756e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  4.92738433e+01  1.04712855e+00  3.14146464e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  4.92738433e+01  1.07151931e+00  3.14146166e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  4.92738433e+01  1.09647820e+00  3.14145861e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  4.92738433e+01  1.12201845e+00  3.14145549e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  4.92738433e+01  1.14815362e+00  3.14145229e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  4.92738433e+01  1.17489755e+00  3.14144902e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  4.92738433e+01  1.20226443e+00  3.14144568e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  4.92738433e+01  1.23026877e+00  3.14144225e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  4.92738433e+01  1.25892541e+00  3.14143875e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  4.92738433e+01  1.28824955e+00  3.14143517e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  4.92738433e+01  1.31825674e+00  3.14143150e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  4.92738433e+01  1.34896288e+00  3.14142774e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  4.92738433e+01  1.38038426e+00  3.14142390e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  4.92738433e+01  1.41253754e+00  3.14141997e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  4.92738433e+01  1.44543977e+00  3.14141595e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  4.92738433e+01  1.47910839e+00  3.14141183e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  4.92738433e+01  1.51356125e+00  3.14140762e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  4.92738433e+01  1.54881662e+00  3.14140331e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  4.92738433e+01  1.58489319e+00  3.14139890e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  4.92738432e+01  1.62181010e+00  3.14139439e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  4.92738432e+01  1.65958691e+00  3.14138977e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  4.92738432e+01  1.69824365e+00  3.14138505e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  4.92738432e+01  1.73780083e+00  3.14138021e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  4.92738432e+01  1.77827941e+00  3.14137526e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  4.92738432e+01  1.81970086e+00  3.14137020e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  4.92738432e+01  1.86208714e+00  3.14136502e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  4.92738432e+01  1.90546072e+00  3.14135971e+00 
