point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001793,1793,PASS,48.6398179,270.39016761151925,48.6398179,1.0,1.0,10000000000.0,1001,-0.006828051432921678,-0.006828051432921678,8371.397569971114,2268965.1972753657,-90.7367458725877,-90.7367458725877,-90.7367458725877,89.2632541274123
point_000731,731,PASS,54.7690473,547.586036437721,54.7690473,1.0,1.0,10000000000.0,1001,-0.016505527347967463,-0.016505527347967463,3463.1217008456206,1900836.338170685,-90.72874972711571,-90.72874972711571,-90.72874972711571,89.27125027288429
point_000011,11,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.006969149050874624,-0.006969149050874624,8201.728253434416,974903.3055482453,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
point_000405,405,PASS,62.0215969,1262.0595427919297,62.0215969,1.0,1.0,10000000000.0,1001,-0.038846053844870915,-0.03884605384487092,1471.411217830321,1861280.445937308,-91.5608174177623,-91.5608174177623,-91.5608174177623,88.4391825822377
point_000263,263,PASS,51.9486757,395.76172015900454,51.9486757,1.0,1.0,10000000000.0,1001,-0.009789989699923687,-0.009789989699923687,5838.427795305399,2316192.9389002617,-90.56744951134863,-90.56744951134863,-90.56744951134863,89.43255048865137
point_000567,567,PASS,62.403225,1318.7462874118155,62.403225,1.0,1.0,10000000000.0,1001,-0.03892065667402262,-0.03892065667402262,1468.5762001197181,1941129.0736595385,-91.66067319081826,-91.66067319081826,-91.66067319081826,88.33932680918174
point_001145,1145,PASS,48.3267395,260.81764847223536,48.3267395,1.0,1.0,10000000000.0,1001,-0.006811188597461623,-0.006811188597461623,8392.010281088991,2194048.278083373,-90.63560821420086,-90.63560821420086,-90.63560821420086,89.36439178579914
point_001721,1721,PASS,54.4769849,529.4796157324204,54.4769849,1.0,1.0,10000000000.0,1001,-0.009954671922301825,-0.009954671922301825,5742.101095327593,3047472.6273285677,-91.01569850487,-91.01569850487,-91.01569850487,88.98430149513
point_000009,9,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_000026,26,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.011898449175862132,-0.011898449175862134,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
