point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001793,1793,45.916666666666664,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.6398179,2268965.1972753657,89.2632541274123,8371.397569971114
point_000731,731,19.375,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7690473,1900836.338170685,89.27125027288429,3463.1217008456206
point_000011,11,1.0,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,41.4803083,974903.3055482453,90.1518348952322,8201.728253434416
point_000405,405,11.208333333333332,1.00164e-05,DC_NODE_MISMATCH,0,13,15,32,53,PASS,62.0215969,1861280.445937308,88.4391825822377,1471.411217830321
point_000263,263,7.125,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.9486757,2316192.9389002617,89.43255048865137,5838.427795305399
point_000567,567,15.291666666666666,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.403225,1941129.0736595385,88.33932680918174,1468.5762001197181
point_001145,1145,29.583333333333332,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.3267395,2194048.278083373,89.36439178579914,8392.010281088991
point_001721,1721,43.875,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,54.4769849,3047472.6273285677,88.98430149513,5742.101095327593
point_000009,9,1.0,1.53067e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_000026,26,1.0,2.34791e-05,DC_NODE_MISMATCH,0,13,15,37,53,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429
point_000094,94,3.0416666666666665,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
point_000107,107,3.0416666666666665,2.34791e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,55.7095201,2459737.3150359746,88.75068926727731,4021.573512201525
point_000119,119,3.0416666666666665,3.18959e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000131,131,3.0416666666666665,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.4436503,3288776.0151101956,89.21677962803882,9858.662558713899
point_000166,166,5.083333333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.570522,1914532.833221322,89.22592393980693,2834.6493870307436
point_000179,179,5.083333333333333,1.72086e-05,DC_PASS,0,15,15,53,53,PASS,47.5710769,1868430.8183392654,89.57094865384073,7796.287980912918
