point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1793,M1,M1_M2,45.916666666666664,1,7.9412e-06,0.62,0.11,0.3,0.053445198290789954,0.6325000000000001,0.6081811,-0.024318900000000032,True,1.4575,1.4373441,-0.020155900000000004,True,0.2675,0.2918189,0.024318899999999977,True,8.261393e-06,3.2019299999999993e-07,4.032048053190953,True,0.04887393,-0.004571268290789951,True,0.0001973758,1.445569e-06,5,5,True,point_001793,
1793,M2,M1_M2,45.916666666666664,1,7.9412e-06,0.62,0.11,0.3,0.053445198290789954,0.6325000000000001,0.6081811,-0.024318900000000032,True,1.4575,1.4373441,-0.020155900000000004,True,0.2675,0.2918189,0.024318899999999977,True,8.261393e-06,3.2019299999999993e-07,4.032048053190953,True,0.04887393,-0.004571268290789951,True,0.0001973758,1.445569e-06,5,5,True,point_001793,
1793,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2918189,0.024318899999999977,True,0.0,0.0,0.0,True,1.652279e-05,6.403900000000008e-07,4.032073238301521,True,0.07285804,1.2287911954164676e-05,True,0.0003298488,5.338762e-06,5,5,True,point_001793,
1793,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07083700000000004,-0.004162999999999917,True,0.0,0.0,0.0,True,2.486198e-05,1.0383799999999987e-06,4.358619184338214,True,0.08163059,0.002401503831587881,True,0.000369548,0.0001301621,5,5,True,point_001793,
1793,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07083700000000004,-0.004162999999999917,True,0.0,0.0,0.0,True,2.486198e-05,1.0383799999999987e-06,4.358619184338214,True,0.08163059,0.002401503831587881,True,0.000369548,0.0001301621,5,5,True,point_001793,
1793,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0041630000000001,0.004163000000000139,True,1.125,1.1359165,0.010916499999999996,True,0.07499999999999996,0.07083700000000004,-0.004162999999999917,True,1.65998e-05,7.17400000000001e-07,4.51694957940866,True,0.0778238,0.001133469543546442,True,0.000275133,1.691616e-06,5,5,True,point_001793,
1793,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0041630000000001,0.004163000000000139,True,0.7235339604386464,1.1359165,,,0.07499999999999996,0.07083700000000004,-0.004162999999999917,True,1.65998e-05,7.17400000000001e-07,4.51694957940866,True,0.0778238,0.001133469543546442,True,0.000275133,1.691616e-06,4,4,True,point_001793,SKIPPED_FREE_VOUT
1793,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531316999999999,0.013131699999999968,True,0.3,0.3063782,0.0063782000000000005,True,0.3,0.2868683,-0.013131699999999968,True,1.65998e-05,7.17400000000001e-07,4.51694957940866,True,0.05834714,0.0037247304208391716,True,0.0003808969,5.350641e-06,5,5,True,point_001793,
1793,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531316999999999,0.013131699999999968,True,0.7014660395613537,0.3063782,,,0.3,0.2868683,-0.013131699999999968,True,1.65998e-05,7.17400000000001e-07,4.51694957940866,True,0.05834714,0.0037247304208391716,True,0.0003808969,5.350641e-06,4,4,True,point_001793,SKIPPED_FREE_VOUT
1793,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932465,-0.006753499999999968,True,0.3,0.2868683,-0.013131699999999968,True,0.0,0.0,0.0,True,1.65998e-05,7.17400000000001e-07,4.51694957940866,True,0.05713174,-0.0004666047591398992,True,0.0003708892,5.568659e-06,5,5,True,point_001793,
