point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001793,1793,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2918189,0.024318899999999977,True,1.725,1.729163,0.004162999999999917,True,1.725,1.729163,0.004162999999999917,True,0.6,0.5932465,-0.006753499999999968,True,0.3,0.2868683,-0.013131699999999968,True,0.3,0.2868683,-0.013131699999999968,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932465,True,0.0,15,15,True
point_000731,731,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270148,0.037648000000000015,False,1.725,1.708779,-0.01622100000000004,True,1.725,1.708779,-0.01622100000000004,True,0.6,0.5960402,-0.003959799999999958,True,0.3,0.3011617,0.0011616999999999877,True,0.3,0.3011617,0.0011616999999999877,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5960402,True,0.0,15,14,False
point_000011,11,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,1.725,1.728559,0.003558999999999868,True,1.725,1.728559,0.003558999999999868,True,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.3,0.2873145,-0.012685500000000016,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
point_000405,405,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2472405,0.03724050000000001,False,1.725,1.70013,-0.02487000000000017,True,1.725,1.70013,-0.02487000000000017,True,0.6,0.5696442,-0.030355799999999933,False,0.3,0.3054476,0.005447599999999997,True,0.3,0.3054476,0.005447599999999997,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5696442,True,0.0,15,13,False
point_000263,263,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031114,0.02561139999999998,False,1.725,1.712226,-0.012774000000000063,True,1.725,1.712226,-0.012774000000000063,True,0.6,0.5938057,-0.006194299999999986,True,0.3,0.3027829,0.0027829000000000326,True,0.3,0.3027829,0.0027829000000000326,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5938057,True,0.0,15,14,False
point_000567,567,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2609634,0.028463400000000028,False,1.725,1.699911,-0.02508900000000014,False,1.725,1.699911,-0.02508900000000014,False,0.6,0.5694332,-0.030566800000000005,False,0.3,0.3056118,0.0056118,True,0.3,0.3056118,0.0056118,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5694332,True,0.0,15,11,False
point_001145,1145,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2762395,0.008739500000000011,True,1.725,1.729251,0.004251000000000005,True,1.725,1.729251,0.004251000000000005,True,0.6,0.5933304,-0.006669599999999942,True,0.3,0.2868026,-0.01319739999999997,True,0.3,0.2868026,-0.01319739999999997,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933304,True,0.0,15,15,True
point_001721,1721,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.283612,0.01611199999999996,True,1.725,1.711471,-0.013529000000000124,True,1.725,1.711471,-0.013529000000000124,True,0.6,0.5931319,-0.006868099999999933,True,0.3,0.3033111,0.0033111000000000113,True,0.3,0.3033111,0.0033111000000000113,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931319,True,0.0,15,15,True
point_000009,9,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
point_000026,26,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.04957431,-0.03792568999999999,False,1.725,1.704977,-0.020023000000000124,True,1.725,1.704977,-0.020023000000000124,True,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.3,0.3051126,0.005112600000000023,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.569799,True,0.0,15,13,False
