validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001793,1793,45.916666666666664,1.58824e-05,-0.004229086168412166
1,point_000731,731,19.375,1.24957e-05,-0.006594590268974229
2,point_000011,11,1.0,1.58824e-05,-0.004229086168412166
3,point_000405,405,11.208333333333332,1.00164e-05,0.010632330209165916
4,point_000263,263,7.125,1.8468e-05,-0.005755021288393294
5,point_000567,567,15.291666666666666,1.00164e-05,0.010632330209165916
6,point_001145,1145,29.583333333333332,1.58824e-05,-0.004229086168412166
7,point_001721,1721,43.875,1.8468e-05,-0.005755021288393294
8,point_000009,9,1.0,1.53067e-05,-0.009277128629667605
9,point_000026,26,1.0,2.34791e-05,-0.00913352024037195
10,point_000094,94,3.0416666666666665,1.61598e-05,-0.0043443663065993315
11,point_000107,107,3.0416666666666665,2.34791e-05,-0.00913352024037195
12,point_000119,119,3.0416666666666665,3.18959e-05,-0.006499342218594939
13,point_000131,131,3.0416666666666665,3.82713e-05,-0.004406786819990335
14,point_000166,166,5.083333333333333,1.36231e-05,-0.006594590268974229
15,point_000179,179,5.083333333333333,1.72086e-05,-0.004924673902115553
16,point_000192,192,5.083333333333333,2.85799e-05,-0.006499342218594939
17,point_000204,204,5.083333333333333,3.44082e-05,-0.00322243663462278
18,point_000216,216,5.083333333333333,4.97485e-05,-0.006312322189108224
19,point_000228,228,5.083333333333333,6.53568e-05,-0.017296165230287014
20,point_000246,246,7.125,1.31169e-05,-0.006594590268974229
21,point_000259,259,7.125,1.67922e-05,-0.004616641010464301
22,point_000272,272,7.125,2.74812e-05,-0.006499342218594939
23,point_000284,284,7.125,3.36183e-05,-0.010074508101309054
24,point_000296,296,7.125,4.84558e-05,-0.006312322189108224
25,point_000308,308,7.125,6.48065e-05,-0.017296165230287014
26,point_000320,320,7.125,8.02048e-05,-0.01242271174279913
27,point_000334,334,9.166666666666666,1.5357e-05,-0.009277128629667605
28,point_000348,348,9.166666666666666,2.13405e-05,-0.0064568975787577115
29,point_000360,360,9.166666666666666,3.11467e-05,-0.006499342218594939
30,point_000372,372,9.166666666666666,3.70075e-05,0.021064697912009628
31,point_000384,384,9.166666666666666,5.81993e-05,-0.013107328171067495
32,point_000396,396,9.166666666666666,7.16631e-05,-0.009735299334514086
33,point_000410,410,11.208333333333332,1.39191e-05,-0.006594590268974229
34,point_000423,423,11.208333333333332,1.74013e-05,-0.005062163407043976
35,point_000436,436,11.208333333333332,2.88682e-05,-0.006499342218594939
36,point_000448,448,11.208333333333332,3.46638e-05,-0.0032598414210319587
37,point_000460,460,11.208333333333332,5.08389e-05,-0.009883005502410905
38,point_000472,472,11.208333333333332,6.65774e-05,-0.017296165230287014
39,point_000484,484,11.208333333333332,8.16303e-05,-0.01288299506572188
40,point_000499,499,13.25,1.61598e-05,-0.0043443663065993315
41,point_000512,512,13.25,2.34791e-05,-0.00913352024037195
42,point_000524,524,13.25,3.18959e-05,-0.006499342218594939
43,point_000536,536,13.25,3.82713e-05,-0.004406786819990335
44,point_000548,548,13.25,6.14473e-05,-0.013107328171067495
45,point_000560,560,13.25,7.52313e-05,-0.010818216510188605
