point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000972,972,PASS,62.8829182,1393.624940738136,62.8829182,1.0,1.0,10000000000.0,1001,-0.0391155227141187,-0.0391155227141187,1461.2474686060386,2041088.6872897984,-91.8192052642892,-91.8192052642892,-91.8192052642892,88.1807947357108
point_000243,243,PASS,61.2337139,1152.618789535849,61.2337139,1.0,1.0,10000000000.0,1001,-0.0387544496390643,-0.038754449639064305,1474.914969758829,1703932.8166272854,-91.39128639975372,-91.39128639975372,-91.39128639975372,88.60871360024628
point_001550,1550,PASS,48.5440474,267.4252250782452,48.5440474,1.0,1.0,10000000000.0,1001,-0.006822588280345105,-0.006822588280345105,8378.057309187338,2245878.470536065,-90.7012843184214,-90.7012843184214,-90.7012843184214,89.2987156815786
point_001622,1622,PASS,55.3586704,586.0484477790942,55.3586704,1.0,1.0,10000000000.0,1001,-0.016603819117158847,-0.016603819117158847,3442.4806957315404,2022309.0026454807,-90.89850897256002,-90.89850897256002,-90.89850897256002,89.10149102743998
point_000911,911,PASS,53.9486253,498.2315955191304,53.9486253,1.0,1.0,10000000000.0,1001,-0.009900814290629986,-0.009900814290629986,5773.260957725279,2883223.5027885707,-90.85462244148182,-90.85462244148182,-90.85462244148182,89.14537755851818
point_000416,416,PASS,47.2366862,230.0563949558405,47.2366862,1.0,1.0,10000000000.0,1001,-0.006770687700614092,-0.006770687700614092,8442.188183385573,1946853.099219564,-90.44308534875222,-90.44308534875222,-90.44308534875222,89.55691465124778
point_001064,1064,PASS,48.2693383,259.09970290192797,48.2693383,1.0,1.0,10000000000.0,1001,-0.006808381734519056,-0.006808381734519056,8395.457210541734,2180494.3698611194,-90.6209140624718,-90.6209140624718,-90.6209140624718,89.3790859375282
point_001559,1559,PASS,54.4049689,525.1077705153449,54.4049689,1.0,1.0,10000000000.0,1001,-0.009946370737878633,-0.009946370737878633,5746.937421588102,3024831.8686354496,-90.98727345859044,-90.98727345859044,-90.98727345859044,89.01272654140956
point_000006,6,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_000019,19,PASS,41.3425632,116.71539925786186,41.3425632,1.0,1.0,10000000000.0,1001,-0.006919977354530261,-0.006919977354530261,8260.068799327386,966382.3357508973,-89.83608769389494,-89.83608769389494,-89.83608769389494,90.16391230610506
