point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000972,972,25.5,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.8829182,2041088.6872897984,88.1807947357108,1461.2474686060386
point_000243,243,7.125,1.00164e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,61.2337139,1703932.8166272854,88.60871360024628,1474.914969758829
point_001550,1550,39.791666666666664,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.5440474,2245878.470536065,89.2987156815786,8378.057309187338
point_001622,1622,41.83333333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.3586704,2022309.0026454807,89.10149102743998,3442.4806957315404
point_000911,911,23.458333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.9486253,2883223.5027885707,89.14537755851818,5773.260957725279
point_000416,416,11.208333333333332,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.2366862,1946853.099219564,89.55691465124778,8442.188183385573
point_001064,1064,27.541666666666664,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2693383,2180494.3698611194,89.3790859375282,8395.457210541734
point_001559,1559,39.791666666666664,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,54.4049689,3024831.8686354496,89.01272654140956,5746.937421588102
point_000006,6,1.0,1.43168e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_000019,19,1.0,1.77821e-05,DC_PASS,0,15,15,53,53,PASS,41.3425632,966382.3357508973,90.16391230610506,8260.068799327386
point_000090,90,3.0416666666666665,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,55.2097075,1661071.6789047658,89.24870854972782,2876.587800431193
