point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
972,M1,M1_M2,25.5,1,5.0082e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6191028000000001,-0.013397199999999998,True,1.4575,1.4187098,-0.0387902,False,0.2675,0.2808972,0.013397199999999998,True,6.143704e-06,1.1355040000000005e-06,22.672896449822304,False,0.05092353,-0.0027817538334715605,True,0.0001437724,1.119368e-06,5,3,False,point_000972,
972,M2,M1_M2,25.5,1,5.0082e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6191028000000001,-0.013397199999999998,True,1.4575,1.4187098,-0.0387902,False,0.2675,0.2808972,0.013397199999999998,True,6.143704e-06,1.1355040000000005e-06,22.672896449822304,False,0.05092353,-0.0027817538334715605,True,0.0001437724,1.119368e-06,5,3,False,point_000972,
972,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2808972,0.013397199999999998,True,0.0,0.0,0.0,True,1.228741e-05,2.27101e-06,22.672916417075996,False,0.05372738,0.0011444761194273761,True,0.0002795782,4.252757e-06,5,4,False,point_000972,
972,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10039299999999995,0.025393,False,0.0,0.0,0.0,True,1.201366e-05,-3.010939999999998e-06,-20.04006762243253,False,0.06449647,0.0001288002091659607,True,0.0002031779,1.398393e-05,5,3,False,point_000972,
972,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10039299999999995,0.025393,False,0.0,0.0,0.0,True,1.201366e-05,-3.010939999999998e-06,-20.04006762243253,False,0.06449647,0.0001288002091659607,True,0.0002031779,1.398393e-05,5,3,False,point_000972,
972,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9246070000000001,-0.025392999999999888,False,1.125,1.1304673,0.005467300000000064,True,0.07499999999999996,0.10039299999999995,0.025393,False,5.869403e-06,-4.1469969999999996e-06,-41.402070604209094,False,0.05485197,-0.006482073488497241,True,0.0001022741,6.360301e-07,5,2,False,point_000972,
972,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9246070000000001,-0.025392999999999888,False,0.7158494590201623,1.1304673,,,0.07499999999999996,0.10039299999999995,0.025393,False,5.869403e-06,-4.1469969999999996e-06,-41.402070604209094,False,0.05485197,-0.006482073488497241,True,0.0001022741,6.360301e-07,4,1,False,point_000972,SKIPPED_FREE_VOUT
972,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6341596999999999,-0.0058403000000000205,True,0.3,0.2632994,-0.03670059999999997,False,0.3,0.3058403,0.0058403000000000205,True,5.869404e-06,-4.146995999999999e-06,-41.40206062058224,False,0.05265858,-0.0019765454481730296,True,0.0001390225,2.222238e-06,5,3,False,point_000972,
972,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6341596999999999,-0.0058403000000000205,True,0.7091505409798378,0.2632994,,,0.3,0.3058403,0.0058403000000000205,True,5.869404e-06,-4.146995999999999e-06,-41.40206062058224,False,0.05265858,-0.0019765454481730296,True,0.0001390225,2.222238e-06,4,3,False,point_000972,SKIPPED_FREE_VOUT
972,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5691397,-0.03086029999999995,False,0.3,0.3058403,0.0058403000000000205,True,0.0,0.0,0.0,True,5.869404e-06,-4.146995999999999e-06,-41.40206062058224,False,0.05117339,-0.006203602110401739,True,0.0001347758,1.974316e-06,5,3,False,point_000972,
