validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000972,972,25.5,1.00164e-05,0.010632330209165916
1,point_000243,243,7.125,1.00164e-05,0.010632330209165916
2,point_001550,1550,39.791666666666664,1.58824e-05,-0.004229086168412166
3,point_001622,1622,41.83333333333333,1.24957e-05,-0.006594590268974229
4,point_000911,911,23.458333333333332,1.8468e-05,-0.005755021288393294
5,point_000416,416,11.208333333333332,1.58824e-05,-0.004229086168412166
6,point_001064,1064,27.541666666666664,1.58824e-05,-0.004229086168412166
7,point_001559,1559,39.791666666666664,1.8468e-05,-0.005755021288393294
8,point_000006,6,1.0,1.43168e-05,-0.006594590268974229
9,point_000019,19,1.0,1.77821e-05,-0.005338224423156027
10,point_000090,90,3.0416666666666665,1.53067e-05,-0.009277128629667605
11,point_000104,104,3.0416666666666665,2.03997e-05,-0.0064568975787577115
12,point_000116,116,3.0416666666666665,3.10283e-05,-0.006499342218594939
13,point_000128,128,3.0416666666666665,3.65753e-05,0.021205758026733995
14,point_000142,142,3.0416666666666665,5.89396e-05,-0.013107328171067495
15,point_000176,176,5.083333333333333,1.64098e-05,-0.004412299800127209
16,point_000189,189,5.083333333333333,2.42481e-05,-0.00913352024037195
17,point_000201,201,5.083333333333333,3.26772e-05,-0.010074508101309054
18,point_000213,213,5.083333333333333,3.86682e-05,-0.004785392661061649
19,point_000225,225,5.083333333333333,6.17531e-05,-0.013107328171067495
20,point_000237,237,5.083333333333333,7.78759e-05,-0.011733826360048133
21,point_000256,256,7.125,1.61598e-05,-0.0043443663065993315
22,point_000269,269,7.125,2.34791e-05,-0.00913352024037195
23,point_000281,281,7.125,3.18959e-05,-0.006499342218594939
24,point_000293,293,7.125,3.82713e-05,-0.004406786819990335
25,point_000305,305,7.125,6.14473e-05,-0.013107328171067495
26,point_000317,317,7.125,7.52313e-05,-0.010818216510188605
27,point_000331,331,9.166666666666666,1.47683e-05,-0.006594590268974229
28,point_000345,345,9.166666666666666,1.89414e-05,-0.006175064836110397
29,point_000357,357,9.166666666666666,2.91592e-05,-0.006499342218594939
30,point_000369,369,9.166666666666666,3.55939e-05,-0.0035126567942440345
31,point_000381,381,9.166666666666666,5.34023e-05,-0.009883005502410905
32,point_000393,393,9.166666666666666,6.75955e-05,-0.009201316934976028
33,point_000406,406,11.208333333333332,1.0316e-05,0.008917100267502032
34,point_000420,420,11.208333333333332,1.67543e-05,-0.004616641010464301
35,point_000433,433,11.208333333333332,2.57377e-05,-0.00913352024037195
36,point_000445,445,11.208333333333332,3.32256e-05,-0.010074508101309054
37,point_000457,457,11.208333333333332,4.66382e-05,-0.006312322189108224
38,point_000469,469,11.208333333333332,6.2507e-05,-0.017296165230287014
39,point_000481,481,11.208333333333332,7.83193e-05,-0.011733826360048133
40,point_000495,495,13.25,1.53067e-05,-0.009277128629667605
41,point_000509,509,13.25,2.03997e-05,-0.0064568975787577115
42,point_000521,521,13.25,3.10283e-05,-0.006499342218594939
43,point_000533,533,13.25,3.65753e-05,0.021205758026733995
44,point_000545,545,13.25,5.6244e-05,-0.013107328171067495
45,point_000557,557,13.25,7.13247e-05,-0.009735299334514086
46,point_000571,571,15.291666666666666,1.36231e-05,-0.006594590268974229
47,point_000584,584,15.291666666666666,1.72086e-05,-0.004924673902115553
48,point_000597,597,15.291666666666666,2.85799e-05,-0.006499342218594939
49,point_000609,609,15.291666666666666,3.44082e-05,-0.00322243663462278
50,point_000621,621,15.291666666666666,4.97485e-05,-0.006312322189108224
51,point_000633,633,15.291666666666666,6.53568e-05,-0.017296165230287014
52,point_000645,645,15.291666666666666,8.1363e-05,-0.01288299506572188
53,point_000660,660,17.333333333333332,1.61297e-05,-0.004276522923960718
54,point_000673,673,17.333333333333332,2.23566e-05,-0.0064568975787577115
55,point_000685,685,17.333333333333332,3.17473e-05,-0.006499342218594939
56,point_000697,697,17.333333333333332,3.76277e-05,0.020782043855427673
57,point_000709,709,17.333333333333332,5.89396e-05,-0.013107328171067495
58,point_000721,721,17.333333333333332,7.52111e-05,-0.010818216510188605
59,point_000735,735,19.375,1.43168e-05,-0.006594590268974229
60,point_000748,748,19.375,1.77821e-05,-0.005338224423156027
61,point_000761,761,19.375,2.90617e-05,-0.006499342218594939
62,point_000773,773,19.375,3.53801e-05,-0.003418953865785515
63,point_000785,785,19.375,5.23162e-05,-0.009883005502410905
64,point_000797,797,19.375,6.75895e-05,-0.009201316934976028
65,point_000809,809,19.375,8.33163e-05,-0.01288299506572188
66,point_000824,824,21.416666666666664,1.64098e-05,-0.004412299800127209
67,point_000837,837,21.416666666666664,2.42481e-05,-0.00913352024037195
68,point_000849,849,21.416666666666664,3.26772e-05,-0.010074508101309054
69,point_000861,861,21.416666666666664,3.86682e-05,-0.004785392661061649
70,point_000873,873,21.416666666666664,6.17531e-05,-0.013107328171067495
71,point_000885,885,21.416666666666664,7.78759e-05,-0.011733826360048133
72,point_000899,899,23.458333333333332,1.5237e-05,-0.009277128629667605
73,point_000913,913,23.458333333333332,1.93721e-05,-0.0064568975787577115
74,point_000925,925,23.458333333333332,3.01268e-05,-0.006499342218594939
75,point_000937,937,23.458333333333332,3.63684e-05,0.02129969908001146
76,point_000949,949,23.458333333333332,5.53724e-05,-0.009883005502410905
77,point_000961,961,23.458333333333332,6.87682e-05,-0.009280771116441405
78,point_000975,975,25.5,1.31169e-05,-0.006594590268974229
79,point_000988,988,25.5,1.67922e-05,-0.004616641010464301
80,point_001001,1001,25.5,2.74812e-05,-0.006499342218594939
81,point_001013,1013,25.5,3.36183e-05,-0.010074508101309054
82,point_001025,1025,25.5,4.84558e-05,-0.006312322189108224
