point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000972,972,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2808972,0.013397199999999998,True,1.725,1.699607,-0.025393,False,1.725,1.699607,-0.025393,False,0.6,0.5691397,-0.03086029999999995,False,0.3,0.3058403,0.0058403000000000205,True,0.3,0.3058403,0.0058403000000000205,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5691397,True,0.0,15,12,False
point_000243,243,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.223495,0.02349499999999996,True,1.725,1.700528,-0.02447200000000005,True,1.725,1.700528,-0.02447200000000005,True,0.6,0.5700294,-0.02997059999999996,False,0.3,0.3051477,0.005147700000000033,True,0.3,0.3051477,0.005147700000000033,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5700294,True,0.0,15,14,False
point_001550,1550,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2868373,0.0193373,True,1.725,1.729191,0.004190999999999834,True,1.725,1.729191,0.004190999999999834,True,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.3,0.2868477,-0.013152300000000006,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932757,True,0.0,15,15,True
point_001622,1622,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2980793,0.030579299999999976,False,1.725,1.70856,-0.01644000000000001,True,1.725,1.70856,-0.01644000000000001,True,0.6,0.5958262,-0.004173800000000005,True,0.3,0.3013296,0.0013295999999999863,True,0.3,0.3013296,0.0013295999999999863,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958262,True,0.0,15,14,False
point_000911,911,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.260656,0.028156000000000014,False,1.725,1.71167,-0.013330000000000064,True,1.725,1.71167,-0.013330000000000064,True,0.6,0.5933086,-0.006691400000000014,True,0.3,0.3031723,0.0031723000000000168,True,0.3,0.3031723,0.0031723000000000168,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933086,True,0.0,15,14,False
point_000416,416,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2361483,0.03614829999999997,False,1.725,1.729503,0.004502999999999924,True,1.725,1.729503,0.004502999999999924,True,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.3,0.2866166,-0.01338339999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5935676,True,0.0,15,14,False
point_001064,1064,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2736112,0.041111200000000014,False,1.725,1.729267,0.004267000000000021,True,1.725,1.729267,0.004267000000000021,True,0.6,0.5933449,-0.006655100000000025,True,0.3,0.2867912,-0.013208799999999965,True,0.3,0.2867912,-0.013208799999999965,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933449,True,0.0,15,14,False
point_001559,1559,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2801661,0.012666099999999958,True,1.725,1.7115,-0.013500000000000068,True,1.725,1.7115,-0.013500000000000068,True,0.6,0.5931577,-0.006842299999999968,True,0.3,0.3032909,0.0032908999999999855,True,0.3,0.3032909,0.0032908999999999855,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931577,True,0.0,15,15,True
point_000006,6,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5662059,True,0.0,15,14,False
point_000019,19,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07581441,-0.011685589999999996,True,1.725,1.728813,0.0038129999999998443,True,1.725,1.728813,0.0038129999999998443,True,0.6,0.5926758,-0.007324200000000003,True,0.3,0.3036687,0.0036687000000000247,True,0.3,0.3036687,0.0036687000000000247,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5926758,True,0.0,15,15,True
point_000090,90,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1608,0.028299999999999992,False,1.725,1.702366,-0.022634000000000043,True,1.725,1.702366,-0.022634000000000043,True,0.6,0.5679254,-0.03207459999999995,False,0.3,0.306652,0.006651999999999991,True,0.3,0.306652,0.006651999999999991,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.567925,True,0.0,15,13,False
point_000104,104,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1404486,0.01794860000000001,True,1.725,1.705226,-0.01977400000000018,True,1.725,1.705226,-0.01977400000000018,True,0.6,0.5906167,-0.009383299999999983,True,0.3,0.305282,0.005282000000000009,True,0.3,0.305282,0.005282000000000009,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5906167,True,0.0,15,15,True
point_000116,116,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5855895,True,0.0,15,14,False
point_000128,128,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.008312180000000002,True,1.675,1.667811,-0.007189000000000112,True,1.675,1.667811,-0.007189000000000112,True,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.3,0.2906898,-0.00931019999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5881884,True,0.0,15,15,True
point_000142,142,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.036713789999999996,False,1.675,1.658579,-0.01642100000000002,True,1.675,1.658579,-0.01642100000000002,True,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.3,0.3026533,0.002653300000000025,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5938018,True,0.0,15,14,False
point_000176,176,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998888,True,1.725,1.726332,0.0013319999999998888,True,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.3,0.2889609,-0.011039099999999968,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
point_000189,189,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1651137,-0.002386300000000008,True,1.725,1.697259,-0.027741000000000016,False,1.725,1.697259,-0.027741000000000016,False,0.6,0.562521,-0.03747899999999993,False,0.3,0.3107735,0.010773499999999991,True,0.3,0.3107735,0.010773499999999991,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.562521,True,0.0,15,12,False
point_000201,201,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1571887,0.02468869999999998,True,1.7,1.68101,-0.018990000000000062,True,1.7,1.68101,-0.018990000000000062,True,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.3,0.3115083,0.011508300000000027,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5825596,True,0.0,15,15,True
point_000213,213,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1389496,0.028949600000000006,False,1.7,1.685399,-0.014600999999999864,True,1.7,1.685399,-0.014600999999999864,True,0.6,0.5860771,-0.01392289999999996,True,0.3,0.2923448,-0.007655199999999973,True,0.3,0.2923448,-0.007655199999999973,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860771,True,0.0,15,14,False
point_000225,225,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.109228,-0.0007719999999999949,True,1.675,1.652287,-0.022712999999999983,True,1.675,1.652287,-0.022712999999999983,True,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.3,0.3066997,0.006699700000000031,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5886419,True,0.0,15,15,True
point_000237,237,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,1.675,1.666394,-0.008606000000000114,True,1.675,1.666394,-0.008606000000000114,True,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.3,0.2975507,-0.0024492999999999876,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6210885,True,0.0,15,15,True
point_000256,256,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,1.725,1.72615,0.0011499999999999844,True,1.725,1.72615,0.0011499999999999844,True,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.3,0.2890957,-0.010904299999999978,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5904051,True,0.0,15,14,False
point_000269,269,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1889947,0.021494699999999978,True,1.725,1.700302,-0.02469800000000011,True,1.725,1.700302,-0.02469800000000011,True,0.6,0.5653891,-0.0346109,False,0.3,0.3085444,0.008544400000000008,True,0.3,0.3085444,0.008544400000000008,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5653891,True,0.0,15,14,False
