grid_index,assignment_id,dc_classification,dc_physical_valid,proceed_to_ac,ngspice_executed_by_ac_validator,ngspice_return_code,ngspice_runtime_s,deck_sha256,openams_ac_sha256,openams_ac_newer_than_deck,ac_status,ac_rows,frequency_start_hz,frequency_stop_hz,gain_db_openams,gain_db_ngspice,gain_db_signed_error,gain_db_absolute_error,gain_db_relative_error,gain_v_v_openams,gain_v_v_ngspice,gain_v_v_signed_error,gain_v_v_absolute_error,gain_v_v_relative_error,ugb_hz_openams,ugb_hz_ngspice,ugb_hz_signed_error,ugb_hz_absolute_error,ugb_hz_relative_error,phase_at_ugb_unwrapped_deg_openams,phase_at_ugb_unwrapped_deg_ngspice,phase_at_ugb_unwrapped_deg_signed_error,phase_at_ugb_unwrapped_deg_absolute_error,phase_at_ugb_unwrapped_deg_relative_error,phase_at_ugb_deg_openams,phase_at_ugb_deg_ngspice,phase_at_ugb_deg_signed_error,phase_at_ugb_deg_absolute_error,phase_at_ugb_deg_relative_error,phase_margin_deg_openams,phase_margin_deg_ngspice,phase_margin_deg_signed_error,phase_margin_deg_absolute_error,phase_margin_deg_relative_error
6260,deterministic_dependency_assignment_006260,PASS_PHYSICAL_AND_TARGET_MATCH,True,True,True,0,13.006150903005619,7f41427fd80a6d63f58e6e26518a20bed1c99f72fce2531b288bbbe5e30a14e1,45ed9098a4117072bdcf805d9e0a3d687c791d181a82ef196ec31e5b89c719a0,True,PASS,1001,1.0,10000000000.0,62.42029297415633,62.5453272,0.1250342258436703,0.1250342258436703,0.002003102194592996,1321.3402021028637,1340.498585346615,19.15838324375136,19.15838324375136,0.014499205589341417,4516920.891454957,4230522.385080516,-286398.5063744411,286398.5063744411,0.06340569455538737,220.43953100822776,-210.18376020011948,-430.62329120834727,430.62329120834727,1.9534758091654374,-139.56046899177227,-210.18376020011948,-70.62329120834721,70.62329120834721,0.5060407987917466,40.43953100822773,-30.18376020011948,-70.62329120834721,70.62329120834721,1.7463924394666783
6261,deterministic_dependency_assignment_006261,PASS_PHYSICAL_AND_TARGET_MATCH,True,True,True,0,13.209700652980246,30f93bc4d1f97183e8857c441bcedf0d31157165647190b4172a378392c312b6,15c4ac02ff9ab61928784074fad6c754e527caa3a3630e332cc858243184b1ed,True,PASS,1001,1.0,10000000000.0,62.68287874070738,62.7401113,0.05723255929262194,0.05723255929262194,0.00091304931174857,1361.8959771445502,1370.8993326001298,9.003355455579594,9.003355455579594,0.006610898047042243,4429419.833238567,4148722.4052680153,-280697.4279705519,280697.4279705519,0.06337114984318841,222.7654519967861,-212.49769140209023,-435.2631433988763,435.2631433988763,1.9539077513920604,-137.2345480032139,-212.49769140209023,-75.26314339887634,75.26314339887634,0.5484270870124756,42.76545199678611,-32.497691402090226,-75.26314339887634,75.26314339887634,1.7599052479214408
6262,deterministic_dependency_assignment_006262,PASS_PHYSICAL_AND_TARGET_MATCH,True,True,True,0,12.349455504969228,a9c33060120977c48cfbbfe4e0f903120fbbe400d3f05653c3b1f5edd7f0fed9,065900affcc11b160de10204f0ce7edd5f7ae69da9653823a783876d89c2059d,True,PASS,1001,1.0,10000000000.0,62.80963281909469,62.844614,0.034981180905312215,0.034981180905312215,0.0005569397453104936,1381.9159865672586,1387.4926781091908,5.576691541932178,5.576691541932178,0.004035477985738431,4360262.78469983,4083868.3107553213,-276394.47394450894,276394.47394450894,0.06338940738030231,224.71063632647594,-214.4271997346907,-439.13783606116664,439.13783606116664,1.9542369833493565,-135.28936367352406,-214.4271997346907,-79.13783606116664,79.13783606116664,0.5849523858515553,44.710636326475935,-34.4271997346907,-79.13783606116664,79.13783606116664,1.7700002183664791
6263,deterministic_dependency_assignment_006263,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,12.399755535996519,f6ee99ba337989416c002e10fe0e841e8acfb5bc980aa14caed4f871530e1268,2e10d7ae116dbf7a83f4010834630c6dde274d6d1e9b402626776bd027d701b5,True,PASS,1001,1.0,10000000000.0,62.81717097309443,62.8863729,0.06920192690557059,0.06920192690557059,0.0011016402972876772,1383.115819579719,1394.1793472381048,11.063527658385738,11.063527658385738,0.00799898858921848,4301508.134910695,4030039.0678278743,-271469.0670828209,271469.0670828209,0.06311020659930867,226.439558170114,-216.1030753878102,-442.5426335579242,442.5426335579242,1.9543521332322225,-133.56044182988603,-216.1030753878102,-82.54263355792418,82.54263355792418,0.6180170747193059,46.43955817011397,-36.10307538781021,-82.54263355792418,82.54263355792418,1.7774207337537553
6264,deterministic_dependency_assignment_006264,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,13.12328527198406,cc7e84e223387f44c36361cc5dc5bcbeaea37e8e3b0172d29174907f15ef387e,197689fa7f773a33fcc06ad7d3e7a34dabddc902766c34c2da617e570504f948,True,PASS,1001,1.0,10000000000.0,62.70456033570045,62.8770326,0.1724722642995502,0.1724722642995502,0.0027505537615795097,1365.299769122017,1392.6809337388138,27.381164616796696,27.381164616796696,0.020055056945043427,4249233.80539777,3983231.5439155023,-266002.2614822681,266002.2614822681,0.06260005301293786,228.06092119712622,-217.61895644305025,-445.67987764017647,445.67987764017647,1.954214142873472,-131.93907880287378,-217.61895644305025,-85.67987764017647,85.67987764017647,0.6493896911936774,48.06092119712622,-37.61895644305025,-85.67987764017647,85.67987764017647,1.7827348187678862
6265,deterministic_dependency_assignment_006265,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,12.921932790020946,690947423581e2565f0b0365bd38347c0b0ebc894a4754a21f9221c53e55105e,b381422f16dc78c7dda601b26a583f19b0751f53d7d4feb59cb656328db7cf2c,True,PASS,1001,1.0,10000000000.0,62.466609457999056,62.8320602,0.3654507420009452,0.3654507420009452,0.005850337407005656,1328.4049122873307,1385.4887700528693,57.083857765538596,57.083857765538596,0.04297173040955415,4199839.475596963,3938422.157118286,-261417.31847867742,261417.31847867742,0.06224459767989577,229.65925193712494,-219.13180978873964,-448.79106172586455,448.79106172586455,1.9541606007178518,-130.34074806287504,-219.13180978873964,-88.79106172586461,88.79106172586461,0.6812225880661105,49.659251937124964,-39.131809788739645,-88.79106172586461,88.79106172586461,1.7880064290594948
6266,deterministic_dependency_assignment_006266,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,12.785327267018147,635fbdaab2015dc518ae66c74cb7f62dac6a88c3af76d67e06f897a16d81cf03,e9c9c9ccb312421c3bfdec04fb1ff955b5fee4ed998c11037fabb9a49bf68b98,True,PASS,1001,1.0,10000000000.0,62.107740701929814,62.6863672,0.5786264980701858,0.5786264980701858,0.009316495682030287,1274.6385089370733,1362.4430567234533,87.80454778638,87.80454778638,0.06888584266891529,4151472.6572372853,3895785.2597995396,-255687.3974377457,255687.3974377457,0.0615895655706667,231.29202470128706,-220.62534984371297,-451.91737454500003,451.91737454500003,1.9538822193659722,-128.70797529871294,-220.62534984371297,-91.91737454500003,91.91737454500003,0.714154459594853,51.29202470128706,-40.62534984371297,-91.91737454500003,91.91737454500003,1.792040284631103
6267,deterministic_dependency_assignment_006267,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,11.587664107966702,58a0eb67951e90603e4130bec85b8127587f41ffee87b52be34faf1506873be7,26d74304f3e9aa41958e1cb245ed3eb2f8f04fef2c3815429d1bcbc437246710,True,PASS,1001,1.0,10000000000.0,61.58535893944489,62.3707369,0.7853779605551097,0.7853779605551097,0.012752673266503962,1200.239587422266,1313.822953326129,113.58336590386307,113.58336590386307,0.09463391067428806,4103186.1473897737,3853025.36938297,-250160.7780068037,250160.7780068037,0.06096744554617454,233.01092537161438,-222.18348120845758,-455.1944065800719,455.1944065800719,1.9535324614247644,-126.98907462838565,-222.18348120845758,-95.19440658007193,95.19440658007193,0.7496267443372115,53.01092537161435,-42.18348120845758,-95.19440658007193,95.19440658007193,1.7957507044584715
6268,deterministic_dependency_assignment_006268,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,12.231072911992669,9d3839687512d8f9d119005f4fa8de864d5de307d430dabb0b74ae249373a82e,51281c55495090760a14f8bb9e0ebd4304ec68e64481a294b6b8b8077e368f45,True,PASS,1001,1.0,10000000000.0,60.233606711952504,61.6380962,1.4044894880474956,1.4044894880474956,0.02331737321930607,1027.2599005259149,1207.5491317666776,180.28923124076277,180.28923124076277,0.17550498286603233,4050876.248153017,3805625.3763997788,-245250.87175323814,245250.87175323814,0.060542671937968834,235.01868757229326,-223.97359497037976,-458.992282542673,458.992282542673,1.9530033431979066,-124.98131242770671,-223.97359497037976,-98.99228254267305,98.99228254267305,0.7920566732721217,55.01868757229329,-43.973594970379764,-98.99228254267305,98.99228254267305,1.7992483447119576
6269,deterministic_dependency_assignment_006269,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,0,13.016195644042455,b8c8a86a0a1f9e1f73736895b41b0e82c8d8ecb227726b57b94484d274b71d17,f06a045a2234f6d2ccd765e5c6b71b29b22a559bf32113c1d98b15afce5cecc3,True,PASS,1001,1.0,10000000000.0,54.82309241490971,58.3534232,3.5303307850902925,3.5303307850902925,0.06439495894124685,551.0038339635692,827.3154980210124,276.3116640574433,276.3116640574433,0.501469585192963,3964969.718483554,3732586.4845040706,-232383.2339794836,232383.2339794836,0.058609081652295975,238.89940028911568,-226.76071388939363,-465.6601141785093,465.6601141785093,1.9491891298804775,-121.10059971088435,-226.76071388939363,-105.66011417850928,105.66011417850928,0.872498686470276,58.89940028911565,-46.76071388939363,-105.66011417850928,105.66011417850928,1.7939081494864524
