grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
6260,deterministic_dependency_assignment_006260,0,True,True,True,True,PASS_PHYSICAL_AND_TARGET_MATCH,True,True,True,True,True,False,13.137378222018015,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.6,0.6200504,0.020050400000000024,0.020050400000000024,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,9.602749083453602e-06,9.555043e-06,9.555043e-06,4.7706083453601946e-08,0.004967961053549114,True,7.096976763495184e-05,7.012135e-05,6.665399573979006e-07,6.906265e-07,1.17995,0.2418326,0.9381174000000001,True,9.60274749396671e-06,9.555044e-06,9.555044e-06,4.77034939667105e-08,0.004967692214825187,True,0.00020861731550590433,0.0002084204,2.1180553572464818e-06,2.091794e-06,0.6200504,0.05866247,0.56138793,True
6261,deterministic_dependency_assignment_006261,0,True,True,True,True,PASS_PHYSICAL_AND_TARGET_MATCH,True,True,True,True,True,False,13.149430354998913,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.7,0.7080513,0.008051300000000094,0.008051300000000094,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,8.976952547646387e-06,8.910087e-06,8.910087e-06,6.686554764638589e-08,0.007448579826114483,True,6.584107185779762e-05,6.498339e-05,6.436520223492584e-07,6.717695e-07,1.091949,0.2433198,0.8486292000000001,True,8.976952964930028e-06,8.910087e-06,8.910087e-06,6.686596493002686e-08,0.007448625963759638,True,0.00019480819497511327,0.0001937421,1.862782183283515e-06,1.849596e-06,0.7080513,0.05860141,0.6494498900000001,True
6262,deterministic_dependency_assignment_006262,0,True,True,True,True,PASS_PHYSICAL_AND_TARGET_MATCH,True,True,True,True,True,False,12.517934206000064,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.8,0.7895616,-0.01043840000000007,0.01043840000000007,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,8.497317515462126e-06,8.404668e-06,8.404668e-06,9.264951546212584e-08,0.01090338395541138,True,6.181728406864813e-05,6.095464e-05,6.378800243945961e-07,6.625749e-07,1.010438,0.2446521,0.7657858999999999,True,8.497316857278432e-06,8.404668e-06,8.404668e-06,9.264885727843186e-08,0.010903307342137404,True,0.00018411804203670792,0.0001822262,1.6812848948212206e-06,1.67419e-06,0.7895616,0.05854544,0.73101616,True
6263,deterministic_dependency_assignment_006263,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,10.918918714975007,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.9,0.8665632,-0.033436800000000044,0.033436800000000044,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,8.107385642525221e-06,7.987955e-06,7.987955e-06,1.1943064252522062e-07,0.01473109184528952,True,5.8432347802220874e-05,5.763028e-05,6.483734729732378e-07,6.606989e-07,0.9334368,0.2458824,0.6875544,True,8.10738437813488e-06,7.987955e-06,7.987955e-06,1.1942937813487954e-07,0.014730938187286798,True,0.0001753593761489329,0.0001727257,1.541898981963957e-06,1.538023e-06,0.8665632,0.05849216,0.80807104,True
6264,deterministic_dependency_assignment_006264,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,13.128960142028518,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.0,0.9411511,-0.05884889999999998,0.05884889999999998,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,7.772793336743273e-06,7.628605e-06,7.628605e-06,1.441883367432734e-07,0.018550388579311815,True,5.540775432699755e-05,5.475719e-05,6.758561222304957e-07,6.652151e-07,0.8588489,0.2470613,0.6117876,True,7.772794666517122e-06,7.628605e-06,7.628605e-06,1.4418966651712275e-07,0.018550556486233806,True,0.0001677966356841275,0.0001645311,1.4281446044715917e-06,1.42613e-06,0.9411511,0.05843961,0.88271149,True
6265,deterministic_dependency_assignment_006265,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,10.672158449946437,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.1,1.02619,-0.07381000000000015,0.07381000000000015,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,7.469220466129165e-06,7.318427e-06,7.318427e-06,1.5079346612916502e-07,0.020188648442360405,True,5.256243259554642e-05,5.200663e-05,7.209801772675473e-07,6.692377e-07,0.7738104,0.2487937,0.5250167,True,7.4692173078702355e-06,7.318424e-06,7.318424e-06,1.5079330787023558e-07,0.02018863579070678,True,0.00016090026629346453,0.0001573982,1.3304103093207797e-06,1.327327e-06,1.02619,0.05839093,0.96779907,True
6266,deterministic_dependency_assignment_006266,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,13.284492643957492,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.2000000000000002,1.114871,-0.08512900000000023,0.08512900000000023,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,7.177416100039384e-06,7.02573e-06,7.02573e-06,1.5168610003938422e-07,0.02113380329706005,True,4.978530731314275e-05,4.939813e-05,7.826478395366603e-07,6.902556e-07,0.6851293,0.250635,0.43449430000000006,True,7.177415467254374e-06,7.025719e-06,7.025719e-06,1.516964672543739e-07,0.021135249582034214,True,0.00015424456067003752,0.0001506674,1.2423171136935731e-06,1.238122e-06,1.114871,0.05833874,1.05653226,True
6267,deterministic_dependency_assignment_006267,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,12.967580917000305,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.3,1.210685,-0.08931500000000003,0.08931500000000003,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,6.87765687650527e-06,6.73341e-06,6.73341e-06,1.4424687650527e-07,0.02097325863958568,True,4.699182896139423e-05,4.677524e-05,8.713308164944768e-07,7.40098e-07,0.5893153,0.2526946,0.3366207,True,6.877662252593239e-06,6.733371e-06,6.733371e-06,1.442912525932395e-07,0.02097969445051393,True,0.0001473863315131572,0.0001439547,1.1584902503932753e-06,1.153117e-06,1.210685,0.05827884,1.15240616,True
6268,deterministic_dependency_assignment_006268,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,13.128708762000315,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.4,1.319889,-0.08011099999999982,0.08011099999999982,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,6.537720769028837e-06,6.414233e-06,6.414233e-06,1.2348776902883698e-07,0.018888504632047907,True,4.393852607732213e-05,4.387068e-05,1.1455858238697027e-06,8.654869e-07,0.4801115,0.2552075,0.22490400000000005,True,6.537720662817582e-06,6.414104e-06,6.414104e-06,1.236166628175821e-07,0.01890822034055928,True,0.0001396008090280575,0.0001366539,1.0719390660851157e-06,1.065516e-06,1.319889,0.0582019,1.2616871,True
6269,deterministic_dependency_assignment_006269,0,True,True,False,True,PASS_PHYSICAL_WITH_VOUT_WARNING,True,True,True,True,False,True,11.605379060958512,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,1.5,1.458532,-0.04146800000000006,0.04146800000000006,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,6.030169393344926e-06,5.953813e-06,5.953813e-06,7.635639334492571e-08,0.012662396089435712,True,3.8784380997581046e-05,3.941673e-05,2.689877574529365e-06,1.577515e-06,0.3414683,0.2590162,0.08245210000000003,True,6.030169307466052e-06,5.953376e-06,5.953376e-06,7.679330746605216e-08,0.012734850971924304,True,0.00012805290088239706,0.0001262677,9.593890774194962e-07,9.526203e-07,1.458532,0.0580616,1.4004704,True
