 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.43980306e+01  1.00000000e+00  3.14151232e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.43980306e+01  1.02329299e+00  3.14151045e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.43980306e+01  1.04712855e+00  3.14150854e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.43980306e+01  1.07151931e+00  3.14150658e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.43980306e+01  1.09647820e+00  3.14150457e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.43980306e+01  1.12201845e+00  3.14150252e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.43980306e+01  1.14815362e+00  3.14150042e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.43980306e+01  1.17489755e+00  3.14149827e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.43980306e+01  1.20226443e+00  3.14149608e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.43980306e+01  1.23026877e+00  3.14149383e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.43980306e+01  1.25892541e+00  3.14149153e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.43980306e+01  1.28824955e+00  3.14148917e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.43980306e+01  1.31825674e+00  3.14148676e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.43980306e+01  1.34896288e+00  3.14148429e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.43980306e+01  1.38038426e+00  3.14148177e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.43980306e+01  1.41253754e+00  3.14147919e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.43980306e+01  1.44543977e+00  3.14147654e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.43980306e+01  1.47910839e+00  3.14147384e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.43980306e+01  1.51356125e+00  3.14147107e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.43980306e+01  1.54881662e+00  3.14146824e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.43980306e+01  1.58489319e+00  3.14146534e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.43980306e+01  1.62181010e+00  3.14146237e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.43980306e+01  1.65958691e+00  3.14145934e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.43980306e+01  1.69824365e+00  3.14145624e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.43980306e+01  1.73780083e+00  3.14145306e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.43980306e+01  1.77827941e+00  3.14144981e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.43980306e+01  1.81970086e+00  3.14144648e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.43980306e+01  1.86208714e+00  3.14144307e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.43980306e+01  1.90546072e+00  3.14143959e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.43980306e+01  1.94984460e+00  3.14143602e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.43980306e+01  1.99526231e+00  3.14143238e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.43980306e+01  2.04173794e+00  3.14142864e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.43980306e+01  2.08929613e+00  3.14142482e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.43980305e+01  2.13796209e+00  3.14142091e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.43980305e+01  2.18776162e+00  3.14141691e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.43980305e+01  2.23872114e+00  3.14141282e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.43980305e+01  2.29086765e+00  3.14140863e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.43980305e+01  2.34422882e+00  3.14140434e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.43980305e+01  2.39883292e+00  3.14139996e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.43980305e+01  2.45470892e+00  3.14139547e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.43980305e+01  2.51188643e+00  3.14139088e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.43980305e+01  2.57039578e+00  3.14138618e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.43980305e+01  2.63026799e+00  3.14138137e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.43980305e+01  2.69153480e+00  3.14137644e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.43980305e+01  2.75422870e+00  3.14137141e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.43980305e+01  2.81838293e+00  3.14136626e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.43980304e+01  2.88403150e+00  3.14136098e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.43980304e+01  2.95120923e+00  3.14135559e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.43980304e+01  3.01995172e+00  3.14135006e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.43980304e+01  3.09029543e+00  3.14134441e+00 
