point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
0,M1,M1_M2,1.0,1,5.0082e-06,0.8,0.19,0.1,0.15584160540098124,0.8125,0.7937354,-0.01876460000000002,True,1.6375000000000002,1.5967954,-0.0407046000000002,False,0.0875,0.1062646,0.018764600000000006,True,5.631579e-06,6.233789999999999e-07,12.447166646699412,True,0.138031,-0.017810605400981255,True,6.622343e-05,5.169858e-07,5,4,False,point_000000,
0,M2,M1_M2,1.0,1,5.0082e-06,0.8,0.19,0.1,0.15584160540098124,0.8125,0.7937354,-0.01876460000000002,True,1.6375000000000002,1.5967954,-0.0407046000000002,False,0.0875,0.1062646,0.018764600000000006,True,5.631579e-06,6.233789999999999e-07,12.447166646699412,True,0.138031,-0.017810605400981255,True,6.622343e-05,5.169858e-07,5,4,False,point_000000,
0,M3,M3,63.0,1,1.00164e-05,0.56,0.11,0.025,0.04893370806840634,0.56,0.56,0.0,True,0.0875,0.1062646,0.018764600000000006,True,0.0,0.0,0.0,True,1.126316e-05,1.2467600000000002e-06,12.44718661395312,False,0.04975795,0.0008242419315936597,True,0.0002615364,1.321484e-05,5,4,False,point_000000,
0,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,0.0,0.0,0.0,True,1.196271e-05,-3.061889999999998e-06,-20.379178147837536,False,0.06449334,0.00012567020916595673,True,0.0002019857,1.557378e-05,5,4,False,point_000000,
0,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,0.0,0.0,0.0,True,1.196271e-05,-3.061889999999998e-06,-20.379178147837536,False,0.06449334,0.00012567020916595673,True,0.0002019857,1.557378e-05,5,4,False,point_000000,
0,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92806,-0.02193999999999996,True,1.125,1.1305824,0.005582399999999987,True,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,6.330564e-06,-3.6858359999999997e-06,-36.79801126153109,False,0.0555323,-0.005801743488497241,True,0.0001102314,6.846981e-07,5,4,False,point_000000,
0,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92806,-0.02193999999999996,True,0.7158494590201623,1.1305824,,,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,6.330564e-06,-3.6858359999999997e-06,-36.79801126153109,False,0.0555323,-0.005801743488497241,True,0.0001102314,6.846981e-07,4,3,False,point_000000,SKIPPED_FREE_VOUT
0,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6367592,-0.0032407999999999326,True,0.3,0.26923680000000005,-0.030763199999999935,False,0.3,0.3032408,0.003240799999999988,True,6.330568e-06,-3.6858319999999995e-06,-36.79797132702368,False,0.05330441,-0.0013307154481730296,True,0.0001493149,2.349253e-06,5,3,False,point_000000,
0,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6367592,-0.0032407999999999326,True,0.7091505409798378,0.26923680000000005,,,0.3,0.3032408,0.003240799999999988,True,6.330568e-06,-3.6858319999999995e-06,-36.79797132702368,False,0.05330441,-0.0013307154481730296,True,0.0001493149,2.349253e-06,4,3,False,point_000000,SKIPPED_FREE_VOUT
0,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.0,0.0,0.0,True,6.330564e-06,-3.6858359999999997e-06,-36.79801126153109,False,0.05184669,-0.005530302110401737,True,0.0001448573,2.133069e-06,5,3,False,point_000000,
0,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.0,0.0,0.0,True,6.330564e-06,-3.6858359999999997e-06,-36.79801126153109,False,0.05184669,-0.005530302110401737,True,0.0001448573,2.133069e-06,5,3,False,point_000000,
1397,M1,M1_M2,35.70833333333333,1,9.234e-06,0.62,1.5,0.3,0.05058027150006371,0.6325000000000001,0.6237009,-0.00879910000000006,True,1.4575,1.4352339,-0.022266099999999955,True,0.2675,0.2762991,0.008799100000000004,True,9.925191e-06,6.911909999999998e-07,7.485282651072122,True,0.05196276,0.001382488499936288,True,0.0002309556,1.716213e-06,5,5,True,point_001397,
1397,M2,M1_M2,35.70833333333333,1,9.234e-06,0.62,1.5,0.3,0.05058027150006371,0.6325000000000001,0.6237009,-0.00879910000000006,True,1.4575,1.4352339,-0.022266099999999955,True,0.2675,0.2762991,0.008799100000000004,True,9.925191e-06,6.911909999999998e-07,7.485282651072122,True,0.05196276,0.001382488499936288,True,0.0002309556,1.716213e-06,5,5,True,point_001397,
1397,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2762991,0.008799100000000004,True,0.0,0.0,0.0,True,1.985038e-05,1.3823800000000008e-06,7.485271821529136,True,0.04982399,3.541983720212194e-09,True,0.0004622121,6.805776e-06,5,5,True,point_001397,
