point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000000,0,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1062646,0.018764600000000006,True,1.725,1.70306,-0.02194000000000007,True,1.725,1.70306,-0.02194000000000007,True,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.3,0.3032408,0.003240799999999988,True,0.56,0.56,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5724776,True,0.0,15,14,False
point_001397,1397,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2762991,0.008799100000000004,True,1.725,1.711533,-0.013467000000000118,True,1.725,1.711533,-0.013467000000000118,True,0.6,0.5931868,-0.006813199999999964,True,0.3,0.3032681,0.003268099999999996,True,0.3,0.3032681,0.003268099999999996,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931868,True,0.0,15,15,True
point_001073,1073,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2667715,0.03427150000000001,False,1.725,1.711614,-0.01338600000000012,True,1.725,1.711614,-0.01338600000000012,True,0.6,0.5932597,-0.006740300000000032,True,0.3,0.303211,0.0032110000000000194,True,0.3,0.303211,0.0032110000000000194,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932597,True,0.0,15,14,False
point_000182,182,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1850943,0.01759429999999998,True,1.725,1.712425,-0.012575000000000003,True,1.725,1.712425,-0.012575000000000003,True,0.6,0.5939838,-0.006016200000000027,True,0.3,0.3026432,0.002643200000000012,True,0.3,0.3026432,0.002643200000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5939838,True,0.0,15,15,True
point_000407,407,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2468497,0.03684970000000001,False,1.725,1.708974,-0.016026000000000096,True,1.725,1.708974,-0.016026000000000096,True,0.6,0.5962302,-0.0037697999999999343,True,0.3,0.3010126,0.0010126000000000301,True,0.3,0.3010126,0.0010126000000000301,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5962302,True,0.0,15,14,False
point_000081,81,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1751354,0.007635399999999987,True,1.725,1.701458,-0.023542000000000174,True,1.725,1.701458,-0.023542000000000174,True,0.6,0.5709276,-0.029072399999999998,False,0.3,0.3044483,0.004448300000000016,True,0.3,0.3044483,0.004448300000000016,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5709276,True,0.0,15,14,False
point_000569,569,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2605927,0.038092700000000035,False,1.725,1.708858,-0.0161420000000001,True,1.725,1.708858,-0.0161420000000001,True,0.6,0.5961171,-0.0038829000000000224,True,0.3,0.3011017,0.0011017000000000388,True,0.3,0.3011017,0.0011017000000000388,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5961171,True,0.0,15,14,False
point_001154,1154,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2694359,0.03693590000000002,False,1.725,1.711591,-0.013409000000000004,True,1.725,1.711591,-0.013409000000000004,True,0.6,0.5932391,-0.006760899999999959,True,0.3,0.3032271,0.0032271000000000383,True,0.3,0.3032271,0.0032271000000000383,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932391,True,0.0,15,14,False
point_001782,1782,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3015989,0.02409889999999998,True,1.725,1.699305,-0.025695000000000023,False,1.725,1.699305,-0.025695000000000023,False,0.6,0.5688486,-0.03115139999999994,False,0.3,0.3060669,0.006066899999999986,True,0.3,0.3060669,0.006066899999999986,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688486,True,0.0,15,12,False
point_000010,10,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
point_000027,27,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.04957431,-0.03792568999999999,False,1.725,1.704977,-0.020023000000000124,True,1.725,1.704977,-0.020023000000000124,True,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.3,0.3051126,0.005112600000000023,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.569799,True,0.0,15,13,False
point_000095,95,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.018414600000000003,True,1.725,1.726742,0.0017419999999999103,True,1.725,1.726742,0.0017419999999999103,True,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.3,0.2886577,-0.011342299999999972,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
point_000108,108,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.128419,0.018419000000000005,True,1.725,1.69844,-0.02656000000000014,False,1.725,1.69844,-0.02656000000000014,False,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5636345,True,0.0,15,12,False
point_000120,120,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1202148,-0.01228520000000001,True,1.7,1.682445,-0.017554999999999987,True,1.7,1.682445,-0.017554999999999987,True,0.6,0.5838544,-0.016145599999999982,True,0.3,0.3104961,0.010496100000000008,True,0.3,0.3104961,0.010496100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5838544,True,0.0,15,15,True
point_000132,132,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589274,0.00839274000000001,True,1.7,1.685635,-0.014364999999999961,True,1.7,1.685635,-0.014364999999999961,True,0.6,0.5862891,-0.01371089999999997,True,0.3,0.2921786,-0.007821399999999978,True,0.3,0.2921786,-0.007821399999999978,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5862891,True,0.0,15,15,True
point_000167,167,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1938997,0.01639969999999999,True,1.725,1.701805,-0.023195000000000077,True,1.725,1.701805,-0.023195000000000077,True,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.3,0.3064905,0.00649050000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5892408,True,0.0,15,15,True
point_000180,180,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1867326,0.01923259999999999,True,1.725,1.727005,0.0020049999999998125,True,1.725,1.727005,0.0020049999999998125,True,0.6,0.5909711,-0.009028900000000006,True,0.3,0.3050044,0.00500440000000002,True,0.3,0.3050044,0.00500440000000002,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5909711,True,0.0,15,15,True
point_000193,193,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618028,0.02930279999999999,False,1.7,1.683598,-0.016402000000000028,True,1.7,1.683598,-0.016402000000000028,True,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.3,0.3096837,0.009683700000000017,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5848929,True,0.0,15,14,False
point_000205,205,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.142656,0.020156000000000007,True,1.7,1.706078,0.006078000000000028,True,1.7,1.706078,0.006078000000000028,True,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.3,0.2940562,-0.005943799999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6048112,True,0.0,15,15,True
