validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000000,0,1.0,1.00164e-05,0.010632330209165916
1,point_001397,1397,35.70833333333333,1.8468e-05,-0.005755021288393294
2,point_001073,1073,27.541666666666664,1.8468e-05,-0.005755021288393294
3,point_000182,182,5.083333333333333,1.8468e-05,-0.005755021288393294
4,point_000407,407,11.208333333333332,1.24957e-05,-0.006594590268974229
5,point_000081,81,3.0416666666666665,1.00164e-05,0.010632330209165916
6,point_000569,569,15.291666666666666,1.24957e-05,-0.006594590268974229
7,point_001154,1154,29.583333333333332,1.8468e-05,-0.005755021288393294
8,point_001782,1782,45.916666666666664,1.00164e-05,0.010632330209165916
9,point_000010,10,1.0,1.5357e-05,-0.009277128629667605
10,point_000027,27,1.0,2.42481e-05,-0.00913352024037195
11,point_000095,95,3.0416666666666665,1.64098e-05,-0.004412299800127209
12,point_000108,108,3.0416666666666665,2.42481e-05,-0.00913352024037195
13,point_000120,120,3.0416666666666665,3.26772e-05,-0.010074508101309054
14,point_000132,132,3.0416666666666665,3.86682e-05,-0.004785392661061649
15,point_000167,167,5.083333333333333,1.39191e-05,-0.006594590268974229
16,point_000180,180,5.083333333333333,1.74013e-05,-0.005062163407043976
17,point_000193,193,5.083333333333333,2.88682e-05,-0.006499342218594939
18,point_000205,205,5.083333333333333,3.46638e-05,-0.0032598414210319587
19,point_000217,217,5.083333333333333,5.08389e-05,-0.009883005502410905
20,point_000229,229,5.083333333333333,6.65774e-05,-0.017296165230287014
21,point_000247,247,7.125,1.36231e-05,-0.006594590268974229
22,point_000260,260,7.125,1.72086e-05,-0.004924673902115553
23,point_000273,273,7.125,2.85799e-05,-0.006499342218594939
24,point_000285,285,7.125,3.44082e-05,-0.00322243663462278
25,point_000297,297,7.125,4.97485e-05,-0.006312322189108224
26,point_000309,309,7.125,6.53568e-05,-0.017296165230287014
27,point_000321,321,7.125,8.1363e-05,-0.01288299506572188
28,point_000336,336,9.166666666666666,1.61297e-05,-0.004276522923960718
29,point_000349,349,9.166666666666666,2.23566e-05,-0.0064568975787577115
30,point_000361,361,9.166666666666666,3.17473e-05,-0.006499342218594939
31,point_000373,373,9.166666666666666,3.76277e-05,0.020782043855427673
32,point_000385,385,9.166666666666666,5.89396e-05,-0.013107328171067495
33,point_000397,397,9.166666666666666,7.52111e-05,-0.010818216510188605
34,point_000411,411,11.208333333333332,1.43168e-05,-0.006594590268974229
