point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000000,0,PASS,55.6154619,603.6331679177384,55.6154619,1.0,1.0,10000000000.0,1001,-0.03673753420836398,-0.03673753420836398,1555.867485079628,941418.0326436517,-90.64979423582389,-90.6497942358239,-90.6497942358239,89.3502057641761
point_001397,1397,PASS,54.3215401,520.0882054920733,54.3215401,1.0,1.0,10000000000.0,1001,-0.009937133397713974,-0.009937133397713974,5752.333939315243,2998701.9252658887,-90.95759749269706,-90.95759749269706,-90.95759749269706,89.04240250730294
point_001073,1073,PASS,54.1021142,507.1141280119815,54.1021142,1.0,1.0,10000000000.0,1001,-0.009914940565068937,-0.009914940565068937,5765.1121088893415,2930442.7459130296,-90.89219131368073,-90.89219131368073,-90.89219131368073,89.10780868631927
point_000182,182,PASS,51.1144217,359.51836912554427,51.1144217,1.0,1.0,10000000000.0,1001,-0.009745126015945134,-0.009745126015945134,5865.448145036913,2113773.3721714886,-90.48149808377187,-90.48149808377187,-90.48149808377187,89.51850191622813
point_000407,407,PASS,54.1441172,509.57235629727535,54.1441172,1.0,1.0,10000000000.0,1001,-0.016445495293912173,-0.016445495293912173,3475.7192696711304,1775340.3408146314,-90.62785589149793,-90.62785589149793,-90.62785589149793,89.37214410850207
point_000081,81,PASS,59.4700963,940.8162607589961,59.4700963,1.0,1.0,10000000000.0,1001,-0.038240695171833886,-0.038240695171833886,1494.6739753392926,1409555.4112256446,-91.09550225295948,-91.09550225295948,-91.09550225295948,88.90449774704052
point_000569,569,PASS,54.5311418,532.7912575723337,54.5311418,1.0,1.0,10000000000.0,1001,-0.016478488552882767,-0.016478488552882767,3468.831968999366,1852515.2956728828,-90.68515790603415,-90.68515790603415,-90.68515790603415,89.31484209396585
point_001154,1154,PASS,54.1656567,510.8375754848329,54.1656567,1.0,1.0,10000000000.0,1001,-0.00992104835246081,-0.009921048352460812,5761.599734870644,2950141.3241829555,-90.90946822568218,-90.90946822568218,-90.90946822568218,89.09053177431782
point_001782,1782,PASS,63.3211928,1465.7491128547438,63.3211928,1.0,1.0,10000000000.0,1001,-0.03941208755963914,-0.03941208755963914,1450.3020028726944,2130520.917865932,-92.03213508203864,-92.03213508203864,-92.03213508203864,87.96786491796136
point_000010,10,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_000027,27,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.011898449175862132,-0.011898449175862134,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
point_000095,95,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.007328784918595725,-0.007328784918595725,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
point_000108,108,PASS,55.7095201,610.2053415451774,55.7095201,1.0,1.0,10000000000.0,1001,-0.014212931899041246,-0.014212931899041246,4021.573512201525,2459737.3150359746,-91.24931073272269,-91.24931073272269,-91.24931073272269,88.75068926727731
point_000120,120,PASS,53.2047563,457.3385547471044,53.2047563,1.0,1.0,10000000000.0,1001,-0.009749384238278546,-0.009749384238278546,5862.868352723789,2687688.8326966544,-90.69542164719348,-90.69542164719348,-90.69542164719348,89.30457835280652
point_000132,132,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.005797862889444586,-0.005797862889444586,9858.662558713899,3288776.0151101956,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
point_000167,167,PASS,56.570522,673.7923874722542,56.570522,1.0,1.0,10000000000.0,1001,-0.020164159604719865,-0.020164159604719865,2834.6493870307436,1914532.833221322,-90.77407606019307,-90.77407606019307,-90.77407606019307,89.22592393980693
point_000180,180,PASS,47.3756806,233.76744490655776,47.3756806,1.0,1.0,10000000000.0,1001,-0.007265629041345604,-0.007265629041345604,7867.040570297698,1843492.3172363616,-90.41155180404581,-90.41155180404581,-90.41155180404581,89.58844819595419
point_000193,193,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.009446252723468114,-0.009446252723468114,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
point_000205,205,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.003951472790660823,-0.003951472790660823,14466.154643173242,3464836.124183617,-90.53631439754545,-90.53631439754545,-90.53631439754545,89.46368560245455
point_000217,217,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_000229,229,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000247,247,PASS,57.3414814,736.3326701474751,57.3414814,1.0,1.0,10000000000.0,1001,-0.020277578834801413,-0.020277578834801413,2818.928999698942,2080520.5046655822,-90.86946133904803,-90.86946133904803,-90.86946133904803,89.13053866095197
point_000260,260,PASS,48.4105652,263.3469300725255,48.4105652,1.0,1.0,10000000000.0,1001,-0.007367995800967518,-0.007367995800967518,7758.195476422409,2047895.9813653913,-90.52473376929623,-90.52473376929623,-90.52473376929623,89.47526623070377
point_000273,273,PASS,55.0005531,562.3771350961902,55.0005531,1.0,1.0,10000000000.0,1001,-0.009355103045080373,-0.009355103045080373,6109.832565517761,3444203.199901311,-90.94374047645238,-90.94374047645238,-90.94374047645238,89.05625952354762
point_000285,285,PASS,47.4923666,236.92905923577013,47.4923666,1.0,1.0,10000000000.0,1001,-0.0037414982030113918,-0.0037414982030113918,15277.193333436508,3628296.7940421146,-90.55532644272772,-90.55532644272772,-90.55532644272772,89.44467355727228
point_000297,297,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_000309,309,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000321,321,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_000336,336,PASS,46.8759923,220.69861868749214,46.8759923,1.0,1.0,10000000000.0,1001,-0.006760574537163796,-0.006760574537163796,8454.864644429419,1870457.5081579383,-90.3976416244642,-90.3976416244642,-90.3976416244642,89.6023583755358
point_000349,349,PASS,57.9303494,787.98412839067,57.9303494,1.0,1.0,10000000000.0,1001,-0.013492758385325288,-0.013492758385325288,4236.247675562318,3345835.75749584,-91.48453089934107,-91.48453089934107,-91.48453089934107,88.51546910065893
point_000361,361,PASS,58.082405,801.900067439118,58.082405,1.0,1.0,10000000000.0,1001,-0.010719547431306552,-0.010719547431306552,5332.167730088393,4285776.101185137,-91.35669809770347,-91.35669809770347,-91.35669809770347,88.64330190229653
point_000373,373,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_000385,385,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_000397,397,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_000411,411,PASS,56.801023,691.9124576511408,56.801023,1.0,1.0,10000000000.0,1001,-0.018782025318456363,-0.018782025318456363,3043.233741046705,2110655.299470549,-91.00698044930547,-91.00698044930547,-91.00698044930547,88.99301955069453
point_000424,424,PASS,49.8860644,312.10679215087896,49.8860644,1.0,1.0,10000000000.0,1001,-0.007566196340839707,-0.007566196340839707,7554.720461688134,2363475.4200530564,-90.70113812698399,-90.70113812698399,-90.70113812698399,89.29886187301601
point_000437,437,PASS,56.2195907,647.1121215513303,56.2195907,1.0,1.0,10000000000.0,1001,-0.009404738550759894,-0.009404738550759894,6077.598517273599,3942159.1313506714,-91.13332299781428,-91.13332299781428,-91.13332299781428,88.86667700218572
point_000449,449,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.003615313272719101,-0.003615313272719101,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
point_000461,461,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000473,473,PASS,46.9915472,223.65435542340833,46.9915472,1.0,1.0,10000000000.0,1001,-0.001981557408751456,-0.001981557408751456,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746
point_000485,485,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_000500,500,PASS,49.9016268,312.66649124617476,49.9016268,1.0,1.0,10000000000.0,1001,-0.007487448964181147,-0.007487448964181147,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
point_000513,513,PASS,58.4796343,839.4246436740037,58.4796343,1.0,1.0,10000000000.0,1001,-0.013369872116299013,-0.013369872116299013,4275.350225901704,3596739.6470738226,-91.88550553461226,-91.88550553461226,-91.88550553461226,88.11449446538774
point_000525,525,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926015,-0.010798331992926015,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
point_000537,537,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.005706351290806394,-0.005706351290806394,10017.228245361306,5518553.0079926755,-91.53733968235439,-91.53733968235439,-91.53733968235439,88.46266031764561
point_000549,549,PASS,57.0017848,708.0912699377757,57.0017848,1.0,1.0,10000000000.0,1001,-0.005449452662947118,-0.005449452662947118,10489.358333590259,7443847.070138582,-91.63605192108533,-91.63605192108533,-91.63605192108533,88.36394807891467
point_000561,561,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000575,575,PASS,58.0863697,802.2661806456158,58.0863697,1.0,1.0,10000000000.0,1001,-0.019728044356476453,-0.019728044356476453,2897.349191336428,2329888.001002455,-91.18853690688763,-91.18853690688763,-91.18853690688763,88.81146309311237
point_000589,589,PASS,54.3535929,522.0109883345184,54.3535929,1.0,1.0,10000000000.0,1001,-0.010604558124979006,-0.010604558124979006,5390.144282304215,2820330.350356153,-91.06519679906414,-91.06519679906414,-91.06519679906414,88.93480320093586
point_000601,601,PASS,57.1382946,719.3077342283699,57.1382946,1.0,1.0,10000000000.0,1001,-0.009579672076712733,-0.009579672076712733,5966.600564430056,4301872.92086228,-91.28966377535812,-91.28966377535812,-91.28966377535812,88.71033622464188
point_000613,613,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_000625,625,PASS,59.3665676,929.6690651537814,59.3665676,1.0,1.0,10000000000.0,1001,-0.0072385543791029325,-0.0072385543791029325,7896.568141465028,7356277.697875568,-92.48861920190203,-92.48861920190203,-92.48861920190203,87.51138079809797
point_000637,637,PASS,48.4259089,263.81254586345545,48.4259089,1.0,1.0,10000000000.0,1001,-0.0020856953699941922,-0.0020856953699941922,27406.382016265357,7247145.017988171,-90.84919504491383,-90.84919504491383,-90.84919504491383,89.15080495508617
point_000651,651,PASS,57.3649292,738.3231060239884,57.3649292,1.0,1.0,10000000000.0,1001,-0.01884430571619552,-0.01884430571619552,3033.2215831757126,2244810.454311832,-90.9571803907356,-90.9571803907356,-90.9571803907356,89.0428196092644
point_000664,664,PASS,50.2769511,326.47321421799467,50.2769511,1.0,1.0,10000000000.0,1001,-0.007504506318812649,-0.007504506318812649,7616.836159474051,2492585.463740928,-90.77921271657752,-90.77921271657752,-90.77921271657752,89.22078728342248
point_000677,677,PASS,56.5181121,669.7390241308964,56.5181121,1.0,1.0,10000000000.0,1001,-0.009198134839976977,-0.009198134839976977,6214.134257539626,4171617.8789759083,-91.22245878676381,-91.22245878676381,-91.22245878676381,88.77754121323619
point_000689,689,PASS,58.55415,846.6569933879517,58.55415,1.0,1.0,10000000000.0,1001,-0.010227996109961491,-0.010227996109961491,5588.461061459255,4742369.920292291,-91.5125757506923,-91.5125757506923,-91.5125757506923,88.4874242493077
point_000701,701,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_000713,713,PASS,59.8350399,981.1874733329533,59.8350399,1.0,1.0,10000000000.0,1001,-0.00621008155774336,-0.00621008155774336,9204.159889178542,9050033.815020598,-92.23345272116177,-92.23345272116178,-92.23345272116178,87.76654727883822
point_000725,725,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000739,739,PASS,60.4722696,1055.8773651375075,60.4722696,1.0,1.0,10000000000.0,1001,-0.022349549837331627,-0.022349549837331627,2557.4930992672626,2706598.1258951593,-91.54744241436484,-91.54744241436484,-91.54744241436484,88.45255758563516
point_000753,753,PASS,57.5171317,751.3747301440462,57.5171317,1.0,1.0,10000000000.0,1001,-0.01227966355088033,-0.01227966355088033,4654.809881459348,3505578.0438679834,-91.5223722316288,-91.5223722316288,-91.5223722316288,88.4776277683712
point_000765,765,PASS,58.883958,879.4231624854061,58.883958,1.0,1.0,10000000000.0,1001,-0.010325081688402567,-0.010325081688402567,5535.8849805166,4879535.977123992,-91.58116962010237,-91.58116962010237,-91.58116962010237,88.41883037989763
point_000777,777,PASS,58.6914957,860.151171158809,58.6914957,1.0,1.0,10000000000.0,1001,-0.007738120463269401,-0.007738120463269401,7386.816725046956,6367939.306120767,-91.79920062525733,-91.79920062525733,-91.79920062525733,88.20079937474267
point_000789,789,PASS,56.939782,703.0546742713815,56.939782,1.0,1.0,10000000000.0,1001,-0.005179203757497882,-0.005179203757497882,11036.316296659048,7776542.516061287,-91.69036596713592,-91.69036596713592,-91.69036596713592,88.30963403286408
point_000801,801,PASS,49.7511448,307.2962354926461,49.7511448,1.0,1.0,10000000000.0,1001,-0.0021599609561876796,-0.0021599609561876796,26463.870370404395,8151274.524647668,-91.04373640122029,-91.04373640122029,-91.04373640122029,88.95626359877971
point_000815,815,PASS,59.0963377,901.191081201188,59.0963377,1.0,1.0,10000000000.0,1001,-0.020519011389443183,-0.020519011389443183,2785.5859738727577,2516317.5129803303,-91.17171189975095,-91.17171189975095,-91.17171189975095,88.82828810024905
point_000828,828,PASS,50.0755244,318.9893767049548,50.0755244,1.0,1.0,10000000000.0,1001,-0.007372117716641469,-0.007372117716641469,7753.83616247171,2479189.263164695,-90.77885168618853,-90.77885168618853,-90.77885168618853,89.22114831381147
point_000841,841,PASS,57.6559582,763.4804309988577,57.6559582,1.0,1.0,10000000000.0,1001,-0.009607039348501378,-0.009607039348501378,5949.603709399464,4552988.565050767,-91.40887285225126,-91.40887285225126,-91.40887285225126,88.59112714774874
point_000853,853,PASS,49.1617727,287.136653836245,49.1617727,1.0,1.0,10000000000.0,1001,-0.003637979918542401,-0.003637979918542401,15711.999556178866,4522247.54347442,-90.83987252156045,-90.83987252156045,-90.83987252156045,89.16012747843955
point_000865,865,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
