 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.49476836e+01  1.00000000e+00  3.14121006e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.49476835e+01  1.02329299e+00  3.14120115e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.49476835e+01  1.04712855e+00  3.14119203e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.49476835e+01  1.07151931e+00  3.14118270e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.49476834e+01  1.09647820e+00  3.14117315e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.49476834e+01  1.12201845e+00  3.14116338e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.49476834e+01  1.14815362e+00  3.14115338e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.49476833e+01  1.17489755e+00  3.14114315e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.49476833e+01  1.20226443e+00  3.14113268e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.49476832e+01  1.23026877e+00  3.14112197e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.49476832e+01  1.25892541e+00  3.14111100e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.49476832e+01  1.28824955e+00  3.14109978e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.49476831e+01  1.31825674e+00  3.14108830e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.49476831e+01  1.34896288e+00  3.14107655e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.49476830e+01  1.38038426e+00  3.14106453e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.49476829e+01  1.41253754e+00  3.14105223e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.49476829e+01  1.44543977e+00  3.14103964e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.49476828e+01  1.47910839e+00  3.14102676e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.49476828e+01  1.51356125e+00  3.14101358e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.49476827e+01  1.54881662e+00  3.14100009e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.49476826e+01  1.58489319e+00  3.14098629e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.49476825e+01  1.62181010e+00  3.14097217e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.49476825e+01  1.65958691e+00  3.14095771e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.49476824e+01  1.69824365e+00  3.14094292e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.49476823e+01  1.73780083e+00  3.14092779e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.49476822e+01  1.77827941e+00  3.14091230e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.49476821e+01  1.81970086e+00  3.14089645e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.49476820e+01  1.86208714e+00  3.14088024e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.49476819e+01  1.90546072e+00  3.14086364e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.49476818e+01  1.94984460e+00  3.14084666e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.49476817e+01  1.99526231e+00  3.14082929e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.49476816e+01  2.04173794e+00  3.14081151e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.49476815e+01  2.08929613e+00  3.14079331e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.49476813e+01  2.13796209e+00  3.14077469e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.49476812e+01  2.18776162e+00  3.14075564e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.49476810e+01  2.23872114e+00  3.14073614e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.49476809e+01  2.29086765e+00  3.14071619e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.49476807e+01  2.34422882e+00  3.14069578e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.49476806e+01  2.39883292e+00  3.14067488e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.49476804e+01  2.45470892e+00  3.14065351e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.49476802e+01  2.51188643e+00  3.14063163e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.49476800e+01  2.57039578e+00  3.14060925e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.49476798e+01  2.63026799e+00  3.14058634e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.49476796e+01  2.69153480e+00  3.14056290e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.49476794e+01  2.75422870e+00  3.14053891e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.49476792e+01  2.81838293e+00  3.14051437e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.49476790e+01  2.88403150e+00  3.14048925e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.49476787e+01  2.95120923e+00  3.14046355e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.49476785e+01  3.01995172e+00  3.14043725e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.49476782e+01  3.09029543e+00  3.14041034e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.49476779e+01  3.16227766e+00  3.14038280e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.49476776e+01  3.23593657e+00  3.14035462e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.49476773e+01  3.31131121e+00  3.14032578e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.49476770e+01  3.38844156e+00  3.14029627e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.49476766e+01  3.46736850e+00  3.14026607e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.49476763e+01  3.54813389e+00  3.14023517e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.49476759e+01  3.63078055e+00  3.14020355e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.49476755e+01  3.71535229e+00  3.14017120e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.49476751e+01  3.80189396e+00  3.14013809e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.49476747e+01  3.89045145e+00  3.14010421e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.49476742e+01  3.98107171e+00  3.14006954e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.49476738e+01  4.07380278e+00  3.14003406e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.49476733e+01  4.16869383e+00  3.13999775e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.49476727e+01  4.26579519e+00  3.13996060e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.49476722e+01  4.36515832e+00  3.13992259e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.49476716e+01  4.46683592e+00  3.13988369e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.49476710e+01  4.57088190e+00  3.13984388e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.49476704e+01  4.67735141e+00  3.13980315e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.49476698e+01  4.78630092e+00  3.13976146e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.49476691e+01  4.89778819e+00  3.13971881e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.49476684e+01  5.01187234e+00  3.13967516e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.49476676e+01  5.12861384e+00  3.13963050e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.49476669e+01  5.24807460e+00  3.13958480e+00 
