 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.46386433e+01  1.00000000e+00  3.14123672e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.46386433e+01  1.02329299e+00  3.14122843e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.46386433e+01  1.04712855e+00  3.14121994e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.46386432e+01  1.07151931e+00  3.14121126e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.46386432e+01  1.09647820e+00  3.14120238e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.46386432e+01  1.12201845e+00  3.14119329e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.46386431e+01  1.14815362e+00  3.14118399e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.46386431e+01  1.17489755e+00  3.14117447e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.46386431e+01  1.20226443e+00  3.14116473e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.46386430e+01  1.23026877e+00  3.14115476e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.46386430e+01  1.25892541e+00  3.14114456e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.46386429e+01  1.28824955e+00  3.14113412e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.46386429e+01  1.31825674e+00  3.14112344e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.46386429e+01  1.34896288e+00  3.14111251e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.46386428e+01  1.38038426e+00  3.14110133e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.46386428e+01  1.41253754e+00  3.14108988e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.46386427e+01  1.44543977e+00  3.14107817e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.46386427e+01  1.47910839e+00  3.14106619e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.46386426e+01  1.51356125e+00  3.14105392e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.46386425e+01  1.54881662e+00  3.14104138e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.46386425e+01  1.58489319e+00  3.14102853e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.46386424e+01  1.62181010e+00  3.14101539e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.46386424e+01  1.65958691e+00  3.14100195e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.46386423e+01  1.69824365e+00  3.14098819e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.46386422e+01  1.73780083e+00  3.14097411e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.46386421e+01  1.77827941e+00  3.14095970e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.46386420e+01  1.81970086e+00  3.14094496e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.46386420e+01  1.86208714e+00  3.14092987e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.46386419e+01  1.90546072e+00  3.14091443e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.46386418e+01  1.94984460e+00  3.14089864e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.46386417e+01  1.99526231e+00  3.14088247e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.46386416e+01  2.04173794e+00  3.14086593e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.46386415e+01  2.08929613e+00  3.14084900e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.46386414e+01  2.13796209e+00  3.14083168e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.46386412e+01  2.18776162e+00  3.14081395e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.46386411e+01  2.23872114e+00  3.14079581e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.46386410e+01  2.29086765e+00  3.14077725e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.46386409e+01  2.34422882e+00  3.14075826e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.46386407e+01  2.39883292e+00  3.14073883e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.46386406e+01  2.45470892e+00  3.14071894e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.46386404e+01  2.51188643e+00  3.14069859e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.46386403e+01  2.57039578e+00  3.14067776e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.46386401e+01  2.63026799e+00  3.14065645e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.46386399e+01  2.69153480e+00  3.14063464e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.46386397e+01  2.75422870e+00  3.14061233e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.46386395e+01  2.81838293e+00  3.14058949e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.46386393e+01  2.88403150e+00  3.14056613e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.46386391e+01  2.95120923e+00  3.14054222e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.46386389e+01  3.01995172e+00  3.14051775e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.46386387e+01  3.09029543e+00  3.14049271e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.46386384e+01  3.16227766e+00  3.14046709e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.46386382e+01  3.23593657e+00  3.14044087e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.46386379e+01  3.31131121e+00  3.14041404e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.46386376e+01  3.38844156e+00  3.14038659e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.46386373e+01  3.46736850e+00  3.14035850e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.46386370e+01  3.54813389e+00  3.14032975e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.46386367e+01  3.63078055e+00  3.14030033e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.46386363e+01  3.71535229e+00  3.14027023e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.46386360e+01  3.80189396e+00  3.14023943e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.46386356e+01  3.89045145e+00  3.14020791e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.46386352e+01  3.98107171e+00  3.14017565e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.46386348e+01  4.07380278e+00  3.14014265e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.46386344e+01  4.16869383e+00  3.14010887e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.46386339e+01  4.26579519e+00  3.14007431e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.46386335e+01  4.36515832e+00  3.14003894e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.46386330e+01  4.46683592e+00  3.14000275e+00 
