point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001205,1205,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2182286,0.040728599999999976,False,1.675,1.679123,0.004122999999999877,True,1.675,1.679123,0.004122999999999877,True,0.62,0.6172334,-0.0027665999999999524,True,0.3,0.3005957,0.0005957000000000323,True,0.3,0.3005957,0.0005957000000000323,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172334,True,0.0,15,14,False
point_001033,1033,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206475,0.04314749999999998,False,1.675,1.657623,-0.017376999999999976,True,1.675,1.657623,-0.017376999999999976,True,0.6,0.593023,-0.006977000000000011,True,0.3,0.3032644,0.0032644000000000006,True,0.3,0.3032644,0.0032644000000000006,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.593023,True,0.0,15,14,False
point_002003,2003,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2502081,0.0402081,False,1.675,1.659521,-0.01547900000000002,True,1.675,1.659521,-0.01547900000000002,True,0.6,0.5945669,-0.0054330999999999685,True,0.3,0.3020528,0.0020528000000000213,True,0.3,0.3020528,0.0020528000000000213,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5945669,True,0.0,15,14,False
point_001129,1129,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6147647,True,0.0,15,14,False
point_000919,919,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434236,0.0334236,False,1.725,1.692677,-0.0323230000000001,False,1.725,1.692677,-0.0323230000000001,False,0.6,0.558206,-0.041794,False,0.3,0.3141225,0.014122500000000038,True,0.3,0.3141225,0.014122500000000038,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.558206,True,0.0,15,11,False
point_001620,1620,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2984187,0.020918699999999957,True,1.725,1.699351,-0.025649000000000033,False,1.725,1.699351,-0.025649000000000033,False,0.6,0.5688926,-0.031107400000000007,False,0.3,0.3060327,0.006032700000000002,True,0.3,0.3060327,0.006032700000000002,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688926,True,0.0,15,12,False
point_001466,1466,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2862103,0.018710299999999958,True,1.725,1.701823,-0.023177000000000003,True,1.725,1.701823,-0.023177000000000003,True,0.6,0.5674096,-0.03259040000000002,False,0.3,0.3070511,0.007051100000000032,True,0.3,0.3070511,0.007051100000000032,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674096,True,0.0,15,14,False
point_001041,1041,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2142527,0.03675269999999997,False,1.675,1.688139,0.013139000000000012,True,1.675,1.688139,0.013139000000000012,True,0.62,0.6166949,-0.0033050999999999497,True,0.3,0.3010209,0.0010208999999999913,True,0.3,0.3010209,0.0010208999999999913,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166949,True,0.0,15,14,False
point_000759,759,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2362672,0.03626719999999997,False,1.7,1.683223,-0.016777000000000042,True,1.7,1.683223,-0.016777000000000042,True,0.6,0.5845557,-0.015444299999999966,True,0.3,0.3099477,0.009947700000000004,True,0.3,0.3099477,0.009947700000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5845557,True,0.0,15,14,False
point_000859,859,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,1.675,1.667841,-0.0071590000000001375,True,1.675,1.667841,-0.0071590000000001375,True,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.3,0.2906683,-0.009331699999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5882159,True,0.0,15,14,False
