validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001205,1205,29.583333333333332,7.13247e-05,-0.009735299334514086
1,point_001033,1033,25.5,5.89396e-05,-0.013107328171067495
2,point_002003,2003,50.0,5.6244e-05,-0.013107328171067495
3,point_001129,1129,27.541666666666664,7.83193e-05,-0.011733826360048133
4,point_000919,919,23.458333333333332,2.57377e-05,-0.00913352024037195
5,point_001620,1620,41.83333333333333,1.00164e-05,0.010632330209165916
6,point_001466,1466,37.75,1.5237e-05,-0.009277128629667605
7,point_001041,1041,25.5,6.75955e-05,-0.009201316934976028
8,point_000759,759,19.375,2.85799e-05,-0.006499342218594939
9,point_000859,859,21.416666666666664,3.76277e-05,0.020782043855427673
10,point_001685,1685,41.83333333333333,6.48065e-05,-0.017296165230287014
11,point_001044,1044,25.5,7.16631e-05,-0.009735299334514086
12,point_000880,880,21.416666666666664,6.87682e-05,-0.009280771116441405
13,point_001278,1278,31.624999999999996,6.17531e-05,-0.013107328171067495
14,point_000439,439,11.208333333333332,3.01268e-05,-0.006499342218594939
15,point_001488,1488,37.75,2.85799e-05,-0.006499342218594939
16,point_000637,637,15.291666666666666,6.87682e-05,-0.009280771116441405
17,point_000591,591,15.291666666666666,2.13405e-05,-0.0064568975787577115
18,point_000382,382,9.166666666666666,5.53724e-05,-0.009883005502410905
19,point_001729,1729,43.875,2.57377e-05,-0.00913352024037195
20,point_000516,516,13.25,2.85799e-05,-0.006499342218594939
21,point_000808,808,19.375,8.16303e-05,-0.01288299506572188
22,point_001101,1101,27.541666666666664,3.70075e-05,0.021064697912009628
23,point_001211,1211,29.583333333333332,8.02048e-05,-0.01242271174279913
24,point_000462,462,11.208333333333332,5.34023e-05,-0.009883005502410905
25,point_000130,130,3.0416666666666665,3.76277e-05,0.020782043855427673
26,point_001748,1748,43.875,3.65753e-05,0.021205758026733995
27,point_000966,966,23.458333333333332,7.78759e-05,-0.011733826360048133
28,point_001334,1334,33.666666666666664,3.18959e-05,-0.006499342218594939
29,point_001357,1357,33.666666666666664,5.89396e-05,-0.013107328171067495
30,point_001018,1018,25.5,3.63684e-05,0.02129969908001146
31,point_000795,795,19.375,6.53568e-05,-0.017296165230287014
32,point_000183,183,5.083333333333333,1.89414e-05,-0.006175064836110397
33,point_000719,719,17.333333333333332,7.13247e-05,-0.009735299334514086
34,point_000791,791,19.375,6.14473e-05,-0.013107328171067495
35,point_000402,402,9.166666666666666,8.1363e-05,-0.01288299506572188
36,point_001369,1369,33.666666666666664,7.52111e-05,-0.010818216510188605
37,point_001486,1486,37.75,2.57377e-05,-0.00913352024037195
38,point_000466,466,11.208333333333332,5.89396e-05,-0.013107328171067495
39,point_000881,881,21.416666666666664,7.13247e-05,-0.009735299334514086
40,point_000109,109,3.0416666666666665,2.57377e-05,-0.00913352024037195
41,point_001055,1055,27.541666666666664,1.24957e-05,-0.006594590268974229
42,point_001324,1324,33.666666666666664,2.57377e-05,-0.00913352024037195
43,point_001838,1838,45.916666666666664,5.23162e-05,-0.009883005502410905
