point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1205,M1,M1_M2,29.583333333333332,1,3.566235e-05,0.7,0.13,0.2,0.0862990357884292,0.7225,0.6817714,-0.040728600000000004,False,1.4975,1.4608944,-0.03660560000000013,False,0.17750000000000002,0.2182286,0.040728599999999976,False,3,0,False,point_001205,
1205,M2,M1_M2,29.583333333333332,1,3.566235e-05,0.7,0.13,0.2,0.0862990357884292,0.7225,0.6817714,-0.040728600000000004,False,1.4975,1.4608944,-0.03660560000000013,False,0.17750000000000002,0.2182286,0.040728599999999976,False,3,0,False,point_001205,
1205,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.17750000000000002,0.2182286,0.040728599999999976,False,0.0,0.0,0.0,True,3,2,False,point_001205,
1205,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12087700000000012,-0.004122999999999877,True,0.0,0.0,0.0,True,3,3,True,point_001205,
1205,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12087700000000012,-0.004122999999999877,True,0.0,0.0,0.0,True,3,3,True,point_001205,
1205,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1541229999999998,0.004122999999999877,True,1.0550000000000002,1.0618895999999998,0.006889599999999607,True,0.125,0.12087700000000012,-0.004122999999999877,True,3,3,True,point_001205,
1205,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1541229999999998,0.004122999999999877,True,0.7327602185274962,1.0618895999999998,,,0.125,0.12087700000000012,-0.004122999999999877,True,2,2,True,point_001205,SKIPPED_FREE_VOUT
1205,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794043,-0.0005956999999999768,True,0.32,0.3166377,-0.0033622999999999847,True,0.3,0.3005957,0.0005957000000000323,True,3,3,True,point_001205,
1205,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794043,-0.0005956999999999768,True,0.6422397814725038,0.3166377,,,0.3,0.3005957,0.0005957000000000323,True,2,2,True,point_001205,SKIPPED_FREE_VOUT
1205,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172334,-0.0027665999999999524,True,0.3,0.3005957,0.0005957000000000323,True,0.0,0.0,0.0,True,3,3,True,point_001205,
1205,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172334,-0.0027665999999999524,True,0.3,0.3005957,0.0005957000000000323,True,0.0,0.0,0.0,True,3,3,True,point_001205,
1033,M1,M1_M2,25.5,1,2.94698e-05,0.7,0.13,0.2,0.08556520303975731,0.7225,0.6793525,-0.043147500000000005,False,1.4975,1.4369755,-0.06052450000000009,False,0.17750000000000002,0.2206475,0.04314749999999998,False,3,0,False,point_001033,
1033,M2,M1_M2,25.5,1,2.94698e-05,0.7,0.13,0.2,0.08556520303975731,0.7225,0.6793525,-0.043147500000000005,False,1.4975,1.4369755,-0.06052450000000009,False,0.17750000000000002,0.2206475,0.04314749999999998,False,3,0,False,point_001033,
1033,M3,M3,10.0,1,5.89396e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.17750000000000002,0.2206475,0.04314749999999998,False,0.0,0.0,0.0,True,3,2,False,point_001033,
1033,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14237699999999998,0.017376999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001033,
1033,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14237699999999998,0.017376999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001033,
1033,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0826230000000001,-0.017376999999999976,True,1.0750000000000002,1.0646,-0.010400000000000187,True,0.125,0.14237699999999998,0.017376999999999976,True,3,3,True,point_001033,
1033,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0826230000000001,-0.017376999999999976,True,0.7187784870471848,1.0646,,,0.125,0.14237699999999998,0.017376999999999976,True,2,2,True,point_001033,SKIPPED_FREE_VOUT
1033,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6567356,-0.003264399999999945,True,0.3,0.2897586,-0.010241400000000012,True,0.3,0.3032644,0.0032644000000000006,True,3,3,True,point_001033,
1033,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6567356,-0.003264399999999945,True,0.6562215129528153,0.2897586,,,0.3,0.3032644,0.0032644000000000006,True,2,2,True,point_001033,SKIPPED_FREE_VOUT
1033,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.593023,-0.006977000000000011,True,0.3,0.3032644,0.0032644000000000006,True,0.0,0.0,0.0,True,3,3,True,point_001033,
1033,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.593023,-0.006977000000000011,True,0.3,0.3032644,0.0032644000000000006,True,0.0,0.0,0.0,True,3,3,True,point_001033,
