point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001205,1205,29.583333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903
point_001033,1033,25.5,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446
point_002003,2003,50.0,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4525864,8556936.516897958,88.00157513624578,11448.22310256596
point_001129,1129,27.541666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_000919,919,23.458333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.256046,4597074.360315508,87.14813016250737,3538.5421605748816
point_001620,1620,41.83333333333333,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2566605,2117404.1768690986,88.00568381724644,1452.1025435074382
point_001466,1466,37.75,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.9114661,2541368.4051075624,88.5630604874427,2874.020885378837
point_001041,1041,25.5,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.1101857,8182562.206987991,88.85097884419874,28599.88608756282
point_000759,759,19.375,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.2038469,4394959.054090295,88.6699765296559,6050.053674715746
point_000859,859,21.416666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
point_001685,1685,41.83333333333333,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3150356,9566188.823068425,87.67009099781134,10329.155660419527
point_001044,1044,25.5,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653
point_000880,880,21.416666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.2515137,7939973.810442597,89.0029170443042,27303.674492789323
