point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001205,1205,PASS,50.6289034,339.9735811780704,50.6289034,1.0,1.0,10000000000.0,1001,-0.002169328638521152,-0.002169328638521152,26350.50350923903,8978986.433355188,-91.23265969986085,-91.23265969986085,-91.23265969986085,88.76734030013915
point_001033,1033,PASS,57.5058701,750.4011743045697,57.5058701,1.0,1.0,10000000000.0,1001,-0.005204170662710872,-0.005204170662710872,10983.76568247446,8260216.854347253,-91.84282210904682,-91.84282210904682,-91.84282210904682,88.15717789095318
point_002003,2003,PASS,57.4525864,745.8119196087505,57.4525864,1.0,1.0,10000000000.0,1001,-0.0049930016242163535,-0.0049930016242163535,11448.22310256596,8556936.516897958,-91.99842486375422,-91.99842486375422,-91.99842486375422,88.00157513624578
point_001129,1129,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_000919,919,PASS,62.256046,1296.5889020288835,62.256046,1.0,1.0,10000000000.0,1001,-0.0161537006085151,-0.0161537006085151,3538.5421605748816,4597074.360315508,-92.85186983749263,-92.85186983749263,-92.85186983749263,87.14813016250737
point_001620,1620,PASS,63.2566605,1454.899601754528,63.2566605,1.0,1.0,10000000000.0,1001,-0.039362839373429125,-0.039362839373429125,1452.1025435074382,2117404.1768690986,-91.99431618275356,-91.99431618275356,-91.99431618275356,88.00568381724644
point_001466,1466,PASS,58.9114661,882.2126991339959,58.9114661,1.0,1.0,10000000000.0,1001,-0.019888390491556822,-0.019888390491556822,2874.020885378837,2541368.4051075624,-91.4369395125573,-91.4369395125573,-91.4369395125573,88.5630604874427
point_001041,1041,PASS,49.1101857,285.4363538006896,49.1101857,1.0,1.0,10000000000.0,1001,-0.0019986476683491313,-0.0019986476683491313,28599.88608756282,8182562.206987991,-91.14902115580126,-91.14902115580126,-91.14902115580126,88.85097884419874
point_000759,759,PASS,57.2038469,724.756877106321,57.2038469,1.0,1.0,10000000000.0,1001,-0.009447789338978874,-0.009447789338978874,6050.053674715746,4394959.054090295,-91.3300234703441,-91.3300234703441,-91.3300234703441,88.6699765296559
point_000859,859,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.0077429464294820095,-0.0077429464294820095,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
point_001685,1685,PASS,59.3150356,924.1698158551058,59.3150356,1.0,1.0,10000000000.0,1001,-0.005533735201517942,-0.005533735201517942,10329.155660419527,9566188.823068425,-92.32990900218866,-92.32990900218866,-92.32990900218866,87.67009099781134
point_001044,1044,PASS,50.3507914,329.2604519704955,50.3507914,1.0,1.0,10000000000.0,1001,-0.0021662365972952157,-0.0021662365972952157,26387.757676485653,8708500.685782105,-91.16732448052076,-91.16732448052076,-91.16732448052076,88.83267551947924
point_000880,880,PASS,49.2515137,290.1186747799482,49.2515137,1.0,1.0,10000000000.0,1001,-0.0020935069218744012,-0.0020935069218744012,27303.674492789323,7939973.810442597,-90.9970829556958,-90.9970829556958,-90.9970829556958,89.0029170443042
point_001278,1278,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.005516085448633322,-0.005516085448633322,10362.176814410866,9164904.29492748,-92.16857562285051,-92.16857562285051,-92.16857562285051,87.83142437714949
point_000439,439,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.009554113804570656,-0.009554113804570656,5982.607417107438,4017142.7221780326,-91.17114032564679,-91.17114032564679,-91.17114032564679,88.82885967435321
point_001488,1488,PASS,57.962753,790.9292739727252,57.962753,1.0,1.0,10000000000.0,1001,-0.009502394050319787,-0.009502394050319787,6015.423059083859,4768588.042566919,-91.55904037449363,-91.55904037449363,-91.55904037449363,88.44095962550637
point_000637,637,PASS,48.4259089,263.81254586345545,48.4259089,1.0,1.0,10000000000.0,1001,-0.0020856953699941922,-0.0020856953699941922,27406.382016265357,7247145.017988171,-90.84919504491383,-90.84919504491383,-90.84919504491383,89.15080495508617
point_000591,591,PASS,57.1833834,723.0513977505326,57.1833834,1.0,1.0,10000000000.0,1001,-0.012249102325862729,-0.012249102325862729,4666.5147568613575,3381878.7982285195,-91.44021160974208,-91.44021160974208,-91.44021160974208,88.55978839025792
point_000382,382,PASS,58.9371298,884.8231770190297,58.9371298,1.0,1.0,10000000000.0,1001,-0.0077291659923682,-0.0077291659923682,7395.510836556045,6557310.660347175,-92.27762153005622,-92.27762153005622,-92.27762153005622,87.72237846994378
point_001729,1729,PASS,62.9338862,1401.8266433531678,62.9338862,1.0,1.0,10000000000.0,1001,-0.016311508712450375,-0.016311508712450375,3504.1785695419576,4921707.932104671,-93.20834106335415,-93.20834106335415,-93.20834106335415,86.79165893664585
point_000516,516,PASS,56.5680777,673.6028019388792,56.5680777,1.0,1.0,10000000000.0,1001,-0.009418295419742043,-0.009418295419742043,6068.883653957358,4097604.7364991363,-91.19647797194419,-91.19647797194419,-91.19647797194419,88.80352202805581
point_000808,808,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_001101,1101,PASS,59.2322123,915.3993822263949,59.2322123,1.0,1.0,10000000000.0,1001,-0.007755676806844683,-0.007755676806844683,7369.986287742965,6761455.328830048,-91.96535786802235,-91.96535786802235,-91.96535786802235,88.03464213197765
point_001211,1211,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_000462,462,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.006770242741590393,-0.006770242741590393,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
point_000130,130,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_001748,1748,PASS,59.7657132,973.3872650176332,59.7657132,1.0,1.0,10000000000.0,1001,-0.007780678622376129,-0.007780678622376129,7346.218880137227,7166488.660076859,-92.18381000472287,-92.18381000472287,-92.18381000472287,87.81618999527713
point_000966,966,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141704,-0.0029116076661141704,19631.81087291267,9897237.133074459,-91.60164803385375,-91.60164803385375,-91.60164803385375,88.39835196614625
point_001334,1334,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.010937679339406398,-0.010937679339406398,5225.927739703511,5560416.895888203,-91.97235110416855,-91.97235110416855,-91.97235110416855,88.02764889583145
point_001357,1357,PASS,58.6950491,860.5031312439394,58.6950491,1.0,1.0,10000000000.0,1001,-0.005427064715254526,-0.005427064715254526,10532.320161018146,9082598.125823215,-92.13782023528577,-92.13782023528577,-92.13782023528577,87.86217976471423
point_001018,1018,PASS,56.7092047,684.6367933042934,56.7092047,1.0,1.0,10000000000.0,1001,-0.007003453924829831,-0.007003453924829831,8161.684061562384,5600608.741647018,-91.49887695986257,-91.49887695986257,-91.49887695986257,88.50112304013743
point_000795,795,PASS,60.117011,1013.5625372163535,60.117011,1.0,1.0,10000000000.0,1001,-0.006221650893429981,-0.006221650893429981,9187.102024581252,9331051.914596993,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
point_000183,183,PASS,51.9095654,393.9837141078482,51.9095654,1.0,1.0,10000000000.0,1001,-0.010424310988434125,-0.010424310988434127,5483.408491608016,2165478.339535089,-90.7098815942519,-90.7098815942519,-90.7098815942519,89.2901184057481
