 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.16306595e+01  1.00000000e+00  3.14110638e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.16306595e+01  1.02329299e+00  3.14109506e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.16306594e+01  1.04712855e+00  3.14108347e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.16306594e+01  1.07151931e+00  3.14107161e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.16306593e+01  1.09647820e+00  3.14105947e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.16306592e+01  1.12201845e+00  3.14104705e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.16306592e+01  1.14815362e+00  3.14103434e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.16306591e+01  1.17489755e+00  3.14102134e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.16306591e+01  1.20226443e+00  3.14100803e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.16306590e+01  1.23026877e+00  3.14099441e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.16306589e+01  1.25892541e+00  3.14098048e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.16306588e+01  1.28824955e+00  3.14096622e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.16306588e+01  1.31825674e+00  3.14095162e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.16306587e+01  1.34896288e+00  3.14093669e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.16306586e+01  1.38038426e+00  3.14092141e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.16306585e+01  1.41253754e+00  3.14090578e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.16306584e+01  1.44543977e+00  3.14088978e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.16306583e+01  1.47910839e+00  3.14087341e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.16306582e+01  1.51356125e+00  3.14085665e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.16306581e+01  1.54881662e+00  3.14083951e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.16306580e+01  1.58489319e+00  3.14082197e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.16306579e+01  1.62181010e+00  3.14080402e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.16306577e+01  1.65958691e+00  3.14078565e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.16306576e+01  1.69824365e+00  3.14076685e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.16306575e+01  1.73780083e+00  3.14074761e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.16306573e+01  1.77827941e+00  3.14072793e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.16306572e+01  1.81970086e+00  3.14070779e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.16306570e+01  1.86208714e+00  3.14068718e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.16306568e+01  1.90546072e+00  3.14066608e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.16306567e+01  1.94984460e+00  3.14064450e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.16306565e+01  1.99526231e+00  3.14062242e+00 
