point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000993,993,25.5,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7857915,2972665.7541759363,88.81815727376792,5405.445923003786
point_001345,1345,33.666666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4835126,6950333.783124619,87.94156441098644,7359.860169825548
point_001164,1164,29.583333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7245641,4649579.427191799,88.52703266459052,6028.403681501844
point_001672,1672,41.83333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9748127,7376349.9283932615,87.62265781147484,9293.547433161208
point_000308,308,7.125,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_001726,1726,43.875,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.211119,4261965.681201924,87.84310329809762,4150.422895901819
point_000364,364,9.166666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.2813083,4097559.698915032,88.75340603365298,5590.4892946369
point_001365,1365,33.666666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.5855975,8624764.559062999,88.73222011239129,28539.99231155287
point_000897,897,23.458333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.6550247,2315518.405964771,88.8107088767749,3026.1351334026417
point_001518,1518,37.75,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1772482,9426531.151134921,87.72947194704285,10340.989395330354
point_001352,1352,33.666666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6769263,7623616.272985336,87.5114229780984,8859.498842718329
point_000712,712,17.333333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
point_001890,1890,47.95833333333333,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2842082,4289450.506509047,87.47762779263182,4142.562722612244
point_000387,387,9.166666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
point_000997,997,25.5,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.6875266,4040531.1822669334,88.06691092678334,4179.224679373805
point_001541,1541,39.791666666666664,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3255823,2015423.4197276905,89.11481058854032,3443.8598894721636
point_001619,1619,39.791666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416
point_000787,787,19.375,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9755165,7834892.990781278,87.30453471900262,7841.228879459142
point_002001,2001,50.0,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3647235,8618155.341508258,86.9478548263059,8247.692177071334
point_001178,1178,29.583333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429265
point_000921,921,23.458333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.4590679,4518697.591465562,88.60552533950116,6040.391482328428
point_001294,1294,31.624999999999996,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_000297,297,7.125,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_001447,1447,35.70833333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.1758603,8791104.885961909,88.79082940672563,27179.046191442936
point_001836,1836,45.916666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266
point_000535,535,13.25,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_000586,586,15.291666666666666,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3862308,2496085.635994293,89.22089377589788,7532.038306643224
point_000563,563,13.25,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_001037,1037,25.5,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
point_001684,1684,41.83333333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.5645734,10899745.713619128,87.11252578656278,9085.707917274294
point_000818,818,21.416666666666664,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.4492306,2422282.3439807827,88.72360186723768,2889.0897472910324
point_000552,552,13.25,6.53568e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
point_000886,886,21.416666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_001797,1797,45.916666666666664,1.67543e-05,DC_PASS,0,15,15,31,31,PASS,51.1722215,2741847.3334629927,88.98347552202644,7558.037780278683
point_000467,467,11.208333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
point_001698,1698,41.83333333333333,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.3577038,12941152.286645241,87.61113995717561,17504.570484350104
point_001289,1289,31.624999999999996,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
point_001434,1434,35.70833333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
point_000433,433,11.208333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.9631891,4006189.5966965696,87.6191263479091,3578.091622062606
point_000869,869,21.416666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.8759227,8320859.876337932,88.12256703326588,10602.566338831684
point_000318,318,7.125,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
point_001031,1031,25.5,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.2245681,8637880.346904926,88.0204410932204,10573.688752131304
point_001319,1319,33.666666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1058794,3729404.0263594766,88.28961148744781,4627.458056011507
point_001809,1809,45.916666666666664,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2492108,4274527.48956077,87.49881962730511,4144.818352565627
point_001174,1174,29.583333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
point_000204,204,5.083333333333333,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
point_001724,1724,43.875,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7373136,3225525.6392261293,88.59079694488787,5256.924125687232
point_000134,134,3.0416666666666665,4.84558e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_001915,1915,47.95833333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.115774,7487700.167300486,87.5507367085166,9281.988191011025
point_000932,932,23.458333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0229921,4985553.267416638,88.36527335498204,5566.333077098216
point_001538,1538,37.75,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001590,1590,39.791666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5764864,6702564.669599548,87.94095095375128,9918.716512906907
point_000196,196,5.083333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
point_001000,1000,25.5,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.3624987,4647758.788364014,87.1004743767361,3533.9818753126942
point_000995,995,25.5,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.8367809,3626400.7370710596,88.38520909505066,4641.229080963766
point_001213,1213,29.583333333333332,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_000777,777,19.375,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6914957,6367939.306120767,88.20079937474267,7386.816725046956
point_000296,296,7.125,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_001065,1065,27.541666666666664,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.2693383,2180494.3698611194,89.3790859375282,8395.457210541734
