validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000993,993,25.5,1.89414e-05,-0.006175064836110397
1,point_001345,1345,33.666666666666664,3.76277e-05,0.020782043855427673
2,point_001164,1164,29.583333333333332,2.85799e-05,-0.006499342218594939
3,point_001672,1672,41.83333333333333,4.66382e-05,-0.006312322189108224
4,point_000308,308,7.125,6.48065e-05,-0.017296165230287014
5,point_001726,1726,43.875,2.23566e-05,-0.0064568975787577115
6,point_000364,364,9.166666666666666,3.32256e-05,-0.010074508101309054
7,point_001365,1365,33.666666666666664,6.75955e-05,-0.009201316934976028
8,point_000897,897,23.458333333333332,1.43168e-05,-0.006594590268974229
9,point_001518,1518,37.75,5.81993e-05,-0.013107328171067495
10,point_001352,1352,33.666666666666664,5.23162e-05,-0.009883005502410905
11,point_000712,712,17.333333333333332,6.2507e-05,-0.017296165230287014
12,point_001890,1890,47.95833333333333,2.42481e-05,-0.00913352024037195
13,point_000387,387,9.166666666666666,6.17531e-05,-0.013107328171067495
14,point_000997,997,25.5,2.23566e-05,-0.0064568975787577115
15,point_001541,1541,39.791666666666664,1.24957e-05,-0.006594590268974229
16,point_001619,1619,39.791666666666664,8.33163e-05,-0.01288299506572188
17,point_000787,787,19.375,5.53724e-05,-0.009883005502410905
18,point_002001,2001,50.0,5.34023e-05,-0.009883005502410905
19,point_001178,1178,29.583333333333332,3.53801e-05,-0.003418953865785515
20,point_000921,921,23.458333333333332,2.85799e-05,-0.006499342218594939
21,point_001294,1294,31.624999999999996,8.16303e-05,-0.01288299506572188
22,point_000297,297,7.125,4.97485e-05,-0.006312322189108224
23,point_001447,1447,35.70833333333333,6.87682e-05,-0.009280771116441405
24,point_001836,1836,45.916666666666664,4.97485e-05,-0.006312322189108224
25,point_000535,535,13.25,3.76277e-05,0.020782043855427673
26,point_000586,586,15.291666666666666,1.77821e-05,-0.005338224423156027
27,point_000563,563,13.25,8.02048e-05,-0.01242271174279913
28,point_001037,1037,25.5,6.48065e-05,-0.017296165230287014
29,point_001684,1684,41.83333333333333,6.2507e-05,-0.017296165230287014
30,point_000818,818,21.416666666666664,1.5237e-05,-0.009277128629667605
31,point_000552,552,13.25,6.53568e-05,-0.017296165230287014
32,point_000886,886,21.416666666666664,7.83193e-05,-0.011733826360048133
33,point_001797,1797,45.916666666666664,1.67543e-05,-0.004616641010464301
34,point_000467,467,11.208333333333332,6.14473e-05,-0.013107328171067495
35,point_001698,1698,41.83333333333333,8.1363e-05,-0.01288299506572188
36,point_001289,1289,31.624999999999996,7.52313e-05,-0.010818216510188605
37,point_001434,1434,35.70833333333333,5.34023e-05,-0.009883005502410905
38,point_000433,433,11.208333333333332,2.57377e-05,-0.00913352024037195
39,point_000869,869,21.416666666666664,5.6244e-05,-0.013107328171067495
40,point_000318,318,7.125,7.78759e-05,-0.011733826360048133
41,point_001031,1031,25.5,5.6244e-05,-0.013107328171067495
42,point_001319,1319,33.666666666666664,2.03997e-05,-0.0064568975787577115
