point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000993,993,PASS,54.7857915,548.6426620485486,54.7857915,1.0,1.0,10000000000.0,1001,-0.01057436359295029,-0.01057436359295029,5405.445923003786,2972665.7541759363,-91.18184272623208,-91.18184272623208,-91.18184272623208,88.81815727376792
point_001345,1345,PASS,59.4835126,942.2705765496156,59.4835126,1.0,1.0,10000000000.0,1001,-0.007766298527633936,-0.007766298527633936,7359.860169825548,6950333.783124619,-92.05843558901356,-92.05843558901356,-92.05843558901356,87.94156441098644
point_001164,1164,PASS,57.7245641,769.5346948692955,57.7245641,1.0,1.0,10000000000.0,1001,-0.009482045855296172,-0.009482045855296172,6028.403681501844,4649579.427191799,-91.47296733540948,-91.47296733540948,-91.47296733540948,88.52703266459052
point_001672,1672,PASS,57.9748127,792.0281820731891,57.9748127,1.0,1.0,10000000000.0,1001,-0.006150581380409291,-0.006150581380409291,9293.547433161208,7376349.9283932615,-92.37734218852516,-92.37734218852516,-92.37734218852516,87.62265781147484
point_000308,308,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_001726,1726,PASS,60.211119,1024.6037711388647,60.211119,1.0,1.0,10000000000.0,1001,-0.013772019676249657,-0.013772019676249657,4150.422895901819,4261965.681201924,-92.15689670190238,-92.15689670190238,-92.15689670190238,87.84310329809762
point_000364,364,PASS,57.2813083,731.2492185813574,57.2813083,1.0,1.0,10000000000.0,1001,-0.010224296063112094,-0.010224296063112094,5590.4892946369,4097559.698915032,-91.24659396634702,-91.24659396634702,-91.24659396634702,88.75340603365298
point_001365,1365,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006336,-0.0020028369524006336,28539.99231155287,8624764.559062999,-91.26777988760871,-91.26777988760871,-91.26777988760871,88.73222011239129
point_000897,897,PASS,57.6550247,763.3983817540636,57.6550247,1.0,1.0,10000000000.0,1001,-0.018888885786065485,-0.018888885786065485,3026.1351334026417,2315518.405964771,-91.18929112322509,-91.1892911232251,-91.1892911232251,88.8107088767749
point_001518,1518,PASS,59.1772482,909.625046226403,59.1772482,1.0,1.0,10000000000.0,1001,-0.0055273904445115795,-0.0055273904445115795,10340.989395330354,9426531.151134921,-92.27052805295715,-92.27052805295715,-92.27052805295715,87.72947194704285
point_001352,1352,PASS,58.6769263,858.7095937729271,58.6769263,1.0,1.0,10000000000.0,1001,-0.006451826259791917,-0.006451826259791917,8859.498842718329,7623616.272985336,-92.4885770219016,-92.4885770219016,-92.4885770219016,87.5114229780984
point_000712,712,PASS,59.8350399,981.1874733329533,59.8350399,1.0,1.0,10000000000.0,1001,-0.00621008155774336,-0.00621008155774336,9204.159889178542,9050033.815020598,-92.23345272116177,-92.23345272116178,-92.23345272116178,87.76654727883822
point_001890,1890,PASS,60.2842082,1033.2618863920673,60.2842082,1.0,1.0,10000000000.0,1001,-0.013798069947250413,-0.013798069947250413,4142.562722612244,4289450.506509047,-92.52237220736818,-92.52237220736818,-92.52237220736818,87.47762779263182
point_000387,387,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.006116337755642385,-0.006116337755642385,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
